y_true,y_prob,y_pred
0,0.25410001019896095,0
0,0.41093659106459585,0
0,0.6289015064393622,1
1,0.90946411996667,1
1,0.5599625789942617,0
0,0.29478225571008554,0
1,0.6123484976716012,1
0,0.312585337797331,0
1,0.39069184811001956,0
1,0.13135708691968895,0
0,0.12678995265417634,0
0,0.36910753126029744,0
0,0.7134630207341516,1
0,0.588775600057445,1
0,0.7076003717967652,1
0,0.5561372818970723,0
0,0.45801002949461933,0
0,0.23693645158645166,0
0,0.15974755831953927,0
0,0.4231608612747239,0
0,0.36946261106986805,0
0,0.20942563047786203,0
0,0.31502534233826257,0
0,0.6276251023045194,1
0,0.9660019163105334,1
1,0.7380649017016123,1
1,0.3267429189322944,0
0,0.4362674986325658,0
0,0.21269504304526357,0
1,0.47221439823669725,0
0,0.5187973864644546,0
0,0.22405338390195806,0
0,0.21719510612355528,0
0,0.22557134690554323,0
0,0.8651561889040721,1
0,0.3846236394865138,0
0,0.4252132399287144,0
0,0.3398345661575371,0
0,0.27009270981818084,0
1,0.33279111104680137,0
0,0.8203270278963471,1
0,0.3623079714634509,0
0,0.3401666593451455,0
0,0.3388114027501147,0
0,0.311164570249092,0
0,0.29754176312280933,0
0,0.3640345284447122,0
0,0.31600942642549434,0
0,0.4188526568373709,0
0,0.047773619990537065,0
0,0.3362076447396841,0
0,0.3376855688122577,0
0,0.5585490488502138,0
1,0.33129842554364947,0
0,0.29529892770634425,0
0,0.39852961922594865,0
0,0.2569090312227297,0
0,0.7870099258534682,1
1,0.5064021540826733,0
1,0.6364819837133777,1
1,0.5703312950543872,0
0,0.2519608379547811,0
0,0.31342750241509065,0
0,0.5212331884423961,0
0,0.6393553268875495,1
0,0.18601306148967536,0
0,0.946608259627173,1
1,0.3695434259640148,0
0,0.38408433445730134,0
0,0.36421932559928355,0
0,0.29472789703731395,0
0,0.2187120419397125,0
0,0.26653236178575157,0
0,0.30203795552457713,0
0,0.2929344410366201,0
0,0.3531518652907803,0
1,0.5725140821156961,0
0,0.3409203188427568,0
0,0.8697875243962122,1
0,0.7534784587103449,1
0,0.3137719873776917,0
0,0.23557902347604892,0
0,0.326175216295084,0
1,0.5130121370621028,0
0,0.3715125437900594,0
1,0.36453824015065006,0
0,0.950334151601568,1
0,0.43587315665864407,0
0,0.09717437669079071,0
1,0.7731400942814465,1
1,0.484175660743849,0
0,0.37003937715692226,0
0,0.1666229255701246,0
1,0.39761067236357883,0
1,0.8383114051304713,1
0,0.36375986644040675,0
0,0.6049740403321858,1
0,0.24386536164631065,0
1,0.2945293089190606,0
0,0.4726014756675886,0
0,0.3482722731056162,0
0,0.21356571933887872,0
0,0.1359054898735782,0
1,0.3076979005674565,0
1,0.23395440440869036,0
0,0.7489523440070357,1
0,0.3708649168752241,0
0,0.20873272570790338,0
0,0.3930222493737637,0
0,0.4366254972630481,0
0,0.2926760160309337,0
0,0.3732224635160054,0
0,0.6094161926797492,1
0,0.2255921364942732,0
0,0.3265573740473804,0
0,0.7443505888806167,1
0,0.39031903189184214,0
1,0.661469524290621,1
0,0.4167766367741813,0
1,0.6286712774240408,1
0,0.27371010189992145,0
1,0.3268040420085979,0
0,0.3933398829266724,0
0,0.5032767147778949,0
0,0.3191936639172333,0
1,0.23041774624923475,0
0,0.3171825981024392,0
1,0.363407263110755,0
0,0.31018050707236444,0
1,0.533160556838366,0
0,0.3440008038534629,0
0,0.2813430130737609,0
0,0.32117737440814725,0
0,0.8266768449360774,1
0,0.795951095501835,1
0,0.3345024454269788,0
0,0.28072810169226947,0
0,0.5190726305444332,0
0,0.4347503705431618,0
0,0.27172813763536574,0
0,0.47928972948200865,0
0,0.42279784629605216,0
0,0.26740077116064864,0
0,0.18163239939179984,0
1,0.22235958691829993,0
0,0.30429250797764007,0
0,0.5196913613709025,0
0,0.27497909499158146,0
0,0.4145739853113913,0
0,0.32011157245068445,0
1,0.8772877078366285,1
1,0.9449933232433442,1
0,0.14034525437821654,0
0,0.3537615150246379,0
0,0.25285246357283614,0
0,0.6058610997206186,1
0,0.3759321622837886,0
0,0.7564633312732782,1
1,0.7245247719474422,1
0,0.4508093970765991,0
0,0.5063017103042327,0
0,0.27715947319890955,0
1,0.3636556897861846,0
0,0.27953613093232077,0
0,0.3403772903282019,0
0,0.35986226796509513,0
0,0.42452501496467265,0
0,0.29279221451348403,0
0,0.5125973667845247,0
0,0.23082952698461134,0
1,0.30705872703266457,0
1,0.7142424371548347,1
0,0.35385759721981624,0
0,0.13807788906064897,0
0,0.5072297198225771,0
0,0.3862195479519968,0
0,0.15443313693737967,0
0,0.3751979043668736,0
1,0.8583437777881388,1
1,0.4581149045027499,0
0,0.3544089375007225,0
0,0.399664708935955,0
0,0.5683471621512118,0
0,0.16338400355421742,0
0,0.28816611144146054,0
0,0.3630228504369322,0
1,0.5849001819676739,1
0,0.2302043671155281,0
0,0.35527505403104237,0
0,0.2512078088216083,0
0,0.43239796709770373,0
0,0.16058938949187548,0
