y_true,y_prob,y_pred
0,0.23816762120461238,0
0,0.2977902932446775,0
0,0.41727044998512647,0
0,0.22983287834881988,0
0,0.43749706019073625,0
0,0.3303056744292824,0
0,0.14970433152647772,0
0,0.29737599693933053,0
1,0.6405744155431524,1
0,0.2961628220916597,0
0,0.7677005894575076,1
0,0.7338196257342127,1
0,0.25509064652490854,0
1,0.1576896014908037,0
0,0.4671268364959153,0
1,0.4429781067543529,0
0,0.46617130870006934,0
0,0.156376798910642,0
0,0.45096879342925106,0
0,0.36370335674031545,0
1,0.3205878656775421,0
0,0.24066440893850372,0
1,0.3158732024723711,0
0,0.40763004188674395,0
0,0.24512130481351513,0
1,0.9412761474648801,1
0,0.41756457755587406,0
0,0.29881766343133576,0
0,0.191696485088958,0
1,0.29584984906507245,0
0,0.41560478398879047,0
0,0.3303870818870009,0
0,0.2984827363562365,0
0,0.2462065062801863,0
0,0.30652956741176035,0
0,0.688375820957692,1
0,0.49490895755478614,0
0,0.696100076769564,1
0,0.5275529917592621,0
0,0.2230417866345354,0
0,0.29568932226271966,0
1,0.7966078154167119,1
0,0.317300629159235,0
0,0.2981854190821301,0
1,0.32527347997089007,0
0,0.17361974566311364,0
0,0.5685776138844472,1
0,0.3235110718530744,0
0,0.31417784611513133,0
1,0.5314187952952104,0
0,0.5317522877444035,0
1,0.7202970042757794,1
0,0.5729023723160388,1
0,0.2925539876761608,0
1,0.27457872420787816,0
0,0.1542601521838182,0
0,0.3234605879872452,0
0,0.20156854523972614,0
0,0.3893499301081176,0
0,0.21876837796218768,0
0,0.14692902202436775,0
0,0.2364701459090889,0
1,0.8279173642275913,1
1,0.3489369689686972,0
0,0.3323414844268564,0
0,0.5675669978011717,1
0,0.5834732097954662,1
0,0.29462072172004383,0
0,0.2938932544365743,0
0,0.9201750323173193,1
0,0.21841957278667962,0
1,0.8699220648224856,1
1,0.6146019951343877,1
0,0.38938368799582634,0
1,0.905487422362038,1
0,0.7482915226352358,1
0,0.2725429293742182,0
0,0.4473207090768792,0
0,0.2980824115258263,0
0,0.4252716979106911,0
0,0.5055530990802627,0
0,0.15761631831356473,0
1,0.8964385767864332,1
0,0.5373745835117698,0
0,0.3573377224456674,0
0,0.26580452430672225,0
0,0.29756434739752385,0
0,0.6444280742115286,1
0,0.815181237671126,1
0,0.24513223548739155,0
0,0.32468631877878157,0
0,0.2284849619135787,0
0,0.3843417032269451,0
0,0.3021578408173105,0
0,0.2720357793594754,0
0,0.4114838363280619,0
0,0.4030565054375352,0
0,0.012268878659557303,0
1,0.3896137880737462,0
1,0.9406708261443044,1
0,0.38257627085019386,0
0,0.635454144479981,1
0,0.7316119307481495,1
1,0.7589748225335567,1
0,0.7093370686814815,1
0,0.28532618513393065,0
0,0.3787899625524056,0
0,0.386903193754223,0
1,0.9429147419099079,1
0,0.14787297677459096,0
0,0.23271245858998363,0
1,0.3824222091793228,0
0,0.5071007837381678,0
0,0.2755164426229263,0
0,0.32713596545672663,0
0,0.2680369143417362,0
0,0.2589485599422066,0
0,0.24435605219400464,0
0,0.3144780251133029,0
0,0.34689975460898304,0
0,0.29051025159719057,0
0,0.3836843409055687,0
0,0.2644443729793466,0
0,0.34323722556495534,0
0,0.38552965222330216,0
1,0.5344857266748493,0
0,0.3377236400525125,0
0,0.20061102091455585,0
0,0.30756937827143016,0
0,0.34708963619716204,0
0,0.31132557994018956,0
0,0.2761266533487717,0
0,0.39718639828753344,0
0,0.2540178578818799,0
0,0.31246475443911,0
0,0.2623074333046884,0
0,0.3719742326108086,0
0,0.36446726429629933,0
0,0.17237517633999516,0
1,0.9427594456969194,1
0,0.7387228290855129,1
0,0.3620824775607441,0
0,0.5175568838444922,0
0,0.6512486746350887,1
0,0.8547561739856888,1
0,0.2652306887015234,0
0,0.32694048956595645,0
1,0.8186380529680337,1
