y_true,y_prob,y_pred
1,0.89666444,1
0,0.458919,0
0,0.47816277,0
0,0.64398867,1
0,0.44640666,0
0,0.29951885,0
0,0.3002191,0
1,0.42899504,0
1,0.82258075,1
0,0.45851362,0
0,0.3920964,0
1,0.9093205,1
1,0.31325907,0
1,0.64398867,1
0,0.12385508,0
0,0.13614365,0
1,0.6054286,1
0,0.9152755,1
0,0.30019027,0
1,0.4390465,0
0,0.54641175,0
0,0.38337398,0
1,0.84241277,1
1,0.94942665,1
0,0.40673882,0
0,0.62130034,1
0,0.34703258,0
0,0.555805,0
0,0.55971587,0
0,0.34377486,0
0,0.471594,0
0,0.32044843,0
0,0.17046893,0
0,0.15145524,0
0,0.3210829,0
1,0.8717088,1
0,0.44298443,0
0,0.65599847,1
0,0.384814,0
0,0.29471338,0
1,0.8639358,1
0,0.6770334,1
0,0.43675482,0
0,0.19726357,0
1,0.7012043,1
0,0.47934103,0
0,0.5119133,0
0,0.6177174,1
0,0.41958696,0
0,0.7134115,1
0,0.4125816,0
0,0.37234485,0
0,0.42427686,0
0,0.42021582,0
0,0.437831,0
0,0.3391607,0
0,0.29872152,0
0,0.10721626,0
1,0.9144092,1
0,0.26515028,0
0,0.33778858,0
0,0.37387738,0
0,0.30084968,0
0,0.3191465,0
0,0.28913203,0
0,0.27598676,0
0,0.43137714,0
1,0.3379655,0
0,0.40474463,0
0,0.13940352,0
0,0.93283546,1
1,0.8657604,1
0,0.5766004,1
0,0.21051243,0
0,0.14914681,0
1,0.3673417,0
1,0.568328,0
1,0.20013082,0
0,0.11439127,0
0,0.902358,1
1,0.56735086,0
0,0.45849723,0
0,0.109675154,0
0,0.2017126,0
0,0.46478817,0
1,0.5389327,0
0,0.4141278,0
1,0.75674886,1
0,0.5833973,1
0,0.24514835,0
0,0.4209969,0
0,0.18055218,0
0,0.17864828,0
0,0.41221738,0
0,0.41363996,0
0,0.18445341,0
1,0.27344885,0
0,0.3638691,0
0,0.94990754,1
0,0.8108917,1
0,0.3786648,0
0,0.45212156,0
0,0.4662819,0
0,0.16042532,0
0,0.19181791,0
0,0.64398867,1
0,0.28678238,0
0,0.2174157,0
0,0.11876199,0
0,0.26129058,0
0,0.45537293,0
0,0.3214482,0
0,0.39805296,0
0,0.43029246,0
0,0.34560275,0
0,0.40836808,0
0,0.8739753,1
0,0.4406324,0
0,0.4620303,0
0,0.2179908,0
0,0.85110205,1
0,0.111664884,0
0,0.5990082,1
0,0.4528972,0
0,0.4417412,0
0,0.110123836,0
0,0.39714676,0
0,0.43648702,0
1,0.33871546,0
0,0.37042177,0
0,0.31392154,0
1,0.8498801,1
1,0.93400675,1
0,0.36682436,0
0,0.44583324,0
0,0.67478395,1
0,0.36419502,0
0,0.8450727,1
0,0.29344884,0
0,0.47106013,0
0,0.4280716,0
0,0.29400575,0
0,0.28315806,0
1,0.88642454,1
0,0.38579145,0
0,0.50731117,0
0,0.8847914,1
0,0.20466733,0
0,0.5091003,0
0,0.24172889,0
0,0.5591533,0
0,0.62294257,1
0,0.40238208,0
0,0.30449837,0
0,0.24373698,0
0,0.6001246,1
0,0.41037768,0
0,0.8366372,1
0,0.03923621,0
0,0.32418332,0
0,0.25927606,0
0,0.42026013,0
1,0.45307055,0
0,0.29745138,0
1,0.87854576,1
0,0.20579667,0
0,0.43489763,0
0,0.37452918,0
0,0.32187596,0
0,0.3990907,0
1,0.64398867,1
1,0.38254654,0
0,0.40675238,0
1,0.33917534,0
0,0.32392251,0
0,0.39170966,0
0,0.12433949,0
0,0.13025802,0
1,0.64398867,1
0,0.45840538,0
0,0.27380043,0
0,0.45709717,0
0,0.45084277,0
1,0.9470291,1
0,0.4382914,0
0,0.24761888,0
0,0.298155,0
0,0.30462676,0
0,0.44270143,0
0,0.44936714,0
1,0.71552515,1
0,0.5831562,1
0,0.37035695,0
0,0.51591134,0
0,0.4259145,0
0,0.37131622,0
1,0.64398867,1
1,0.5137002,0
0,0.852856,1
0,0.46765655,0
0,0.36231416,0
0,0.51388264,0
0,0.2601259,0
1,0.55658394,0
0,0.17306453,0
0,0.4522803,0
0,0.43967736,0
0,0.4340169,0
0,0.28160164,0
0,0.582946,1
0,0.46778098,0
0,0.4068302,0
0,0.21150634,0
1,0.64398867,1
0,0.64398867,1
0,0.35538638,0
1,0.37324458,0
0,0.62792724,1
0,0.42844784,0
1,0.87558967,1
0,0.27870083,0
0,0.64199185,1
1,0.34531695,0
0,0.44223416,0
1,0.8849594,1
0,0.7003685,1
1,0.942554,1
0,0.8399953,1
0,0.2759415,0
0,0.64398867,1
0,0.34804052,0
0,0.35230312,0
0,0.38305593,0
0,0.42611143,0
0,0.32414407,0
1,0.8885485,1
0,0.4235935,0
0,0.36277694,0
0,0.43571278,0
0,0.2315128,0
0,0.4289429,0
0,0.23697108,0
1,0.92137337,1
1,0.35136798,0
0,0.45398,0
0,0.17100863,0
0,0.43902805,0
1,0.40840742,0
0,0.47266272,0
0,0.14449628,0
0,0.75996774,1
0,0.23098393,0
0,0.40790662,0
0,0.37466007,0
0,0.19444484,0
0,0.5867766,1
1,0.545943,0
0,0.3189159,0
0,0.58592695,1
0,0.47559652,0
0,0.3570176,0
0,0.2789321,0
0,0.469469,0
0,0.42744812,0
0,0.30970976,0
0,0.28333074,0
0,0.28782615,0
1,0.315233,0
0,0.36376965,0
0,0.23267162,0
1,0.6298237,1
1,0.9092997,1
0,0.74516153,1
0,0.5273838,0
0,0.42290416,0
0,0.23961736,0
1,0.91224456,1
0,0.8786192,1
1,0.28789842,0
1,0.2206465,0
0,0.2305075,0
0,0.6550701,1
0,0.30289936,0
0,0.27930713,0
1,0.94846267,1
0,0.5126699,0
0,0.32409486,0
1,0.53826886,0
1,0.49813384,0
0,0.44569138,0
0,0.3858725,0
0,0.54442567,0
0,0.38754842,0
1,0.62781465,1
0,0.22522214,0
