y_true,y_prob
0,0.28628293
1,0.8214536
1,0.92095613
0,0.53552026
1,0.35441107
0,0.096746705
0,0.36228332
0,0.4126658
0,0.54451734
0,0.17848746
0,0.49553916
0,0.19846258
0,0.3439063
0,0.26922703
1,0.27180198
0,0.04014208
0,0.29481956
0,0.44346383
0,0.528438
0,0.3697337
0,0.22273618
0,0.33818063
0,0.5593056
0,0.43001541
0,0.1974469
0,0.8659328
0,0.39097327
0,0.14142603
0,0.59390277
0,0.38498092
0,0.0752683
0,0.1760549
0,0.44002637
0,0.12092828
0,0.045898974
0,0.7754109
0,0.9388663
0,0.5017364
0,0.38188666
0,0.4838151
0,0.10921314
0,0.45032078
0,0.33339703
0,0.42452332
1,0.4077545
0,0.17379062
1,0.6620693
0,0.4162571
0,0.34046802
0,0.67137665
0,0.27388632
1,0.9405448
0,0.6125157
0,0.38194835
0,0.40622485
1,0.88730806
0,0.5024063
0,0.22851045
0,0.6060622
0,0.19864878
0,0.70991486
0,0.8967468
0,0.48158744
0,0.35959336
0,0.5060431
0,0.4568884
0,0.27709082
0,0.4644349
1,0.17516275
0,0.24805295
1,0.77259344
0,0.13468502
0,0.52284604
0,0.48405212
1,0.6312289
0,0.15458886
0,0.299549
0,0.30994657
0,0.07733419
1,0.39935628
0,0.064353496
0,0.6123849
0,0.3766549
1,0.82343334
1,0.6272831
0,0.2673107
0,0.40637535
0,0.5670367
0,0.75930834
1,0.39499113
1,0.697784
1,0.4270806
0,0.1824206
0,0.6701923
0,0.51028633
0,0.10765769
0,0.115536906
0,0.39955616
0,0.07973649
0,0.6976058
0,0.59733635
0,0.32647094
0,0.58173794
0,0.12664817
0,0.23108217
0,0.09692962
1,0.9105709
0,0.13663964
0,0.109361775
0,0.12317959
0,0.2223501
0,0.41603482
1,0.41191056
0,0.34744632
1,0.872862
0,0.085443765
0,0.16065642
1,0.80986893
0,0.24285081
0,0.3401829
1,0.89032763
0,0.3059475
1,0.8896804
0,0.24494451
0,0.46457306
0,0.58479524
0,0.16827385
0,0.14544342
1,0.79282653
1,0.45621055
1,0.9221971
0,0.2969142
0,0.48617357
0,0.50450265
0,0.47242028
0,0.7277298
0,0.4027475
0,0.43519148
0,0.35722125
0,0.30624425
0,0.13514619
0,0.3898452
0,0.3090477
1,0.88084966
0,0.39313158
0,0.7111827
1,0.89535385
0,0.7263862
1,0.23742838
0,0.08309606
0,0.48661545
0,0.14278844
0,0.3942719
0,0.4850932
0,0.4451862
1,0.73555696
0,0.3068446
0,0.18178362
0,0.36367854
0,0.44164878
0,0.90204877
0,0.19659173
1,0.86143124
0,0.050756194
0,0.42507038
0,0.5998541
0,0.047095217
1,0.24737334
0,0.66888964
0,0.63829345
0,0.28160605
1,0.7906331
0,0.4590922
0,0.28220427
0,0.49195915
0,0.33282804
1,0.4383891
0,0.3664
1,0.33465597
0,0.34542292
1,0.68719435
0,0.4431693
0,0.3343648
0,0.63048774
0,0.2606025
0,0.3904884
1,0.5461565
0,0.6338166
0,0.4393755
0,0.4424981
1,0.31752133
0,0.17476623
0,0.21719995
1,0.28132573
0,0.022360578
0,0.39197776
0,0.4731351
0,0.19259112
0,0.942316
0,0.46322176
0,0.34571868
0,0.36742333
1,0.19479485
1,0.88170224
0,0.324885
0,0.25635925
0,0.36502466
0,0.25607038
0,0.91111666
0,0.18206464
1,0.14314964
0,0.41042116
0,0.42801502
0,0.6984706
0,0.35580832
1,0.3501902
0,0.5695518
0,0.67741776
0,0.31226087
0,0.46066773
1,0.43111855
0,0.23750785
0,0.3043096
0,0.54858184
1,0.8890486
0,0.189306
0,0.24825464
0,0.2862233
1,0.4540488
0,0.07308164
1,0.07320423
0,0.43190262
0,0.3591898
0,0.7581633
0,0.17395599
0,0.3167815
1,0.3293692
0,0.34144586
0,0.05690738
0,0.20830758
0,0.8577009
0,0.25439978
0,0.47444162
0,0.76259226
0,0.7726359
0,0.22078177
0,0.16367595
1,0.66434324
1,0.20461778
1,0.5163448
0,0.6966182
1,0.86487067
1,0.38368493
0,0.2010751
0,0.36596057
0,0.21216108
0,0.5699247
0,0.4998272
0,0.83784825
0,0.42178935
1,0.20891577
0,0.22256039
0,0.4220547
1,0.16869716
1,0.26402116
0,0.29555428
0,0.5022853
0,0.3280552
0,0.12049581
0,0.18202546
0,0.59269005
0,0.15987627
0,0.48780632
1,0.66975135
0,0.18881741
0,0.46644643
0,0.53413653
0,0.45724094
0,0.8672061
0,0.19793922
0,0.43658018
0,0.2062068
0,0.41005513
1,0.8645985
0,0.69750386
0,0.25845334
0,0.45121795
0,0.21569853
0,0.88150066
1,0.3801741
1,0.6220208
1,0.4576229
1,0.42469972
0,0.50988835
0,0.4947445
0,0.5577226
0,0.48663646
0,0.19731194
0,0.27521098
0,0.5382905
0,0.4157111
0,0.34558624
0,0.21960323
1,0.890971
0,0.3933279
1,0.42227978
0,0.4318785
0,0.2133698
0,0.68885785
0,0.11527527
0,0.36105782
0,0.38321102
1,0.6860518
0,0.3440561
1,0.33788523
1,0.34888297
1,0.66371155
0,0.14110658
0,0.88590705
0,0.31224433
0,0.41989246
0,0.15787975
0,0.7338249
0,0.38908547
1,0.9163709
0,0.48648858
0,0.6458304
0,0.7380274
0,0.41120628
1,0.23192188
0,0.05027262
0,0.19548349
0,0.48814747
0,0.74427915
0,0.28051248
0,0.5556603
0,0.52146375
1,0.6222522
0,0.18452902
0,0.11301359
0,0.42746124
0,0.52351415
1,0.3970223
1,0.7727768
0,0.16598068
0,0.28672844
1,0.52979016
0,0.72806185
0,0.920875
1,0.76946646
0,0.26579663
0,0.10637224
0,0.4297503
0,0.47016686
0,0.54212326
0,0.1125081
0,0.3475572
0,0.43421894
0,0.5191146
0,0.13599588
0,0.27981824
0,0.3481606
0,0.1718684
1,0.70831
0,0.45513684
0,0.3142296
