y_true,y_prob,y_pred
0,0.20095532323017942,0
0,0.42314289678314165,0
0,0.31929353721180315,0
0,0.340203724687894,0
0,0.17475064590387182,0
0,0.4395487919332958,0
0,0.4891738343876097,0
0,0.5596658982714798,0
0,0.3484588093092455,0
0,0.9140470444202066,1
1,0.9137968884090852,1
1,0.3180648589835162,0
0,0.34856851008406015,0
1,0.8482940556733732,1
0,0.15800495035101805,0
1,0.7164218060444256,1
0,0.3982502665075954,0
0,0.24207191395168096,0
0,0.6682526663332888,1
0,0.3348987980114934,0
0,0.13031428728386982,0
0,0.2065090344935935,0
0,0.882422149428194,1
0,0.9081093958980913,1
0,0.3820759636005996,0
0,0.5662872043858019,0
0,0.34333677288514153,0
0,0.33663037709459065,0
0,0.09452480870259909,0
0,0.39769446474887354,0
0,0.42403623859658407,0
0,0.5655665632990811,0
0,0.24351897384358118,0
0,0.3867860136593201,0
0,0.5193150240275002,0
1,0.839838316604764,1
0,0.6751835674387108,1
0,0.3002979467152267,0
0,0.3564408987274638,0
1,0.21198783097971316,0
0,0.19655522789640978,0
0,0.3839161611304661,0
0,0.3326144339891598,0
1,0.8822861253749315,1
0,0.16397828784050172,0
0,0.12217792694001244,0
0,0.2950933205142914,0
0,0.3967342181792924,0
0,0.1609954806255631,0
0,0.3517304887912228,0
0,0.41618989821271984,0
0,0.2810453582857469,0
0,0.36211784783237455,0
1,0.3026109898917273,0
1,0.21481132044743975,0
0,0.10236587338990964,0
0,0.36074559496737835,0
1,0.4912411357023661,0
0,0.3534212659199907,0
0,0.1537090474249185,0
0,0.35751335484967445,0
1,0.2972268429846477,0
0,0.14637426734909745,0
0,0.41307381496246465,0
1,0.8490170537913467,1
0,0.39995554290649205,0
1,0.21969160273651867,0
0,0.229727475168985,0
1,0.9072749926673174,1
0,0.40757087128135283,0
0,0.1936519762978538,0
1,0.520104207719751,0
0,0.09058773668662508,0
0,0.3369167939136361,0
1,0.6513897603807406,1
0,0.8948404146086842,1
0,0.2554322029169089,0
0,0.13734896508746494,0
1,0.9067948588921539,1
0,0.30984575513819324,0
1,0.28350341271101753,0
0,0.19725133791373767,0
0,0.5387563234543781,0
1,0.3717509590705206,0
0,0.3333789375363946,0
1,0.8448463992163864,1
0,0.10734326438912115,0
0,0.7016793698365332,1
1,0.7067464086764333,1
1,0.3794380518487277,0
0,0.7117133755123852,1
1,0.533533941020777,0
0,0.33215448345125526,0
0,0.4649663386612649,0
0,0.6340014258422633,1
0,0.1635208035019139,0
0,0.3030222907186098,0
0,0.2317240983297435,0
0,0.2695752455341563,0
0,0.42672628277084446,0
0,0.5756088704937887,0
0,0.1330106641803286,0
0,0.2725473031085028,0
1,0.23594761236860348,0
0,0.24175848566151323,0
0,0.30686829309737157,0
0,0.49960901828129783,0
0,0.17791717088359385,0
0,0.4012133099835874,0
0,0.5451038802508827,0
1,0.879845208786874,1
1,0.9089400331038481,1
0,0.475712661497244,0
1,0.3456780294664726,0
0,0.5128042203880071,0
0,0.11610614919594488,0
1,0.9061788181862841,1
0,0.29362705575996706,0
1,0.8286250277567361,1
0,0.30652030399442376,0
0,0.3379751912434821,0
0,0.3831876881795363,0
0,0.5705736287113591,0
0,0.3237833974487232,0
0,0.6498058931530227,1
0,0.551792048248222,0
0,0.33837659786704,0
0,0.2690249619263205,0
0,0.6462719561786704,1
1,0.7077483128981782,1
0,0.21910888759928754,0
0,0.1538107858584142,0
0,0.3572729046318606,0
0,0.20568066382627803,0
0,0.16628450923608093,0
0,0.6261699512315629,0
0,0.6334249955113344,1
1,0.9143246230354244,1
0,0.2381065722779432,0
0,0.28637877253521876,0
0,0.36299111959182984,0
0,0.7072384593019378,1
0,0.5409697890260927,0
0,0.30909099227493986,0
0,0.5064132880994131,0
0,0.3117853719591808,0
1,0.8556497857350691,1
0,0.37325187258347003,0
0,0.17279337731108235,0
0,0.2579405915910628,0
1,0.563080536601572,0
0,0.5279731573926232,0
0,0.6772043258975442,1
0,0.4433329771707718,0
0,0.36249554877195905,0
0,0.31755088944130366,0
0,0.2737784803391805,0
0,0.29866044721636525,0
0,0.48832432684779975,0
0,0.30129704723626954,0
0,0.2124506642654041,0
0,0.9184137387514885,1
0,0.28358984026128725,0
0,0.43123384751159144,0
0,0.15108578617866633,0
1,0.49776126977424145,0
1,0.7873972582515965,1
0,0.2334255208816978,0
0,0.21864889113170075,0
0,0.48561053549701577,0
0,0.3122580725371747,0
1,0.9339467906460912,1
1,0.6913018564495308,1
0,0.19422190236884684,0
0,0.3287548907666398,0
0,0.19769234784390488,0
1,0.4144232124335842,0
0,0.1560049216301112,0
0,0.5399075849237259,0
0,0.13186537213111635,0
1,0.37204359286135297,0
0,0.8069150190244947,1
0,0.6983430495952099,1
1,0.7100510727574154,1
1,0.43171823376846724,0
0,0.1704987582531257,0
0,0.37080231740675335,0
1,0.6839814567541801,1
1,0.28379670608559787,0
0,0.66953528399395,1
0,0.10978355890520894,0
0,0.16630194336335208,0
0,0.49064258030667374,0
0,0.10339068677785902,0
0,0.3655285510433102,0
0,0.13812749567747534,0
0,0.15235858871947028,0
1,0.915833382865751,1
0,0.3279574229077524,0
0,0.6167028176745976,0
0,0.1765688930992295,0
0,0.5500078812207133,0
0,0.40926974958147583,0
0,0.7158726443216533,1
0,0.18455812673277106,0
0,0.42863886464850887,0
0,0.5456498018302862,0
0,0.08532425641043916,0
0,0.6333639667433717,1
0,0.45346702678791806,0
0,0.6211996608930148,0
1,0.9228124185816532,1
0,0.5114763394406939,0
0,0.24240070614613973,0
0,0.1657458573235767,0
0,0.21183018015209337,0
0,0.6573089432727034,1
0,0.4103751019400732,0
1,0.3714878531225915,0
0,0.4336607671003491,0
0,0.4459750731853968,0
0,0.3596087701665996,0
0,0.47521791611124636,0
1,0.8791596319046713,1
1,0.5794948001292918,0
1,0.30107968199691787,0
0,0.11622275366146415,0
0,0.29908821107526695,0
0,0.3634939688383987,0
0,0.5659329475915894,0
0,0.29884305100526537,0
0,0.27122944183958747,0
0,0.29467552179642004,0
0,0.2940886072137977,0
0,0.3012045548958003,0
0,0.42871255824459165,0
0,0.32672399984709316,0
1,0.27422578431217765,0
0,0.7663230127496692,1
1,0.3352861790782197,0
0,0.1993592216773019,0
0,0.22518345005277354,0
0,0.7095732839028124,1
0,0.11099892573307991,0
0,0.16374729804277277,0
0,0.29893029316262165,0
0,0.1240363202498781,0
0,0.2218844160570578,0
0,0.451823176367846,0
0,0.4952555024212239,0
0,0.16079525507270553,0
0,0.18867148860259134,0
0,0.39374218181450205,0
0,0.30940564659516656,0
0,0.3533454596473478,0
1,0.31190228606724996,0
0,0.19286327573400314,0
0,0.42750692860219053,0
0,0.29439084614937777,0
0,0.29297101529546676,0
0,0.2752386366274601,0
0,0.3610602562374206,0
0,0.37203224413324487,0
0,0.2779125091601347,0
1,0.20123898724169395,0
0,0.17379009208835708,0
0,0.31193798688924695,0
0,0.18011170480658745,0
0,0.1331375607814491,0
0,0.36101547675967555,0
1,0.9231420641041462,1
1,0.565357762469615,0
1,0.3919306697167876,0
0,0.6125876155342723,0
0,0.4017626720692409,0
0,0.10894763427524645,0
1,0.21921387695372518,0
1,0.3545464928411826,0
0,0.4912131206199364,0
0,0.28671416935946975,0
1,0.9088984363790569,1
1,0.43021047686586167,0
1,0.9027848424418464,1
0,0.7682078661956909,1
0,0.3664832954048749,0
0,0.34675148339697154,0
0,0.46658060241580435,0
0,0.6232584030895197,0
0,0.4601171398201262,0
0,0.4550447219636698,0
0,0.2508257805520394,0
0,0.39490323559257035,0
0,0.2188526876807368,0
0,0.4484321570256283,0
0,0.8092475116861129,1
0,0.27683788792502356,0
0,0.6219615879632934,0
0,0.48788873654704773,0
1,0.3929325880921344,0
0,0.2873514279668959,0
0,0.9175408595911029,1
0,0.3110189938287402,0
0,0.4100668010593942,0
1,0.7104501517755804,1
0,0.35147726892289477,0
0,0.4314899794001875,0
0,0.3244362306157483,0
0,0.3444572876215013,0
1,0.32899151338977506,0
0,0.7649120911574503,1
0,0.20597146349281714,0
0,0.21388769173051952,0
0,0.43075903762681417,0
0,0.4352165028982204,0
0,0.407037637476152,0
1,0.7129570100638325,1
0,0.5405661357678061,0
0,0.3132570704892179,0
0,0.9138501779466045,1
1,0.28562681448505994,0
0,0.6140235618394897,0
0,0.17771399532186444,0
1,0.8382757325273344,1
1,0.4163039617124567,0
0,0.2995008421555167,0
0,0.31267955722437896,0
0,0.7826647111969169,1
0,0.34021166771164135,0
0,0.2731364481106099,0
0,0.1549227446535241,0
0,0.21897923017632534,0
0,0.5073858292407967,0
0,0.10182339312506547,0
0,0.22140038656740044,0
0,0.15226253040672033,0
0,0.17540570122642873,0
0,0.18222489212963539,0
0,0.5946112190594298,0
0,0.2201417862698101,0
1,0.8091155385978966,1
0,0.31294065439561125,0
0,0.3547255680573257,0
0,0.18116226003379843,0
