y_true,y_prob,y_pred,y_test_prob_platt,y_test_prob_iso
0,0.20084704,0,0.07339944969663423,0.08714597
0,0.36239046,0,0.14199971384232815,0.13477089
0,0.28032866,0,0.1021943635547879,0.116385914
0,0.3583049,0,0.13974441780879224,0.13477089
0,0.2766769,0,0.10067622833351904,0.116385914
0,0.36853614,0,0.1454493472444264,0.13477089
0,0.49716574,0,0.23432538361844663,0.21882352
0,0.4718426,0,0.2142407970380418,0.21882352
0,0.2954035,0,0.10867782762357975,0.116385914
0,0.9003443,1,0.658118046119065,0.78014183
1,0.9224164,1,0.6803962203766596,0.78014183
1,0.33676827,0,0.1283478236457439,0.116385914
0,0.4124242,0,0.172135571787803,0.18552037
1,0.8876307,1,0.644953597495416,0.7777778
0,0.15094016,0,0.05934325563237169,0.057377048
1,0.6365697,1,0.36628171572517687,0.29411766
0,0.4525246,0,0.19978120852543949,0.21882352
0,0.2056819,0,0.0749134734817214,0.08714597
0,0.64604557,1,0.37637091583114773,0.29411766
0,0.4056088,0,0.16775067894140222,0.18552037
0,0.1524005,0,0.05971616582734513,0.057377048
0,0.18645617,0,0.06905831689034063,0.08714597
0,0.88565284,1,0.6428851200138687,0.7777778
0,0.8999576,1,0.657721066627144,0.78014183
0,0.33378816,0,0.12683480079003043,0.116385914
0,0.50155133,0,0.2379333908578928,0.21882352
0,0.3134702,0,0.11692134101460745,0.116385914
0,0.39153355,0,0.15897788885027692,0.13477089
0,0.065018035,0,0.04088902366860173,0.016949153
0,0.28615302,0,0.1046576882275469,0.116385914
0,0.54310524,0,0.2739827168198311,0.26909092
0,0.52061886,0,0.25406032336126816,0.21882352
0,0.38311607,0,0.1539114742409733,0.13477089
0,0.39983496,0,0.1641060747313311,0.18552037
0,0.5598947,0,0.28947620349170106,0.26909092
1,0.88931805,1,0.6467139837438081,0.7782473
0,0.6259792,0,0.3551432927325402,0.26909092
0,0.30355948,0,0.11233415754131526,0.116385914
0,0.31154433,0,0.11601740427514799,0.116385914
1,0.20083065,0,0.07339436505411943,0.08714597
0,0.21095498,0,0.07659740398059345,0.08714597
0,0.42008257,0,0.17717057487947105,0.18552037
0,0.33770058,0,0.1288243123442185,0.116385914
1,0.8768386,1,0.6336030625768694,0.65217394
0,0.23545198,0,0.08488384738690456,0.08714597
0,0.10786339,0,0.04927911074324083,0.023255814
0,0.3345803,0,0.12723548435601814,0.116385914
0,0.44640827,0,0.19535858179205917,0.21882352
0,0.11764009,0,0.051410824495946576,0.023255814
0,3.157496e-07,0,0.03071814528127551,0.0
0,0.35738233,0,0.13923932111069778,0.13477089
0,0.3221179,0,0.12105585074330028,0.116385914
0,0.32385278,0,0.12190034216256096,0.116385914
1,0.31486368,0,0.11757918556660253,0.116385914
1,0.22399512,0,0.08091169297707154,0.08714597
0,0.052668832,0,0.038736288784897654,0.016949153
0,0.32436806,0,0.1221521422397834,0.116385914
1,0.3750904,0,0.14920463774255488,0.13477089
0,0.4456338,0,0.1948038926196505,0.21882352
0,0.11788015,0,0.0514642486719652,0.023255814
0,0.3478831,0,0.1341271463460549,0.116385914
1,0.4803991,0,0.22088403236253198,0.21882352
0,0.10155155,0,0.047947677684499354,0.023255814
0,0.40070918,0,0.16465378998569308,0.18552037
1,0.82059735,1,0.5722848623460695,0.59322035
0,0.42139384,0,0.17804416658485234,0.18552037
1,0.27362543,0,0.09942305040430932,0.116385914
0,0.18211067,0,0.06779489876000785,0.08714597
1,0.89531046,1,0.6529334274262265,0.78014183
0,0.396508,0,0.16203506460823694,0.13477089
0,0.3708167,0,0.14674702999649966,0.13477089
1,0.5127431,0,0.24731284135790274,0.21882352
0,0.2646168,0,0.09580401123150037,0.116385914
0,0.3817973,0,0.1531298071076192,0.13477089
1,0.57785624,0,0.3066126352389284,0.26909092
0,0.88178205,1,0.6388216021120865,0.73333335
0,0.32407755,0,0.1220101238318444,0.116385914
0,0.14498839,0,0.0578458670014381,0.057377048
1,0.89192235,1,0.6494232112412687,0.78014183
0,0.2634674,0,0.09535083402282991,0.116385914
1,0.27739054,0,0.1009713266327807,0.116385914
0,0.18719251,0,0.06927454996370898,0.08714597
0,0.5632287,0,0.2926139896277821,0.26909092
1,0.37783882,0,0.15080300490710033,0.13477089
0,0.2854519,0,0.1043584028701829,0.116385914
1,0.8686767,1,0.624918425406537,0.65217394
0,0.076766625,0,0.04304304149962581,0.016949153
0,0.49126267,0,0.22952920137762398,0.21882352
1,0.70106506,1,0.43683245911902713,0.37931034
1,0.34281158,0,0.13146332067418529,0.116385914
0,0.69922435,1,0.43476811855283554,0.37931034
1,0.4443612,0,0.1938950395487257,0.21882352
0,0.37878734,0,0.15135788137224415,0.13477089
0,0.45436305,0,0.2011251564851191,0.21882352
0,0.60693794,0,0.33551244741472325,0.26909092
0,0.17826676,0,0.06669521579702875,0.08714597
0,0.27831334,0,0.10135404937881905,0.116385914
0,0.18756145,0,0.06938312736231451,0.08714597
0,0.15852925,0,0.06130525857970355,0.057377048
0,0.39931282,0,0.1637796457742379,0.13477089
0,0.52812254,0,0.26060095705028946,0.26909092
0,0.16437396,0,0.06285744675212897,0.057377048
0,0.33006454,0,0.12496574486153289,0.116385914
1,0.27222142,0,0.09885112113601263,0.116385914
0,0.18606265,0,0.06894301120086398,0.08714597
0,0.30129635,0,0.11130895790854363,0.116385914
0,0.5306367,0,0.2628166885801804,0.26909092
0,0.15688832,0,0.06087595666114064,0.057377048
0,0.4598245,0,0.2051574527458766,0.21882352
0,0.48478067,0,0.22434252483554018,0.21882352
1,0.87206846,1,0.6285375285434283,0.65217394
1,0.9066951,1,0.6646054468522691,0.78014183
0,0.45448458,0,0.20121423860394158,0.21882352
1,0.3823446,0,0.1534538079073213,0.13477089
0,0.5115021,0,0.2462606443148017,0.21882352
0,0.100360006,0,0.047700193777528786,0.023255814
1,0.9014329,1,0.6592343093256242,0.78014183
0,0.2399569,0,0.08649363751476055,0.08714597
1,0.87505543,1,0.6317128390883544,0.65217394
0,0.31051376,0,0.11553619486710547,0.116385914
0,0.24502848,0,0.08833894950496736,0.08714597
0,0.4377464,0,0.18922278794148956,0.21882352
0,0.59142524,0,0.3199257272086552,0.26909092
0,0.3345005,0,0.12719506557644625,0.116385914
0,0.63329244,1,0.36281896802007435,0.29411766
0,0.5285653,0,0.2609902646414282,0.26909092
0,0.34608132,0,0.13317556814952475,0.116385914
0,0.26735276,0,0.0968904983614384,0.116385914
0,0.6562596,1,0.38736718356555355,0.29411766
1,0.660617,1,0.3920941807518051,0.29411766
0,0.16906472,0,0.06412961688572676,0.057377048
0,0.17669767,0,0.06625110000469472,0.08714597
0,0.29519373,0,0.1085851765967798,0.116385914
0,0.18525814,0,0.0687078372725153,0.08714597
0,0.18759203,0,0.06939213320726415,0.08714597
0,0.53915864,0,0.2704166081985911,0.26909092
0,0.6915468,1,0.42618296270817135,0.37931034
1,0.9016281,1,0.6594342962473592,0.78014183
0,0.22883366,0,0.08256813709940262,0.08714597
0,0.32463312,0,0.12228184286808183,0.116385914
0,0.49453142,0,0.23217647315414772,0.21882352
0,0.67395175,1,0.40668274950497635,0.3137255
0,0.57055414,0,0.299577669464881,0.26909092
0,0.38540846,0,0.15527801556437434,0.13477089
0,0.5907416,0,0.31924764710386117,0.26909092
0,0.28068188,0,0.10234227625863379,0.116385914
1,0.88134027,1,0.6383565363653839,0.73333335
0,0.42052215,0,0.17746305793594172,0.18552037
0,0.11063428,0,0.04987461793373495,0.023255814
0,0.33592954,0,0.12792044700188965,0.116385914
1,0.6095528,0,0.33817664866370495,0.26909092
0,0.63343024,1,0.36296429100564176,0.29411766
0,0.7803994,1,0.5269313506098626,0.5555556
0,0.3889474,0,0.1574070686788781,0.13477089
0,0.257636,0,0.0930810823732578,0.116385914
0,0.39468974,0,0.16091213853565306,0.13477089
0,0.2980812,0,0.10986656385546407,0.116385914
0,0.30342445,0,0.11227275618922791,0.116385914
0,0.4301141,0,0.18393966567603426,0.21882352
0,0.3894115,0,0.15768803578038276,0.13477089
0,0.25597236,0,0.09244248332528548,0.116385914
0,0.886169,1,0.6434254625568012,0.7777778
0,0.30998582,0,0.11529034871696303,0.116385914
