y_true,y_prob,y_pred
0,0.29067444659595776,0
0,0.29402694768005383,0
0,0.27530307991403963,0
0,0.322608587056518,0
1,0.470626592784178,1
0,0.2739338583115567,0
0,0.4309705947383669,1
0,0.3016893018280192,0
0,0.2563442913199854,0
0,0.2541570595845401,0
0,0.21694421271540915,0
0,0.3032163821274699,0
0,0.42278506169839575,1
0,0.331337331032423,0
1,0.5250220319693497,1
0,0.4366777834604268,1
1,0.5469277088823719,1
0,0.33035032919414886,0
1,0.3135896778929327,0
0,0.20676625760668932,0
0,0.2727376702456171,0
0,0.3357394183549774,0
0,0.32811049918896495,0
0,0.31215876118538116,0
0,0.43004037270869416,1
1,0.5194826290228327,1
0,0.20209696903053548,0
0,0.4336270098070356,1
1,0.2527323757528572,0
0,0.3632156013879161,0
0,0.27869723935484836,0
0,0.19748499088732682,0
0,0.34218676007443194,0
0,0.25046767966770933,0
0,0.2699469458247913,0
0,0.27408643407809125,0
0,0.45942652829200303,1
0,0.18417018912305214,0
0,0.26620919175866165,0
0,0.32187989293413327,0
1,0.46309519915493624,1
0,0.21241124115894527,0
0,0.25676203939441683,0
0,0.22184826354968318,0
0,0.193842416483349,0
1,0.292673582031937,0
0,0.4196581600807456,1
1,0.42106507552224026,1
0,0.24978844378477166,0
0,0.3011002545929107,0
0,0.18417018912305214,0
1,0.48203248167947566,1
1,0.5041017266152225,1
0,0.24848705685008465,0
0,0.25342092761151896,0
0,0.18914494603556262,0
0,0.2740668277065817,0
0,0.4383287031157805,1
0,0.27668229446250514,0
0,0.3421337661034622,0
0,0.27082032588907085,0
0,0.25620690408123037,0
1,0.41146715035066944,1
0,0.1942680792312649,0
0,0.5109291399345519,1
0,0.33430932346158937,0
0,0.1983851784632625,0
0,0.22819996548727176,0
0,0.27834699950180697,0
0,0.4695572555045086,1
0,0.42106507552224026,1
0,0.2143730195248146,0
0,0.33529784203240753,0
0,0.19119977211551467,0
0,0.2705718975992922,0
0,0.19748499088732682,0
0,0.4180584400314872,1
0,0.32080446302760024,0
1,0.5419501523823906,1
0,0.19234797164776277,0
0,0.2033047309625019,0
0,0.2754909250943548,0
0,0.37705968376858756,0
0,0.21033662992576693,0
0,0.25345995413040756,0
1,0.2396435152833953,0
1,0.2667312281739519,0
0,0.2400255261147247,0
0,0.3532379433717642,0
0,0.47723210091648044,1
0,0.2627659829862577,0
1,0.3346795791472245,0
0,0.25433826567565887,0
0,0.31800140073408273,0
0,0.2601710673344188,0
0,0.24321220215001568,0
1,0.5469277088823719,1
0,0.2643828684383739,0
1,0.21483215729498048,0
0,0.37473503895635596,0
0,0.33839749365817534,0
0,0.2416654135625234,0
0,0.2924658721993557,0
1,0.5233871283736562,1
0,0.21241124115894527,0
0,0.18417018912305214,0
0,0.38382949256898774,0
0,0.2957294312411973,0
0,0.3978542227994344,0
0,0.2481583962134187,0
0,0.2424813261513692,0
0,0.3494897430641144,0
1,0.38676931668369197,0
0,0.2503483053253636,0
0,0.26750728197563606,0
0,0.23138975412521973,0
1,0.37095094335293377,0
0,0.5356823445921707,1
0,0.4894571473232984,1
0,0.25380512643949354,0
0,0.3245838001505698,0
0,0.5078026464635337,1
0,0.3727820731240385,0
0,0.32092366632961833,0
0,0.27078364806884714,0
0,0.31157230216932175,0
0,0.3116052621590024,0
0,0.36546561722456367,0
0,0.32705032084235947,0
0,0.25996580593210983,0
0,0.48933273085877244,1
0,0.4584842263223637,1
0,0.49910290306637767,1
1,0.5493512724644243,1
1,0.3592740677664617,0
0,0.42165579761350536,1
0,0.2786834011667108,0
1,0.3350144299362093,0
0,0.4773679072231387,1
0,0.4894571473232984,1
0,0.31013582708751736,0
0,0.306930450916407,0
0,0.3239255872673958,0
0,0.33865867589938814,0
0,0.18877287323987216,0
0,0.20706145787325786,0
0,0.34030921703666206,0
0,0.18914494603556262,0
0,0.4766474759367641,1
0,0.343383516722206,0
0,0.35882245106474925,0
0,0.3095850237663993,0
0,0.3013858499939725,0
0,0.31123655835959063,0
0,0.20054650063900348,0
0,0.2096974899709968,0
1,0.47671600103164824,1
0,0.2627709070996204,0
0,0.34218676007443194,0
0,0.2705982159146831,0
1,0.287041704704509,0
0,0.5469277088823719,1
1,0.4710599446091504,1
