y_true,y_prob
0,0.10211546
1,0.90346
1,0.48019576
0,0.34475243
1,0.58096796
0,0.32525453
0,0.8697874
0,0.30576608
0,0.21686722
0,0.36348617
0,0.16339494
0,0.33254164
0,0.22639997
0,0.0870778
1,0.48584908
0,0.41960177
0,0.15979628
0,0.38858572
0,0.8607121
0,0.5147885
0,0.36540505
0,0.4006433
0,0.15725331
0,0.35899112
0,0.3662633
0,0.21334696
0,0.47918177
0,0.12006298
0,0.14041528
0,0.7281441
0,0.2874462
0,0.3553235
0,0.89695704
0,0.22483933
0,0.91379976
0,0.34494737
0,0.44315076
0,0.18956764
0,0.2955272
0,0.45590064
0,0.2398257
0,0.30480632
0,0.26473036
0,0.3568945
1,0.60012907
0,0.49323004
1,0.8872015
0,0.37814668
0,0.31771195
0,0.11540433
0,0.24602762
1,0.892912
0,0.30388463
0,0.64173114
0,0.3998577
1,0.9228136
0,0.17432597
0,0.17788349
0,0.14550051
0,0.30075428
0,0.2644054
0,0.2272264
0,0.14304514
0,0.14545785
0,0.43698537
0,0.1343904
0,0.31858888
0,0.40864465
1,0.44959837
0,0.23822102
1,0.24158709
0,0.5247617
0,0.55614257
0,0.1637193
1,0.5700867
0,0.31464836
0,0.28096196
0,0.33136052
0,0.7120207
1,0.73541754
0,0.19286186
0,0.03993556
0,0.4563126
1,0.9106164
1,0.793807
0,0.2414636
0,0.22743246
0,0.31379333
0,0.25833532
1,0.4927858
1,0.6746291
1,0.621035
0,0.3754586
0,0.5005439
0,0.34618974
0,0.21254472
0,0.094738126
0,0.081870794
0,0.22889562
0,0.3775303
0,0.0597078
0,0.8087803
0,0.2951284
0,0.07112678
0,0.36167723
0,0.3149591
1,0.8856762
0,0.54191774
0,0.5355955
0,0.18661794
0,0.6049735
0,0.45417055
1,0.6284393
0,0.6306686
1,0.2141534
0,0.2550778
0,0.35264233
1,0.19821794
0,0.234398
0,0.33177644
1,0.9114151
0,0.393707
1,0.27089238
0,0.21200946
0,0.5071463
0,0.15107147
0,0.42269453
0,0.14688511
1,0.74341327
1,0.5275358
1,0.8915782
0,0.32141098
0,0.13384874
0,0.523872
0,0.28677815
0,0.13288298
0,0.113184966
0,0.6543038
0,0.2849779
0,0.39165846
0,0.653491
0,0.40991744
0,0.7067551
1,0.62613946
0,0.19516942
0,0.40934145
1,0.38531104
0,0.51632786
1,0.4859646
0,0.64218175
0,0.42455417
0,0.33353135
0,0.28632694
0,0.14946347
0,0.41092074
1,0.56521225
0,0.40136835
0,0.20630941
0,0.2906252
0,0.53161603
0,0.16834612
0,0.32721782
1,0.9137483
0,0.38394794
0,0.29170647
0,0.62073255
0,0.22978961
1,0.89844805
0,0.51701146
0,0.3241084
0,0.44385353
1,0.8613267
0,0.5105869
0,0.3687555
0,0.39636815
0,0.4406632
1,0.719625
0,0.7337924
1,0.59473884
0,0.18657768
1,0.8785344
0,0.42185235
0,0.549422
0,0.34787413
0,0.38346127
0,0.2990885
1,0.38529143
0,0.29072726
0,0.3024793
0,0.23386854
1,0.76031137
0,0.34417966
0,0.324444
1,0.8650198
0,0.2990214
0,0.14641051
0,0.85332984
0,0.36616087
0,0.19145449
0,0.4682053
0,0.36872828
0,0.43068558
1,0.61024344
1,0.65136325
0,0.40606156
0,0.29003394
0,0.27349758
0,0.17536457
0,0.33420292
0,0.6792969
1,0.3556745
0,0.57388306
0,0.31543338
0,0.07903476
0,0.27863166
1,0.8979943
0,0.10182527
0,0.33555895
0,0.3727102
0,0.27677944
1,0.41592333
0,0.51651174
0,0.5571387
0,0.42303875
1,0.46740305
0,0.0764797
0,0.6920357
0,0.38558203
1,0.86494905
0,0.465574
1,0.88135564
0,0.25599533
0,0.32079092
0,0.80099016
0,0.20718226
0,0.118209705
1,0.7928191
0,0.39206916
0,0.5210797
0,0.20128259
0,0.2771028
0,0.28044403
0,0.17928618
0,0.21032527
0,0.14881372
0,0.24054778
0,0.35656583
1,0.7166291
1,0.6624119
