y_true,y_prob,y_pred,y_test_prob_platt,y_test_prob_iso
1,0.8898903,1,0.6495647540429309,0.6865672
0,0.4318743,0,0.17921167916094657,0.16666667
0,0.36427185,0,0.13736089121126382,0.12955466
0,0.24882844,0,0.08498407696633456,0.090961434
0,0.72029966,1,0.45640577036541996,0.4347826
0,0.39110357,0,0.15289320772783066,0.15816326
0,0.24596405,0,0.08394969193800098,0.072164945
0,0.42035982,0,0.17143836163658746,0.16666667
0,0.46521437,0,0.20326565878995295,0.21088435
1,0.4303924,0,0.1781960309079579,0.16666667
0,0.44949636,0,0.19163721993268143,0.20689656
0,0.5544189,0,0.2789966910305487,0.25945947
0,0.18505685,0,0.06450847430680894,0.06993007
1,0.5750674,1,0.2987996454592576,0.29032257
1,0.8983284,1,0.6584805890226004,0.7111111
0,0.7809086,1,0.5270256925719796,0.5539568
0,0.5088154,0,0.23823124802929485,0.25945947
0,0.2675743,0,0.0920431911100669,0.09166667
1,0.5120118,0,0.24095064152357226,0.25945947
0,0.89398795,1,0.6539078973192284,0.6865672
0,0.18668258,0,0.06496813358037094,0.06993007
0,0.6142993,1,0.33853783912211216,0.29032257
0,0.41615567,0,0.1686675971398948,0.16666667
1,0.8552361,1,0.6118985773060006,0.5539568
1,0.46087283,0,0.20000206283521552,0.21088435
1,0.70200336,1,0.43529976715633845,0.37435898
0,0.44931117,0,0.1915032873861936,0.20689656
0,0.14065266,0,0.053069046502398236,0.06097561
1,0.6269922,1,0.3519351144161166,0.37435898
1,0.7476343,1,0.48820851616951694,0.4347826
0,0.15181988,0,0.05575155088470495,0.06097561
0,0.31224597,0,0.11102309299522957,0.09166667
0,0.30106524,0,0.10597369107012472,0.09166667
0,0.2638231,0,0.09058967437764721,0.09166667
0,0.253821,0,0.08681464251363256,0.09166667
1,0.3550554,0,0.13234025445654363,0.12955466
0,0.35873225,0,0.13432430464049844,0.12955466
1,0.66762745,1,0.3963283725783354,0.37435898
0,0.88497376,1,0.644320789589257,0.5949367
0,0.35471848,0,0.13215970121839074,0.12955466
0,0.40699607,0,0.16275470297402383,0.16666667
1,0.6894068,1,0.4208992559703199,0.37435898
0,0.41901708,0,0.1705495184793475,0.16666667
0,0.27372232,0,0.0944707642312775,0.09166667
0,0.36520714,0,0.1378792362464999,0.12955466
0,0.32496697,0,0.1170229617649514,0.11111111
0,0.43242282,0,0.17958876010737004,0.16666667
0,0.36772954,0,0.1392853753089104,0.12955466
1,0.8692724,1,0.6273455593824219,0.5949367
