y_true,y_prob,y_pred
0,0.196509552811572,0
0,0.2960570029734581,0
0,0.4423463439997496,0
0,0.25141155601080184,0
0,0.35189700634109083,0
0,0.24220921542129784,0
0,0.19346419533010958,0
0,0.255736106806404,0
1,0.5452185997949156,0
0,0.17955588508534231,0
0,0.8236304932259729,1
0,0.7623873329426406,1
0,0.4564757398416156,0
1,0.17858294086840734,0
0,0.48259543646003283,0
1,0.441843315394859,0
0,0.5315910533692029,0
0,0.1063932835867989,0
0,0.34592139920057047,0
0,0.5635043094264454,0
1,0.3945745756613121,0
0,0.11972488951621597,0
1,0.3040519952750921,0
0,0.27972676021931914,0
0,0.1725376488682463,0
1,0.916318949684801,1
0,0.4032724391036021,0
0,0.3590598861730662,0
0,0.16836451434697725,0
1,0.3154778334154822,0
0,0.3476216370762166,0
0,0.3464484968211677,0
0,0.1727736706925941,0
0,0.25303514179647735,0
0,0.35543328108987315,0
0,0.7227842287693532,1
0,0.30493320926134737,0
0,0.7986969084513309,1
0,0.5363923319734678,0
0,0.14311235106060946,0
0,0.33293732617041133,0
1,0.8392041786958834,1
0,0.2842659696741364,0
0,0.3531727694426673,0
1,0.4089214792147567,0
0,0.0895059780493815,0
0,0.4595719386775833,0
0,0.36265695101945555,0
0,0.17399008888388956,0
1,0.5240010091149687,0
0,0.5416341050301149,0
1,0.719873891017117,1
0,0.6368614791916873,1
0,0.33350252391528273,0
1,0.2069282023874953,0
0,0.08313749829512199,0
0,0.2973192735429666,0
0,0.2008424937726044,0
0,0.556495608366579,0
0,0.12888950753601236,0
0,0.13875474577755884,0
0,0.12450012556262256,0
1,0.8518673839000147,1
1,0.3358529304300121,0
0,0.33050651658770847,0
0,0.4564828874610023,0
0,0.6229983492268516,1
0,0.46813659052345563,0
0,0.26601025280849977,0
0,0.9165480866132473,1
0,0.08200135921018775,0
1,0.9164693182631952,1
1,0.6652289772157597,1
0,0.3307781224800898,0
1,0.8470589189755465,1
0,0.792687871592574,1
0,0.1595443804682891,0
0,0.22321881694986398,0
0,0.24876504611985617,0
0,0.4611885512704573,0
0,0.45370630374643023,0
0,0.08139614574761445,0
1,0.9112101913976722,1
0,0.4740565764726057,0
0,0.3754771347549169,0
0,0.3657110205368287,0
0,0.15380924881419625,0
0,0.5845993580266698,0
0,0.7466340528630211,1
0,0.2005038675424502,0
0,0.31673825233306596,0
0,0.23178308749265267,0
0,0.4032162851087713,0
0,0.29277380443169765,0
0,0.16542678594656868,0
0,0.5328560509712823,0
0,0.5741008584075747,0
0,0.16092982630437783,0
1,0.5872601306005208,0
1,0.9373473541469333,1
0,0.3380883690494155,0
0,0.6966164958821588,1
0,0.7333775704234677,1
1,0.8558669768771858,1
0,0.5328727315524242,0
0,0.2191219524874365,0
0,0.42119589314894373,0
0,0.27117314547631627,0
1,0.8586104108467291,1
0,0.072026536293895,0
0,0.10212411769518011,0
1,0.3796596719861015,0
0,0.34220718590830307,0
0,0.14584793475477878,0
0,0.17885921053000303,0
0,0.0973894028236716,0
0,0.1352758359026716,0
0,0.18629184512416117,0
