y_true,y_prob,y_pred
1,0.8943963021232673,1
0,0.377722489482009,0
0,0.4822671748881618,0
0,0.34928910344271313,0
0,0.5784136616489859,1
0,0.3511639853055953,0
0,0.3071646254116432,0
0,0.4970076909600246,0
0,0.31548786879098606,0
1,0.3847963913464205,0
0,0.369765031071233,0
0,0.5075740810192986,0
0,0.25757899795473876,0
1,0.7598063341318237,1
1,0.9053709122449555,1
0,0.6531265835664354,1
0,0.42794054045538105,0
0,0.21584816075056948,0
1,0.4769134873349371,0
0,0.9297040692214734,1
0,0.3908284414813034,0
0,0.500525101495282,0
0,0.37416453082401085,0
1,0.8480569825969533,1
1,0.5129437450939646,0
1,0.6086082142625346,1
0,0.522023847739146,1
0,0.203047791965494,0
1,0.6092910377473031,1
1,0.643800503362548,1
0,0.06374599475166655,0
0,0.4063118480575119,0
0,0.25860183143978777,0
0,0.3962801462259487,0
0,0.30826743896901937,0
1,0.33600213659787465,0
0,0.39342331394494306,0
1,0.614115540514115,1
0,0.8632454181526131,1
0,0.2000713485156233,0
0,0.4093319960255592,0
1,0.7095034770924962,1
0,0.3737081445786031,0
0,0.3515385460151744,0
0,0.3544774923842107,0
0,0.3624385893405639,0
0,0.3749604661805775,0
0,0.41753564655670733,0
1,0.8591557893164796,1
0,0.284794069583632,0
0,0.35115880015994855,0
0,0.33914553387112734,0
1,0.5780600060102945,1
1,0.44076239187269606,0
0,0.33277973630112606,0
1,0.9497307699737814,1
0,0.32234711893335805,0
1,0.3276384065746668,0
0,0.1892940266606685,0
0,0.4332586209555819,0
1,0.9259201139057321,1
1,0.4997166899555643,0
0,0.3785826703392231,0
0,0.3854201330333998,0
0,0.27399903829857325,0
1,0.3217107911741014,0
0,0.21958159862696444,0
0,0.7274645629567311,1
0,0.6220980813751339,1
0,0.15921406949654454,0
0,0.23941435556866492,0
1,0.5610329722887507,1
1,0.37613547668459085,0
0,0.33476523901870703,0
0,0.4038181909138433,0
1,0.9452037033377627,1
0,0.416013891283687,0
0,0.700108106137405,1
0,0.2548191796285209,0
0,0.5506301078162199,1
1,0.560763905426727,1
0,0.21537559380819168,0
1,0.9008603689918836,1
0,0.5723161058800044,1
0,0.25127936111426397,0
0,0.2763669809632767,0
0,0.11191725633745156,0
0,0.47523285939165577,0
1,0.8779766343300236,1
0,0.29792089216643897,0
1,0.412754838803775,0
1,0.32072433267308154,0
0,0.40119186994782124,0
1,0.25892518897776584,0
0,0.4151813784535596,0
0,0.567658361135418,1
0,0.8369615999083115,1
0,0.4232533174253376,0
0,0.4006420587273881,0
0,0.4744708411243051,0
0,0.5315183941548354,1
0,0.5892944777353143,1
0,0.23000906975338986,0
0,0.6092782460533824,1
0,0.17795541004671755,0
0,0.49784533751941296,0
0,0.5010908136274093,0
0,0.22234034375836145,0
1,0.5808342882539982,1
1,0.33362676225294885,0
0,0.5677368361470628,1
1,0.2435398341622887,0
1,0.3536036688064304,0
0,0.36906661299906585,0
1,0.8519045120399815,1
0,0.33407789117012393,0
0,0.31185120743602884,0
0,0.865218071403256,1
1,0.283098720245511,0
0,0.5275790078917203,1
0,0.4974972708467242,0
0,0.41412441922291715,0
0,0.45385137155637245,0
0,0.32597275440753753,0
0,0.27608025356669136,0
0,0.39575465476137583,0
0,0.5185092449108237,0
0,0.698934001725349,1
1,0.9137000807741968,1
0,0.36694584893808324,0
0,0.18908886703657599,0
0,0.3439950016600247,0
0,0.5332575999855079,1
0,0.8998131913887362,1
0,0.21051027517056434,0
0,0.3721964669167327,0
0,0.19360991137899036,0
0,0.3504918891601716,0
0,0.10426906355265914,0
0,0.7106395319344297,1
0,0.4766226194462622,0
0,0.2988195223353326,0
0,0.6293242732086592,1
0,0.5607679805823508,1
0,0.3206582649900027,0
0,0.09003495382471818,0
0,0.41401059954536396,0
0,0.29333202244732615,0
0,0.4267315524966203,0
0,0.3938458302911388,0
0,0.12511143468109423,0
0,0.29082702178773984,0
0,0.14895691362741154,0
0,0.38419881782882986,0
0,0.570227553241349,1
1,0.9243303866457817,1
1,0.5779098480181074,1
0,0.31956960036892934,0
0,0.5477496020652024,1
0,0.42303353730929294,0
0,0.34179367793259585,0
0,0.31453908198283853,0
0,0.44023233132643763,0
0,0.2718439305655255,0
1,0.6711873192824471,1
0,0.2153493947235092,0
0,0.15093410891596334,0
0,0.4149879448721257,0
0,0.2665311973178185,0
0,0.35018785380655576,0
0,0.43155558526004606,0
0,0.2430049421348509,0
0,0.6232348473398903,1
0,0.9029262266025817,1
0,0.4592940261015582,0
0,0.4882247848799827,0
0,0.26033839904337164,0
0,0.3997061818179617,0
0,0.5557396266844985,1
0,0.3185010537867234,0
0,0.4213166877885788,0
0,0.3684623722327281,0
0,0.22822503772059044,0
0,0.4551249929494944,0
0,0.2857023715461152,0
1,0.631989834975851,1
0,0.3910120891343846,0
0,0.1907145659544488,0
0,0.503635125380883,0
0,0.4654390916393531,0
0,0.3439007412135476,0
0,0.20472483810144138,0
1,0.9108072346840907,1
1,0.6337269719823967,1
1,0.5958774098470933,1
0,0.3020123115880667,0
0,0.429327418715086,0
0,0.368411177888775,0
0,0.554310792585352,1
0,0.5815207228689702,1
0,0.42749415003297986,0
0,0.35470685324134243,0
0,0.29511068424195047,0
0,0.39643555120038443,0
0,0.8879193770689928,1
0,0.37784727926990047,0
0,0.3699755745738035,0
0,0.1439732049935839,0
0,0.3329212500878108,0
0,0.27183218310848173,0
0,0.45497628563179787,0
0,0.5499988569646193,1
0,0.0481314831742582,0
0,0.38340696218212467,0
1,0.7446138451089019,1
0,0.21478154633931984,0
0,0.28474347933818794,0
1,0.9361831428817933,1
0,0.35323288385379714,0
0,0.3077918905627971,0
0,0.3114030762778507,0
0,0.20840502837012928,0
0,0.30548181264042196,0
1,0.3985864934793432,0
0,0.0044133989536633495,0
0,0.41931451143004145,0
0,0.5771089455133601,1
1,0.6167277276945851,1
0,0.1636378006118282,0
0,0.5048306233067764,0
0,0.33084991017808807,0
0,0.33861255819756186,0
1,0.42521969164260476,0
0,0.4435693490196817,0
0,0.4742729854682207,0
0,0.3160350686395702,0
1,0.3318481554294825,0
0,0.5118839461587587,0
1,0.9149118638228878,1
1,0.9512946322865448,1
0,0.6546005125308249,1
0,0.6285924148124419,1
0,0.26694010151651987,0
1,0.15133219990397176,0
0,0.2648359942052905,0
0,0.22272822132606795,0
0,0.3893928367892476,0
0,0.4935669285668172,0
1,0.22027938784137596,0
0,0.3142193565606504,0
0,0.3346346590402008,0
0,0.43102108632364783,0
0,0.3499180861951534,0
0,0.38602122417667645,0
1,0.3363569183462152,0
0,0.10022397323382494,0
0,0.16796191953852305,0
1,0.8381391011340406,1
0,0.4012921362141342,0
0,0.8738251278268813,1
0,0.3141553938125544,0
0,0.36479048660005026,0
0,0.2420437821789968,0
0,0.8774322364316722,1
0,0.27787882733998326,0
0,0.2742033598719046,0
0,0.2978978584905556,0
0,0.38729701759273893,0
0,0.4907148842004768,0
0,0.2728828023238799,0
1,0.8203788796708417,1
0,0.3112806373504507,0
0,0.47823011344771116,0
0,0.3676620913796998,0
0,0.8837647540669396,1
0,0.5184346107703142,0
0,0.09275312040614624,0
0,0.3182317701929533,0
0,0.41956995996263396,0
1,0.9317531187373538,1
0,0.5893687978378032,1
0,0.26926763301965745,0
0,0.5229670605922245,1
0,0.4699859984932351,0
0,0.13918543550477652,0
0,0.2965752860891428,0
0,0.329001200624551,0
0,0.6052653624165406,1
0,0.3566449962419863,0
0,0.3102638670666869,0
0,0.003899850921683749,0
0,0.30742030088707456,0
0,0.4398552843945753,0
0,0.2519287636696068,0
0,0.3090709117588448,0
0,0.4895240284782528,0
0,0.30583920057385666,0
0,0.5800152541681091,1
0,0.3050412293369368,0
0,0.6704414956098065,1
0,0.3279794574287739,0
1,0.4783473539357034,0
0,0.31912275879283203,0
0,0.28966720801542406,0
1,0.3870832600333989,0
1,0.9434330887421697,1
0,0.35837146664381325,0
0,0.39779003749202385,0
0,0.4786748097661785,0
1,0.5907894820071309,1
0,0.34498316529689593,0
0,0.5673525676288268,1
0,0.39382795598515763,0
0,0.22074371369452664,0
0,0.8851761701039014,1
0,0.8492233473969192,1
0,0.15546109985338813,0
0,0.3545508642786752,0
0,0.3235023436824016,0
0,0.5898898784761517,1
0,0.27824293225058344,0
0,0.2110496431558329,0
0,0.694158800259322,1
1,0.35594608920936943,0
0,0.3938500928860821,0
0,0.3527496325422908,0
1,0.31548030410319416,0
0,0.2955758621069453,0
0,0.18762504867809374,0
0,0.4657717061492117,0
0,0.29211864839845847,0
0,0.2797177309427436,0
1,0.3427586611707661,0
0,0.4528844056828769,0
0,0.4816822158322437,0
1,0.9262328091163483,1
1,0.40599138124443235,0
0,0.392425233497556,0
1,0.39631031741265976,0
0,0.633595612639505,1
0,0.2952272857682571,0
0,0.2853719964041108,0
0,0.3037312677114799,0
1,0.576950647449714,1
0,0.662746949039962,1
0,0.32677504294899423,0
0,0.3022156847304124,0
0,0.35358176246515455,0
0,0.7164293252361236,1
1,0.8706435597343938,1
0,0.409893340982481,0
0,0.47881099730267135,0
1,0.3862947958771735,0
1,0.6658181232074644,1
0,0.4148796487698734,0
0,0.2019088306892187,0
0,0.2876199997182373,0
0,0.3072500212834265,0
0,0.24597197811798308,0
0,0.3152313505906001,0
0,0.37828126092140085,0
1,0.3485180528401449,0
0,0.2593129399992463,0
0,0.7942444319042257,1
0,0.1890101956367565,0
0,0.5262960188252752,1
0,0.33496227175197263,0
1,0.8097270330763832,1
0,0.5034232675239559,0
1,0.9461504504149352,1
0,0.36005962181389367,0
1,0.37317099159768263,0
0,0.45933213161893666,0
1,0.4860701954701574,0
0,0.1850993192426213,0
0,0.1527636745176493,0
0,0.27779669649376054,0
0,0.27518376429801866,0
0,0.9289065430782053,1
1,0.38694013359726337,0
0,0.29056120943767655,0
0,0.4818481404562867,0
1,0.3805851468622342,0
0,0.26596754312555887,0
0,0.325477947193217,0
0,0.3160992238101328,0
1,0.8558861089506697,1
1,0.5188718530227222,0
0,0.835530070517624,1
0,0.3247255473859638,0
0,0.38754475291816604,0
1,0.9149627897334063,1
1,0.7983803795879746,1
0,0.28602651800680157,0
0,0.9701385540623192,1
0,0.503963895315249,0
0,0.42019084043171623,0
1,0.8381335322186362,1
0,0.5447362574385188,1
0,0.5954078036075673,1
1,0.9517621922142401,1
1,0.3579402548760839,0
1,0.8763176273141079,1
0,0.3776569138821528,0
0,0.4339426793084701,0
0,0.23583627756102815,0
1,0.6201398590654881,1
1,0.5458254578881712,1
0,0.15451960821477248,0
0,0.6116958629708816,1
0,0.39839917498146277,0
0,0.2928001310842528,0
0,0.32091766899558327,0
0,0.48192307386036437,0
0,0.3066126692978685,0
0,0.8757418078160709,1
0,0.3218476586655424,0
1,0.6221252555500365,1
1,0.3700363481257909,0
0,0.33230222038871216,0
0,0.6750203764890511,1
0,0.24100673681532003,0
0,0.6268553019722185,1
1,0.5062303733482324,0
0,0.5066868163790351,0
1,0.8717090863080889,1
1,0.9350806608221843,1
0,0.19714237790915398,0
0,0.017818633762356463,0
0,0.5814433118914283,1
0,0.5650963324605155,1
0,0.46973849086287833,0
0,0.31123008438238997,0
0,0.4841137214378557,0
0,0.274232662123788,0
0,0.4221964114339223,0
0,0.3990498569253685,0
0,0.3809081970015861,0
0,0.42783243487497463,0
1,0.8155011394107096,1
0,0.3182750492689632,0
0,0.5482927784247535,1
0,0.41524437672418685,0
0,0.05334239584885324,0
0,0.40049472764492694,0
1,0.04454191512360782,0
0,0.40527745759677347,0
0,0.2657193861902944,0
0,0.260957308983515,0
0,0.08273378914218966,0
0,0.48648998706782726,0
0,0.5861583087119815,1
0,0.33724469767887155,0
0,0.3353056077225138,0
0,0.6806284435119034,1
0,0.3781814818423438,0
0,0.6023551888682568,1
1,0.33081751352940114,0
1,0.32114793757021887,0
0,0.23356031785555095,0
0,0.35678430922546195,0
0,0.2590934462034733,0
0,0.20857097079426742,0
1,0.9545143676856457,1
0,0.38771453492184593,0
0,0.40712031502092666,0
0,0.3408177851089495,0
1,0.8358853082056372,1
0,0.507343216971529,0
0,0.5006123092908716,0
1,0.7058879455558297,1
0,0.21702104981208273,0
1,0.9310021413351112,1
1,0.9123979903831727,1
0,0.3398361190200236,0
0,0.6023762461316119,1
0,0.2746033885200107,0
1,0.9202277563884046,1
1,0.8621448695512516,1
1,0.3444653802532989,0
0,0.5650070600153221,1
0,0.2837791698928341,0
0,0.3343530922268001,0
0,0.4137229550058508,0
0,0.2828604936162041,0
1,0.35743107254380196,0
0,0.25195019914358835,0
0,0.23546925486195094,0
0,0.28135776764502934,0
1,0.9715729915841284,1
1,0.8907044924916117,1
1,0.5721495008385982,1
0,0.6402873846762918,1
0,0.34620215228187223,0
0,0.36649360874129067,0
0,0.42700727439895253,0
0,0.40219897868350346,0
0,0.362822631384909,0
0,0.2971719720085106,0
0,0.2721951628681822,0
0,0.4251822660283864,0
0,0.23702197077588272,0
1,0.731164113373529,1
0,0.6455178760745869,1
0,0.4675610874146609,0
0,0.4109875228792207,0
1,0.8872505943300033,1
0,0.3346793768781971,0
1,0.8775896073625182,1
1,0.5539751766934213,1
0,0.21164712030455846,0
0,0.38550392531092215,0
0,0.7220346167489622,1
0,0.343283883802565,0
1,0.9045269302901733,1
0,0.372056371533186,0
0,0.3861318754632141,0
0,0.4707539372305739,0
0,0.6063966651416575,1
0,0.3542089085614274,0
1,0.5817891455160324,1
0,0.2027754566304294,0
0,0.3600246640002786,0
0,0.44513251947630755,0
0,0.46548974121919856,0
0,0.28206619448552916,0
0,0.21638047834278806,0
0,0.27724057156467985,0
0,0.34635643874316624,0
0,0.306348851802552,0
0,0.7500366773019884,1
0,0.3250827045781145,0
1,0.9014319055618054,1
1,0.3227967897282865,0
1,0.3308296780838599,0
0,0.2972942057929925,0
1,0.3311917999849916,0
0,0.347172407231306,0
0,0.5885593219939539,1
1,0.6451721212461277,1
0,0.39015580301933184,0
1,0.4818476936437635,0
0,0.39407776570328534,0
0,0.24613583818166185,0
1,0.40617815020744313,0
1,0.9270719167202693,1
0,0.2554629897600505,0
0,0.3351598118509625,0
0,0.7885035809284009,1
1,0.9464916454205059,1
0,0.20519241398311902,0
0,0.550720321574051,1
0,0.35283591184117835,0
0,0.31952436116943,0
0,0.1785232706027683,0
0,0.3635244601754564,0
0,0.42013406593331054,0
0,0.18980057541594456,0
0,0.3531874557844264,0
0,0.31356606548269134,0
0,0.3554778440588885,0
0,0.4901921758705516,0
1,0.5363917346974776,1
0,0.436248992169367,0
1,0.7007275287181839,1
0,0.3325570848213586,0
0,0.39426792559124685,0
0,0.2683285233124897,0
1,0.4928878607012292,0
0,0.8429354421628731,1
0,0.26683588997126995,0
0,0.9024128405250497,1
0,0.1895265863459747,0
1,0.8767278618377244,1
0,0.30328780445086656,0
0,0.4238073522112769,0
1,0.6497657488230965,1
