y_true,y_prob,y_pred,y_test_prob_platt,y_test_prob_iso
0,0.41070014,0,0.1663726300079594,0.1656051
0,0.37199712,0,0.14204326962182087,0.14604811
0,0.45684406,0,0.1996049961132669,0.21392637
0,0.25632226,0,0.08651715716709135,0.07692308
1,0.7279555,1,0.48006358972106783,0.5042017
0,0.3396362,0,0.12404541509456336,0.14604811
1,0.9141535,1,0.6940688193867756,0.8
1,0.51527435,0,0.2484954770153052,0.21532847
0,0.31963298,0,0.11392655622418453,0.104166664
0,0.32127255,0,0.11472811823360506,0.104166664
0,0.2903726,0,0.10042417423094668,0.102639295
0,0.18803601,0,0.06376746871179279,0.043771043
0,0.48842287,0,0.2250812830596823,0.21532847
0,0.40597486,0,0.16323245772093045,0.1656051
0,0.4415187,0,0.1880457490833397,0.21370968
1,0.93106973,1,0.711131461007214,0.83928573
0,0.34415707,0,0.12643668747448103,0.14604811
0,0.3587954,0,0.13445121819573203,0.14604811
0,0.3612497,0,0.13583620264182067,0.14604811
0,0.5952802,1,0.32731163465787194,0.30769232
0,0.3982958,0,0.15823134956710955,0.14604811
0,0.19605114,0,0.06611719048625005,0.046409957
1,0.8245653,1,0.5954789275891301,0.58064514
0,0.15829805,0,0.05571381263597196,0.043771043
0,0.6089864,1,0.34204521009099254,0.33333334
0,0.4465494,0,0.19178245254164158,0.21370968
0,0.19632788,0,0.0661997413263606,0.07457627
1,0.22670144,0,0.0758626134041233,0.07457627
0,0.32868913,0,0.11841551918507542,0.104166664
0,0.88622457,1,0.6647121639126731,0.7236842
0,0.9018714,1,0.6813343015415606,0.7236842
0,0.512745,0,0.24622194368310343,0.21532847
0,0.38771582,0,0.15154568468152974,0.14604811
0,0.1477063,0,0.05308373370595319,0.043771043
0,0.5317095,0,0.26360777155107096,0.21532847
0,0.43382588,0,0.1824402796775297,0.21370968
1,0.90282726,1,0.6823354970239194,0.7236842
0,0.76472896,1,0.5244208398836515,0.5042017
0,0.36247268,0,0.1365308351179231,0.14604811
1,0.7934674,1,0.558854826750244,0.5042017
0,0.44263268,0,0.18886834255984855,0.21370968
0,0.4285255,0,0.17865417911961864,0.21370968
1,0.84710366,1,0.6213969101899454,0.58064514
0,0.2168814,0,0.07260473152886959,0.07457627
0,0.6770244,1,0.4192889898707237,0.33802816
0,0.2292595,0,0.07673304759027748,0.07457627
0,0.25034043,0,0.08426169465651694,0.07457627
0,0.2473528,0,0.08315530131863677,0.07457627
0,0.4704377,0,0.21029763218470274,0.21532847
0,0.61148,1,0.3447598698962755,0.33333334
0,0.27556145,0,0.09414599434989779,0.102639295
1,0.7059939,1,0.45367751362717584,0.46296296
0,0.18300341,0,0.062332114585053146,0.043771043
0,0.85978186,1,0.6356873399559064,0.58064514
1,0.5654575,1,0.2964294761548158,0.27027026
0,0.40889522,0,0.16516750551382722,0.1656051
0,0.37220132,0,0.1421634658733964,0.14604811
1,0.51102257,0,0.24468171866084332,0.21532847
0,0.36618719,0,0.1386589292749466,0.14604811
0,0.3300042,0,0.11907995556994684,0.104166664
0,0.57366294,1,0.3047580980824969,0.2802628
0,0.24571131,0,0.0825530588671207,0.07457627
0,0.5881125,1,0.31973793036200293,0.30769232
1,0.2578978,0,0.08712024338432536,0.079344355
0,0.062477186,0,0.03581755895153167,0.0
1,0.71818906,1,0.4683069872758379,0.5042017
0,0.1472308,0,0.052968452490279705,0.043771043
0,0.57103336,1,0.3020747290752405,0.27027026
0,0.23156825,0,0.07752649573761981,0.07457627
0,0.38193902,0,0.14799416185070446,0.14604811
0,0.38977528,0,0.15282864512341252,0.14604811
1,0.3579636,0,0.13398452846541872,0.14604811
0,0.24793372,0,0.08336939078294194,0.07457627
1,0.5743452,1,0.3054564722860713,0.30769232
0,0.8207668,1,0.5910535427778458,0.58064514
0,0.4980851,0,0.23332235542919813,0.21532847
0,0.47916612,0,0.21738177187057175,0.21532847
0,0.25204247,0,0.08489796169222706,0.07692308
0,0.36262378,0,0.13661686215232505,0.14604811
0,0.47769365,0,0.21617470573899378,0.21532847
0,0.61078,1,0.34399679128767846,0.33333334
0,0.3311509,0,0.1196619601267894,0.121212125
0,0.2676694,0,0.09094623723605602,0.102639295
0,0.8694151,1,0.6463893288984831,0.58064514
0,0.3285729,0,0.11835694875325938,0.104166664
0,0.2752837,0,0.09403168708072436,0.102639295
0,0.29280224,0,0.10148889706819728,0.102639295
1,0.28038797,0,0.09615224459377794,0.102639295
0,0.4908954,0,0.2271703000120863,0.21532847
1,0.33243224,0,0.12031521025475773,0.121212125
0,0.18686466,0,0.06343066053524252,0.043771043
0,0.2752219,0,0.0940062792138055,0.102639295
0,0.19317403,0,0.06526462168869063,0.043771043
0,0.5785816,1,0.3098130585926258,0.30769232
0,0.41334963,0,0.1681543979971444,0.1656051
0,0.3600084,0,0.13513422516937632,0.14604811
0,0.51425564,0,0.24757810805568645,0.21532847
0,0.2254678,0,0.07544609043505388,0.07457627
0,0.31746718,0,0.11287521824799897,0.104166664
0,0.8266525,1,0.5979040953879108,0.58064514
0,0.25367746,0,0.08551326315005425,0.07692308
1,0.13542457,0,0.05018082592640227,0.043771043
1,0.21355213,0,0.0715298039183355,0.07457627
1,0.6856349,1,0.4294440456296154,0.46296296
0,0.54038906,0,0.2718228035797274,0.21532847
0,0.19302964,0,0.06522210465835784,0.043771043
1,0.5951261,1,0.3271478608855599,0.30769232
0,0.42196658,0,0.17405454863623432,0.2
0,0.25029695,0,0.08424549696154773,0.07457627
0,0.23103277,0,0.07734180223105547,0.07457627
0,0.40804583,0,0.16460280035435826,0.1656051
1,0.47701955,0,0.21562373259772663,0.21532847
0,0.182544,0,0.062202596270748686,0.043771043
0,0.39294872,0,0.15482298122308255,0.14604811
0,0.27375364,0,0.09340424322240479,0.102639295
0,0.8246339,1,0.5955587148188928,0.58064514
0,0.12443433,0,0.047711227942795364,0.033707865
0,0.5150545,0,0.24829732919411598,0.21532847
0,0.52516973,0,0.25752434743402736,0.21532847
0,0.46898714,0,0.20913688363463417,0.21532847
0,0.19256301,0,0.06508487924869165,0.043771043
0,0.22900663,0,0.07664659631278949,0.07457627
1,0.13877177,0,0.05095672291875729,0.043771043
0,0.23298323,0,0.07801649280580793,0.07457627
0,0.17473719,0,0.06003979582769838,0.043771043
1,0.9021199,1,0.6815947352499381,0.7236842
0,0.3123805,0,0.11043925046399283,0.104166664
1,0.49835178,0,0.23355275330458547,0.21532847
0,0.30711812,0,0.10796772885481505,0.104166664
0,0.7248134,1,0.47627815253670047,0.5042017
0,0.40311295,0,0.1613538790299223,0.14604811
0,0.307363,0,0.10808165499356245,0.104166664
0,0.31572118,0,0.11203383500351248,0.104166664
0,0.47329217,0,0.21259556575056604,0.21532847
0,0.496318,0,0.23179961976568533,0.21532847
0,0.35005385,0,0.12961488164064902,0.14604811
0,0.20953088,0,0.07025104240687276,0.07457627
1,0.7697315,1,0.5304409144376426,0.5042017
0,0.51237595,0,0.24589136946406528,0.21532847
0,0.71568954,1,0.4653032555070242,0.5011364
0,0.1535276,0,0.054514399555623275,0.043771043
0,0.3503974,0,0.12980213143871142,0.14604811
0,0.2160893,0,0.07234764181162717,0.07457627
0,0.5205008,0,0.25323769481485187,0.21532847
0,0.3717035,0,0.14187059667118837,0.14604811
0,0.5092936,0,0.24314224793456593,0.21532847
0,0.4738721,0,0.21306465575582514,0.21532847
0,0.37075257,0,0.14131255742091123,0.14604811
0,0.91793334,1,0.6979301331507871,0.8
0,0.17909418,0,0.061238030632542496,0.043771043
0,0.35670984,0,0.13328369592465988,0.14604811
0,0.3978047,0,0.15791579676080092,0.14604811
0,0.49689788,0,0.23229853103678588,0.21532847
1,0.31430042,0,0.1113532280339367,0.104166664
0,0.33140045,0,0.11978895079848428,0.121212125
1,0.6189254,1,0.35292517554189407,0.33802816
0,0.10889974,0,0.0444167401888082,0.033707865
1,0.5611292,1,0.2920896514547509,0.27027026
0,0.30545112,0,0.10719500925713246,0.102639295
1,0.87160236,1,0.6487993875827435,0.64705884
1,0.94613796,1,0.7258440072116955,1.0
0,0.5010576,0,0.23589947766335084,0.21532847
0,0.42003703,0,0.1727193147931691,0.1656051
1,0.35371235,0,0.1316207076056281,0.14604811
0,0.42608,0,0.17692816366318853,0.21370968
1,0.9181142,1,0.6981141781869749,0.8
0,0.39585486,0,0.1566679359464702,0.14604811
0,0.06987064,0,0.037070978676420015,0.0
0,0.24616173,0,0.08271791598599912,0.07457627
0,0.5843267,1,0.31577542094704764,0.30769232
0,0.44431978,0,0.19011940098185795,0.21370968
0,0.36315185,0,0.13691787404435832,0.14604811
0,0.35936037,0,0.13476897375071883,0.14604811
0,0.39179084,0,0.15409286438348202,0.14604811
0,0.3514135,0,0.13035726902500636,0.14604811
0,0.43728182,0,0.18494228015430114,0.21370968
1,0.41527507,0,0.1694587761159966,0.1656051
0,0.53986365,0,0.2713209720022613,0.21532847
0,0.26805103,0,0.09109868303848108,0.102639295
0,0.50255847,0,0.23720813964840753,0.21532847
0,0.33173153,0,0.11995759706760609,0.121212125
1,0.721252,1,0.4719909331490223,0.5042017
1,0.08405812,0,0.03959525639514072,0.0
0,0.5885961,1,0.3202460340171729,0.30769232
1,0.65193623,1,0.3901163118788333,0.33802816
1,0.42051104,0,0.1730465702876167,0.16666667
1,0.3414879,0,0.12502013130225317,0.14604811
0,0.31433997,0,0.11137212401256825,0.104166664
