y_true,y_prob,y_pred
0,0.2156241265876973,0
0,0.19411843832233183,0
0,0.3910393066233003,1
0,0.4235157447363498,1
0,0.21288548345598712,0
1,0.3600781077627136,0
1,0.2512433301142298,0
0,0.2694105584517269,0
0,0.2754327872815124,0
1,0.37371980968021645,0
0,0.18988722613746142,0
0,0.19420618302742296,0
1,0.5491327584828792,1
0,0.3559047308207554,0
0,0.33792083161715464,0
0,0.38766413209831946,0
0,0.18988722613746142,0
1,0.38386695960009964,0
0,0.23731744048582856,0
0,0.5268132992260746,1
0,0.3125139716561166,0
0,0.29508602546088986,0
0,0.2746734091944409,0
1,0.271064596596046,0
0,0.34225809360612747,0
0,0.21076211805209014,0
0,0.25689227580436697,0
0,0.3507797388421842,0
0,0.19906023759681418,0
0,0.3915842243754087,1
0,0.32254827975889566,0
0,0.3327393709461479,0
0,0.21076211805209014,0
0,0.47919632189787936,1
0,0.3449944543651457,0
0,0.18988722613746142,0
0,0.3036875616084731,0
0,0.4830169552411355,1
0,0.19604038436752588,0
0,0.3070080087942149,0
1,0.2867655005212429,0
0,0.18988722613746142,0
0,0.322026691219416,0
0,0.5278681942734773,1
0,0.403186270678582,1
0,0.34043155305936074,0
1,0.523396434932614,1
0,0.21076211805209014,0
0,0.2852630955555595,0
1,0.2592317619949064,0
1,0.19876609504164283,0
0,0.37703180618157495,0
0,0.285021599196144,0
0,0.455807443688734,1
0,0.25091678684461943,0
0,0.3360611202070731,0
1,0.21143559752249325,0
0,0.30410920741459696,0
0,0.21053852975911497,0
0,0.25745309428789864,0
0,0.5524569824814533,1
1,0.38766413209831946,0
0,0.19586005471495976,0
0,0.5347197305782633,1
0,0.3091078104376878,0
0,0.5468868299363447,1
1,0.38766413209831946,0
0,0.21076211805209014,0
1,0.2945857478645638,0
0,0.2706844096494111,0
0,0.3678173048839216,0
0,0.2696284627943774,0
0,0.23582094497015327,0
1,0.20388035948618385,0
0,0.20959157985194776,0
0,0.39224868057896445,1
0,0.27389539117543205,0
0,0.2592317619949064,0
1,0.26675735989385035,0
1,0.5258314215693158,1
0,0.20959157985194776,0
1,0.4392811666293528,1
0,0.5296461639430182,1
0,0.3391380018495302,0
1,0.40606537106829776,1
0,0.3774652656539565,0
0,0.21143559752249325,0
0,0.18988722613746142,0
0,0.24371443618006453,0
0,0.28309132451404223,0
1,0.2558600196292474,0
0,0.18988722613746142,0
0,0.3079484738832183,0
0,0.4061732385055616,1
0,0.3443200393393099,0
1,0.34043155305936074,0
1,0.22845207534338613,0
0,0.3846915537249569,0
0,0.2914712660669041,0
0,0.2621814907291501,0
0,0.2076978055480218,0
0,0.25194402424401763,0
1,0.5345566665787381,1
0,0.3157939317014228,0
0,0.3529174824796468,0
0,0.2216770547949127,0
0,0.4361552256264611,1
0,0.3239067589665673,0
0,0.257499048566866,0
1,0.38378747455325557,0
0,0.20788621666269252,0
0,0.21143559752249325,0
1,0.361710024259845,0
0,0.3377901724299728,0
0,0.5247711922260252,1
0,0.380495801540411,0
0,0.3347954846923024,0
0,0.3510874149467025,0
0,0.23270691210285938,0
0,0.2823122942880427,0
0,0.32828875758794007,0
1,0.32217515083372067,0
1,0.2745052932658753,0
0,0.32758750262800784,0
0,0.30824036249960196,0
0,0.19586005471495976,0
1,0.5491327584828792,1
0,0.2635836822619358,0
0,0.22480675369899653,0
0,0.36739525515555305,0
1,0.309758194677348,0
1,0.3136257558458498,0
0,0.20374184121976913,0
0,0.2883739977724566,0
0,0.21076211805209014,0
0,0.20587787583108752,0
1,0.25104270024427766,0
1,0.3014743931839009,0
0,0.3546027733626695,0
0,0.22801494839444753,0
1,0.48126382172123455,1
0,0.3583721783058888,0
0,0.3529174824796468,0
1,0.5170329715670957,1
0,0.36774545967645045,0
0,0.38766413209831946,0
1,0.3241951502970039,0
0,0.26416412590899,0
0,0.2635836822619358,0
0,0.44980322717079724,1
0,0.28019757654354943,0
0,0.3894524909963294,0
0,0.3216341270826957,0
1,0.3749961118608519,0
0,0.321748181063831,0
0,0.48009783670751244,1
0,0.2430177300818931,0
0,0.2931498689103711,0
0,0.25410589592907895,0
0,0.5491327584828792,1
0,0.3749961118608519,0
0,0.2156241265876973,0
1,0.5491327584828792,1
0,0.32103025859981443,0
0,0.34011472197839626,0
0,0.306123751313944,0
0,0.36108573477371586,0
0,0.201454417649558,0
0,0.5267857243532368,1
1,0.4235157447363498,1
0,0.26868052867310654,0
1,0.4186717541203137,1
0,0.5347197305782633,1
0,0.3481709712375145,0
0,0.2657678515664444,0
0,0.2933958226272106,0
0,0.198934076968242,0
1,0.3706471283908231,0
0,0.19465940910716525,0
1,0.23789954020628726,0
0,0.31939011770417236,0
0,0.2174101768115025,0
0,0.2263660877857501,0
0,0.3157939317014228,0
1,0.29280366568389454,0
0,0.21518567278414844,0
0,0.21158846215368018,0
0,0.2156241265876973,0
1,0.5372913925671954,1
0,0.2945857478645638,0
0,0.26405874133741114,0
1,0.3224419759143168,0
0,0.4695141663719,1
0,0.5379350958984448,1
0,0.46160331252722436,1
0,0.21809902934604,0
1,0.18988722613746142,0
1,0.4235157447363498,1
0,0.27175850739419694,0
0,0.18988722613746142,0
0,0.35136521973326845,0
0,0.2801741429257898,0
1,0.2643907611487858,0
1,0.5170329715670957,1
0,0.3507167907329926,0
0,0.28617677924887164,0
0,0.2392962292210666,0
0,0.298525039368567,0
1,0.409680757715687,1
0,0.2076978055480218,0
0,0.3336296260617883,0
1,0.21630063703032132,0
0,0.3036875616084731,0
0,0.2900418745739304,0
1,0.35136521973326845,0
1,0.4593120104519631,1
0,0.5157994586993268,1
0,0.2792985160430864,0
0,0.356495746013081,0
1,0.2212437756039355,0
0,0.27186439347819474,0
0,0.3303517221136341,0
0,0.21809902934604,0
0,0.19876609504164283,0
0,0.2558600196292474,0
1,0.4796442470513928,1
0,0.3241740704365616,0
0,0.41988091511150805,1
0,0.27876049080696397,0
0,0.42944925617526686,1
0,0.36134601620356893,0
0,0.2641101185478251,0
0,0.3523176913552514,0
1,0.5491327584828792,1
0,0.3165261956028452,0
0,0.4711636130741377,1
0,0.238718466356882,0
0,0.3192189454967215,0
0,0.331681348627247,0
0,0.28859133050222757,0
0,0.3874430358457072,0
0,0.2751053781460541,0
0,0.21630063703032132,0
0,0.42565124744674,1
0,0.21143559752249325,0
1,0.19586005471495976,0
0,0.3261726256781896,0
0,0.2903970463923591,0
0,0.29352728923637034,0
