y_true,y_prob,y_pred
0,0.4239452811910027,0
0,0.2083245900181451,0
0,0.48743685732572406,0
0,0.16906244860474134,0
1,0.7494951857328367,1
0,0.2538290308422162,0
1,0.9266680406216561,1
1,0.5217340537856943,0
0,0.31336340852614425,0
0,0.2383410463817982,0
0,0.2645635617320894,0
0,0.18432585698316442,0
0,0.5112897166947855,0
0,0.3740377363068502,0
0,0.5082186550727864,0
1,0.9145985086937037,1
0,0.3849343664948322,0
0,0.35675858833277874,0
0,0.31406823026209363,0
0,0.42535730503925173,0
0,0.38753876912589824,0
0,0.19930044324394897,0
1,0.7956574069823058,1
0,0.1482398891005294,0
0,0.6953234754984933,1
0,0.435537677187963,0
0,0.17333413211670215,0
1,0.28396963556062343,0
0,0.37294889860662694,0
0,0.8792993897597456,1
0,0.9163409561263649,1
0,0.49430454168256777,0
0,0.4138125634414489,0
0,0.149490179297317,0
0,0.5292057715340052,0
0,0.4148104155225913,0
1,0.8923347386121174,1
0,0.735728741097008,1
0,0.3646796447782881,0
1,0.8169875658408086,1
0,0.4501526264691457,0
0,0.5180370013634134,0
1,0.8357738196509064,1
0,0.23930996639817098,0
0,0.6815886696733173,1
0,0.23582895797709477,0
0,0.3114966062074616,0
0,0.17131999242153761,0
0,0.42312425173618307,0
0,0.6837273525272235,1
0,0.28098360741352996,0
1,0.6125908187665304,1
0,0.183969716317134,0
0,0.8438854147644448,1
1,0.6357194077118083,1
0,0.42099468913110316,0
0,0.41467783626067617,0
1,0.5057884648706074,0
0,0.3102213846080534,0
0,0.308992061931701,0
0,0.5714470001684412,1
0,0.2732193468970092,0
0,0.6367966538309133,1
1,0.23962504918977823,0
0,0.11476653250129315,0
1,0.6681654759657442,1
0,0.1608702494688994,0
0,0.6084435045604901,1
0,0.20489610621486545,0
0,0.26511799561916494,0
0,0.3235059229755299,0
1,0.3502042455752274,0
0,0.21334157984126534,0
1,0.6973015760807091,1
0,0.8335720830896187,1
0,0.4104999384260612,0
0,0.4499697611526297,0
0,0.15911549822727705,0
0,0.2260058976362389,0
0,0.3017930322081575,0
