y_true,y_prob,y_pred
1,0.5233814891294399,1
0,0.2915548020522371,0
0,0.26234864983096134,0
0,0.3324648111431578,0
0,0.4443226437882565,1
0,0.28096622608176114,0
0,0.22757773892579314,0
0,0.35054010053977547,0
0,0.28329345861872,0
1,0.3853061222750457,1
0,0.3392362226260597,0
0,0.4041834627617184,1
0,0.22728278299440074,0
1,0.38518812125082297,1
1,0.5349821344223279,1
0,0.5122545095120633,1
0,0.33912188634227397,0
0,0.23239213720757007,0
1,0.32129365571881685,0
0,0.5300211908619529,1
0,0.3320378169271064,0
0,0.4183029911551776,1
0,0.2781727206473937,0
1,0.504378699429673,1
1,0.3045126270861825,0
1,0.43788702373910365,1
0,0.34632424283931273,0
0,0.22152503919589367,0
1,0.4041551669674616,1
1,0.46635415554259385,1
0,0.22592085169164075,0
0,0.238815279453428,0
0,0.2880130287382975,0
0,0.36652178883756775,0
0,0.22757773892579314,0
1,0.27337703232146826,0
0,0.26212073953723414,0
1,0.4338689630607298,1
0,0.5116656719763484,1
0,0.29994709961935134,0
0,0.326138015124129,0
1,0.460412892492672,1
0,0.31279059143363797,0
0,0.231304710947859,0
0,0.30819571077895214,0
0,0.23941174797075385,0
0,0.32878624279652746,0
0,0.3162305477946312,0
1,0.506633260878167,1
0,0.244351999740807,0
0,0.231304710947859,0
0,0.28855508118519246,0
1,0.46313863240174213,1
1,0.29022730957665804,0
0,0.2793567740561893,0
1,0.5489486738024272,1
0,0.24227665744666477,0
1,0.2399483943242892,0
0,0.194065987446585,0
0,0.2989619153106603,0
1,0.5381800558511367,1
1,0.35458331167363455,0
0,0.3107794781043544,0
0,0.2275191267903312,0
0,0.23574940895829072,0
1,0.329759610389939,0
0,0.19623877211451476,0
0,0.4546599153332881,1
0,0.4443226437882565,1
0,0.2785400875809143,0
0,0.194065987446585,0
1,0.4069552125791097,1
1,0.2553765628743724,0
0,0.25919767196660576,0
0,0.28563657748591564,0
1,0.5206385947707753,1
0,0.24827038969216153,0
0,0.37379493395940516,0
0,0.22757773892579314,0
0,0.2878833155606847,0
1,0.43788702373910365,1
0,0.194065987446585,0
1,0.5349821344223279,1
0,0.386372072206018,1
0,0.22757773892579314,0
0,0.24314388407736634,0
0,0.21072046317571497,0
0,0.3412307541055154,0
1,0.49234882546822356,1
0,0.21526371852775164,0
1,0.2084082240203511,0
1,0.27092297740279375,0
0,0.231304710947859,0
1,0.27100142335151856,0
0,0.3105448459188895,0
0,0.3412307541055154,0
0,0.4854011996329381,1
0,0.31624312881305966,0
0,0.2364261287614206,0
0,0.34994383751001223,0
0,0.3275498296662729,0
0,0.4084300219503764,1
0,0.3974131540740782,1
0,0.4117404497453762,1
0,0.19718692376852529,0
0,0.4014283860432642,1
0,0.3515627876251167,0
0,0.22757773892579314,0
1,0.46039801060943936,1
1,0.19858055975878933,0
0,0.3092862170455823,0
1,0.24171536937791274,0
1,0.26776059499377475,0
0,0.2461070603812992,0
1,0.5048656776619237,1
0,0.22757773892579314,0
0,0.31506753677372207,0
0,0.5381800558511367,1
1,0.2849066062613601,0
0,0.3267197431168129,0
0,0.414964971924731,1
0,0.3946513078096227,1
0,0.35289073283867334,0
0,0.20379163480006396,0
0,0.194065987446585,0
0,0.23985272123770954,0
0,0.3894579342610121,1
0,0.31003885647836266,0
1,0.5272697981379015,1
0,0.31846401703661764,0
0,0.22420899183380136,0
0,0.2700544397613952,0
0,0.35289073283867334,0
0,0.5216104512603925,1
0,0.2023277259173418,0
0,0.2562945672587065,0
0,0.1888744499663875,0
0,0.21317168925602809,0
0,0.1888744499663875,0
0,0.41088564451162746,1
0,0.41646586480853376,1
0,0.2625387389213977,0
0,0.4198139928096836,1
0,0.45688716245187155,1
0,0.2920147170892102,0
0,0.194065987446585,0
0,0.3677968745583671,0
0,0.22154854189205928,0
0,0.34105631211675014,0
0,0.3060397697257041,0
0,0.19718692376852529,0
0,0.21109478953906874,0
0,0.20156724754868366,0
0,0.29849382091556015,0
0,0.33793571836625746,0
1,0.546667902459667,1
1,0.37921852453769705,0
0,0.29912244152592093,0
0,0.3601799642214876,0
0,0.26306129317067944,0
0,0.27910984666495764,0
0,0.2586221483558684,0
0,0.25766163959003,0
0,0.19936329944412282,0
1,0.4572047081042605,1
0,0.21301610322226033,0
0,0.194065987446585,0
0,0.19839411529536574,0
0,0.20706430794869624,0
0,0.35851463700520436,0
0,0.26759761357395456,0
0,0.22420899183380136,0
0,0.37673357499725124,0
0,0.48240581519097925,1
0,0.3162305477946312,0
0,0.25734537607137464,0
0,0.2090801957043973,0
0,0.21373604013416458,0
0,0.378743311435705,0
0,0.23476332411213668,0
0,0.4014283860432642,1
0,0.4408041013084423,1
0,0.194065987446585,0
0,0.3314653025506615,0
0,0.26991417301125403,0
1,0.41377016838280706,1
0,0.312377518270732,0
0,0.20268037651996285,0
0,0.3515627876251167,0
0,0.3574271215153476,0
0,0.3061993985715582,0
0,0.194065987446585,0
1,0.5349821344223279,1
1,0.4705588782229056,1
1,0.5433943434833117,1
0,0.2508629234887638,0
0,0.3088163100941383,0
0,0.2727771835015655,0
0,0.330900769569715,0
0,0.36127114044969855,0
0,0.31365680512157407,0
0,0.2790931704374572,0
0,0.3181168064755761,0
0,0.27381563080656934,0
0,0.5137798519319245,1
0,0.2909788884687616,0
0,0.32389888301040787,0
0,0.19718692376852529,0
0,0.27348223182485454,0
0,0.27086694381463877,0
0,0.2027024004838685,0
0,0.34632424283931273,0
0,0.1888744499663875,0
0,0.3178755386791139,0
1,0.4697751084183586,1
0,0.194065987446585,0
0,0.24933926383390162,0
1,0.5385166121460954,1
0,0.2740620112842851,0
0,0.20715124412371017,0
0,0.23988081344533219,0
0,0.194065987446585,0
0,0.24826495495966913,0
1,0.4133359741451591,1
0,0.19718692376852529,0
0,0.3885508459690857,1
0,0.3756659266468758,0
1,0.4443226437882565,1
0,0.194065987446585,0
0,0.3449842498215266,0
0,0.22515123005989682,0
0,0.2044601105022423,0
1,0.305598208714391,0
0,0.3025628261034095,0
0,0.2819327120172941,0
0,0.22071309739263287,0
1,0.31283228773969446,0
0,0.41520197432910094,1
1,0.52756064033147,1
1,0.5542491733213363,1
0,0.40708006704300154,1
0,0.4262108252108301,1
0,0.22601371244749524,0
1,0.20797264722507308,0
0,0.19818056125791977,0
0,0.258558015644436,0
0,0.3642618190821855,0
0,0.32062402730464906,0
1,0.194065987446585,0
0,0.28606186504504666,0
0,0.2627778959032672,0
0,0.2713933472194262,0
0,0.2417684759220316,0
0,0.2862877656948774,0
1,0.3014471274180203,0
0,0.194065987446585,0
0,0.2974235513589807,0
1,0.4507496266291585,1
0,0.2453478053966356,0
0,0.4706091800369674,1
0,0.21022396360023096,0
0,0.2027024004838685,0
0,0.26347389753891737,0
0,0.5103477086236575,1
0,0.194065987446585,0
0,0.2226559532330645,0
0,0.25766754222319693,0
0,0.25766754222319693,0
0,0.3569412648348721,0
0,0.2136544058574984,0
1,0.5089745071153127,1
0,0.2448572096519908,0
0,0.23100139825779384,0
0,0.3181928903605968,0
0,0.4903188946610159,1
0,0.36492659702138863,0
0,0.19718692376852529,0
0,0.23217382454225438,0
0,0.4067072326806304,1
1,0.5489486738024272,1
0,0.40708006704300154,1
0,0.37270065161626653,0
0,0.4014283860432642,1
0,0.2777666439784086,0
0,0.3402930408918925,0
0,0.3749509993961201,0
0,0.3176900696185658,0
0,0.4131192400536738,1
0,0.3184562427583393,0
0,0.29276202142180413,0
0,0.25804514484268576,0
0,0.2533460296618645,0
0,0.3787299872393942,0
0,0.2110598444905263,0
0,0.23476332411213668,0
0,0.3043816881355074,0
0,0.22997616020746814,0
0,0.41377016838280706,1
0,0.29976433922904766,0
0,0.4313326539203476,1
0,0.31348224604685243,0
1,0.33912188634227397,0
0,0.3013800448459382,0
