y_true,y_prob
0,0.46092272
0,0.39177492
0,0.107250534
0,0.64307123
0,0.39192578
0,0.50443745
0,0.18594716
0,0.18252163
0,0.15686783
0,0.4155834
0,0.14898443
0,0.2163747
0,0.5324317
1,0.21667862
0,0.34338203
0,0.72117203
0,0.29980922
0,0.28051957
1,0.59237087
1,0.584989
0,0.40044665
1,0.86070323
0,0.489745
0,0.432095
0,0.6205908
1,0.9301227
1,0.30596322
0,0.33309478
0,0.40759268
0,0.20309064
0,0.88200635
0,0.39620903
0,0.3610815
1,0.3073775
0,0.2701535
0,0.5667562
1,0.38197002
1,0.24059322
0,0.43709373
0,0.30979928
0,0.8946733
0,0.108654276
0,0.38042587
0,0.22513342
0,0.3860656
0,0.8110618
1,0.4058268
1,0.84373784
0,0.32130393
0,0.38028985
0,0.45840055
0,0.49709752
1,0.81987375
0,0.4044454
0,0.17200738
0,0.41777167
0,0.20152445
0,0.34979293
0,0.6168096
0,0.4424007
0,0.20935552
0,0.31828827
0,0.2818872
0,0.29078993
0,0.31271166
1,0.906354
0,0.49144536
0,0.24112453
1,0.8583617
1,0.85430145
1,0.8559665
0,0.16375344
0,0.2515718
0,0.1159691
0,0.4590238
0,0.28286162
0,0.4720669
0,0.69701874
0,0.61733276
0,0.38999918
0,0.58287203
0,0.5702649
1,0.071573265
0,0.8197301
0,0.41558924
1,0.21830073
0,0.17517252
0,0.46033543
1,0.4497023
0,0.447268
0,0.10599994
0,0.3397322
0,0.18482274
0,0.43127927
0,0.36106136
0,0.16259979
0,0.4304559
0,0.3920797
0,0.23185074
0,0.4239685
0,0.17520468
0,0.13385576
0,0.110290155
1,0.54606014
0,0.46393383
0,0.9231412
0,0.20747702
0,0.9241347
0,0.21250509
0,0.86125416
0,0.31932226
0,0.39880267
0,0.41676247
0,0.40396884
0,0.33465862
0,0.3478003
0,0.50532186
0,0.37692615
0,0.55218023
0,0.39850026
0,0.5009337
0,0.6775781
0,0.29424778
1,0.9068886
0,0.3163201
0,0.28787875
0,0.18116716
1,0.66800624
0,0.5875827
0,0.40578717
0,0.78403974
0,0.19472656
0,0.16861884
0,0.10238946
0,0.21491115
1,0.8584712
1,0.29376438
0,0.41768247
0,0.338337
0,0.40655684
1,0.49849418
0,0.27182508
0,0.23807782
0,0.37335068
1,0.93806285
1,0.43795505
0,0.1989317
0,0.12158473
0,0.65773976
0,0.6020885
0,0.27334857
0,0.17971149
0,0.0877062
0,0.3950893
0,0.47315237
0,0.2807343
0,0.0714258
0,0.41120127
0,0.34319156
0,0.38854536
1,0.9071693
0,0.47651777
0,0.7662279
0,0.5747365
0,0.35901073
1,0.9483844
0,0.52271515
1,0.8348768
0,0.33496463
0,0.16642891
0,0.500141
0,0.17126282
0,0.085985444
0,0.48523888
1,0.8559785
0,0.2840057
0,0.37430942
0,0.58398443
1,0.3580682
0,0.62473345
0,0.42021182
0,0.42624667
0,0.28615433
0,0.6359279
0,0.34778795
1,0.17598149
0,0.7731524
0,0.14790949
0,0.42109886
0,0.9361337
0,0.41057688
1,0.42501298
0,0.51930976
0,0.3378358
0,0.13264817
1,0.21803312
1,0.36525983
0,0.3262248
0,0.5708945
0,0.22687545
0,0.14025384
0,0.39431393
0,0.15082467
0,0.9167627
0,0.4853298
0,0.40872702
0,0.57124156
1,0.8472407
1,0.9097956
0,0.23026556
1,0.20767137
0,0.42899427
0,0.34448066
1,0.4429263
0,0.3142459
0,0.1685069
0,0.40530938
0,0.2944422
0,0.20119803
0,0.2980365
0,0.22899641
0,0.40285242
0,0.36711636
0,0.16741276
0,0.06731295
0,0.23690678
0,0.3434271
0,0.1578128
0,0.21223667
0,0.109505765
0,0.30030864
0,0.42685643
0,0.39204875
1,0.8812319
0,0.1851421
0,0.4953337
0,0.19906855
0,0.3043039
0,0.09724846
1,0.56077325
0,0.3873359
0,0.31709778
0,0.31327525
0,0.20201077
0,0.26479137
0,0.8579686
0,0.106509164
1,0.72663
0,0.31621557
0,0.19422184
0,0.36019167
0,0.37963244
0,0.283063
0,0.32909316
0,0.16346717
0,0.26068363
0,0.3924692
0,0.453537
0,0.6045685
0,0.21167623
0,0.35734543
1,0.6594423
1,0.56942123
0,0.33759168
0,0.3301302
0,0.6776181
0,0.5286158
0,0.29693523
0,0.3706563
0,0.83861536
1,0.3884565
0,0.33325803
0,0.5107861
0,0.5763565
0,0.4544459
0,0.30648458
0,0.25960365
0,0.42518038
0,0.38884148
0,0.73035824
0,0.21310118
1,0.40963066
0,0.084298685
0,0.06504255
0,0.11863084
0,0.17086715
0,0.35925642
0,0.21924958
0,0.85498226
1,0.40067333
1,0.3339988
0,0.22262508
1,0.6551775
0,0.5937034
0,0.33688888
1,0.89889127
0,0.23479353
1,0.51009864
0,0.35702822
0,0.44789505
0,0.38351542
0,0.25225392
1,0.9250132
0,0.13657047
0,0.27956215
0,0.2744712
0,0.09302119
0,0.3604653
0,0.3105512
0,0.23270814
0,0.07695267
0,0.6306881
0,0.11735044
1,0.42755598
0,0.25668877
1,0.4068281
1,0.92022115
1,0.446645
0,0.13940547
0,0.3486464
0,0.33843496
0,0.7256461
0,0.18692355
1,0.48437095
1,0.60540116
0,0.8835623
0,0.23385401
0,0.3594258
0,0.39139327
0,0.26641324
0,0.18684429
0,0.30375746
0,0.34101048
0,0.38020077
1,0.39417842
1,0.36900312
1,0.3473133
1,0.3756125
1,0.42403787
0,0.43768734
0,0.44440606
0,0.28413478
0,0.70249265
1,0.32240656
0,0.25649846
0,0.43716517
0,0.3936322
0,0.07335301
0,0.42294726
0,0.6080936
0,0.081792474
0,0.25708753
1,0.51461667
0,0.43994245
0,0.16122702
0,0.29117292
0,0.17058374
0,0.6265109
0,0.4252281
0,0.3783204
0,0.2140138
0,0.28510252
0,0.28748944
0,0.22309585
1,0.40670526
0,0.72997254
0,0.36801824
0,0.8554192
1,0.89166474
0,0.294524
0,0.6775755
0,0.18499139
0,0.16225791
0,0.87402993
0,0.37175274
0,0.19416015
0,0.13608213
0,0.15919113
0,0.28284225
0,0.12472511
1,0.45004264
0,0.22789288
0,0.5855051
0,0.33991483
0,0.30520883
0,0.86927986
0,0.300909
0,0.07570228
0,0.854782
0,0.91025233
0,0.26350445
1,0.2979975
0,0.24251494
0,0.29425904
0,0.36818805
0,0.26199424
1,0.8944008
0,0.3682631
0,0.8607728
0,0.19720115
0,0.585324
0,0.23202531
0,0.91260374
0,0.3559042
0,0.42042443
0,0.24857937
0,0.30815086
1,0.9137731
0,0.36780858
1,0.406981
0,0.28409633
0,0.21131445
0,0.43706363
0,0.3396433
0,0.49946618
0,0.70755535
0,0.48888293
0,0.3828245
0,0.11466963
0,0.13252568
0,0.07264139
1,0.35505575
0,0.16744088
0,0.06841125
0,0.8282467
1,0.9438042
0,0.36943686
1,0.2529255
0,0.30678427
0,0.21162179
0,0.27323768
1,0.91862875
0,0.34469995
0,0.6776
1,0.8745242
0,0.331314
0,0.19785678
1,0.3655985
0,0.28082353
1,0.8786029
0,0.39130378
1,0.33503535
0,0.346962
0,0.3524335
0,0.20962682
0,0.33648694
0,0.17765631
0,0.25798497
0,0.5075749
1,0.48362458
0,0.77343595
0,0.30842268
0,0.25885573
0,0.20993747
0,0.28355077
0,0.5130871
1,0.2999807
0,0.38248008
0,0.41548896
1,0.24975541
0,0.11824502
0,0.43794888
1,0.40195936
0,0.24419987
0,0.30330473
1,0.8854457
1,0.24467403
0,0.25399843
0,0.27837008
0,0.1060986
1,0.32933226
1,0.51401705
0,0.43475646
