y_true,y_prob,y_pred
0,0.21020652,0
0,0.5053594,0
0,0.59786093,0
1,0.91052467,1
1,0.4204981,0
0,0.31282791,0
1,0.64687026,1
0,0.23339106,0
1,0.4646708,0
1,0.18691741,0
0,0.1506569,0
0,0.38968706,0
0,0.84568316,1
0,0.4148841,0
0,0.8740225,1
0,0.5876149,0
0,0.4560193,0
0,0.10519761,0
0,0.31879786,0
0,0.22621731,0
0,0.3624552,0
0,0.11800678,0
0,0.36191103,0
0,0.66042256,1
0,0.9722349,1
1,0.7637463,1
1,0.47178933,0
0,0.6361112,1
0,0.13899401,0
1,0.50856996,0
0,0.37358359,0
0,0.31781304,0
0,0.09361323,0
0,0.19138798,0
0,0.82168365,1
0,0.2313171,0
0,0.45232293,0
0,0.40428478,0
0,0.3123878,0
1,0.35648608,0
0,0.9430867,1
0,0.512716,0
0,0.31390813,0
0,0.27740163,0
0,0.34258583,0
0,0.25656602,0
0,0.45663133,0
0,0.33797416,0
0,0.47111756,0
0,0.09162375,0
0,0.41434187,0
0,0.29846066,0
0,0.5759484,0
1,0.49513593,0
0,0.34973398,0
0,0.55630785,0
0,0.14890797,0
0,0.86822456,1
1,0.23648974,0
1,0.65883577,1
1,0.5731229,0
0,0.23444867,0
0,0.24108544,0
0,0.622809,0
0,0.6466945,1
0,0.19409357,0
0,0.94508463,1
1,0.43912843,0
0,0.3238052,0
0,0.451951,0
0,0.4534826,0
0,0.35930273,0
0,0.18539508,0
0,0.3614054,0
0,0.1379284,0
0,0.19174397,0
1,0.6489079,1
0,0.34603015,0
0,0.7231616,1
0,0.7124473,1
0,0.23091227,0
0,0.101435535,0
0,0.23712745,0
1,0.7239711,1
0,0.37992132,0
1,0.3554764,0
0,0.92946947,1
0,0.42554465,0
0,0.068621434,0
1,0.83757544,1
1,0.5928029,0
0,0.51266414,0
0,0.13046458,0
1,0.39931196,0
1,0.88830227,1
0,0.40801498,0
0,0.6194429,0
0,0.1343255,0
1,0.46719813,0
0,0.5015508,0
0,0.16722439,0
0,0.22129099,0
0,0.24040896,0
1,0.41468218,0
1,0.29981968,0
0,0.7921474,1
0,0.38706517,0
0,0.2784344,0
0,0.43669826,0
0,0.5288297,0
0,0.3533004,0
0,0.5452857,0
0,0.576347,0
0,0.09443461,0
0,0.2359493,0
0,0.7141038,1
0,0.541416,0
1,0.58869326,0
0,0.35240388,0
1,0.65271086,1
0,0.21762863,0
1,0.23810104,0
0,0.37604776,0
0,0.5943601,0
0,0.34608305,0
1,0.1913828,0
0,0.37574878,0
1,0.45186374,0
0,0.28738788,0
1,0.3272914,0
0,0.34358355,0
0,0.13715908,0
0,0.27110112,0
0,0.8682288,1
0,0.8271439,1
0,0.33417317,0
0,0.1530519,0
0,0.5869457,0
0,0.56887025,0
0,0.2559072,0
0,0.4242459,0
0,0.48911646,0
0,0.13912663,0
0,0.10873875,0
1,0.11253036,0
0,0.26279888,0
0,0.6483412,1
0,0.18423624,0
0,0.26984116,0
0,0.34044152,0
1,0.89763063,1
1,0.9328468,1
0,0.3218865,0
0,0.45450592,0
0,0.33018917,0
0,0.6324331,1
0,0.4662713,0
0,0.7869033,1
1,0.6369165,1
0,0.5611167,0
0,0.4473701,0
0,0.20510058,0
1,0.46659657,0
0,0.2278799,0
0,0.3435288,0
0,0.23210123,0
0,0.23638274,0
0,0.1946569,0
0,0.56431574,0
0,0.13942418,0
1,0.2647127,0
1,0.8358461,1
0,0.37056822,0
0,0.109060265,0
0,0.5490743,0
0,0.37202224,0
0,0.15358056,0
0,0.53116673,0
1,0.77954245,1
1,0.3410853,0
0,0.46798396,0
0,0.40356308,0
0,0.5191304,0
0,0.23301388,0
0,0.1271899,0
0,0.33883816,0
1,0.6497722,1
0,0.24612914,0
0,0.13868393,0
0,0.14548554,0
0,0.46290582,0
0,0.14952436,0
0,0.494892,0
0,0.22380441,0
0,0.23581405,0
0,0.12894256,0
0,0.26229176,0
1,0.6538866,1
0,0.335588,0
0,0.24717279,0
0,0.12630193,0
0,0.34404826,0
1,0.95510286,1
0,0.35795355,0
0,0.29273957,0
0,0.38594314,0
0,0.17333728,0
0,0.14940046,0
0,0.19558762,0
0,0.38944042,0
1,0.4356995,0
0,0.4321143,0
0,0.43532565,0
0,0.2395659,0
0,0.27260336,0
0,0.32250056,0
0,0.32605964,0
0,0.5357547,0
0,0.5150854,0
0,0.11763086,0
0,0.20206705,0
1,0.1539786,0
1,0.65669966,1
0,0.5022747,0
0,0.25455275,0
0,0.3557241,0
1,0.867667,1
0,0.18475106,0
1,0.7982105,1
0,0.24889603,0
0,0.6006806,0
1,0.77954245,1
0,0.40968612,0
0,0.29375276,0
1,0.5545338,0
0,0.33623418,0
1,0.09829293,0
0,0.15663025,0
0,0.3524142,0
1,0.2790094,0
0,0.6861929,1
0,0.37058693,0
0,0.59766734,0
0,0.5253099,0
0,0.5802242,0
0,0.18853536,0
1,0.57251906,0
0,0.2705417,0
