y_true,y_prob
0,0.19586005471495976
1,0.53230217082953
1,0.40077395185995407
0,0.2792979386316582
1,0.3817972532365603
0,0.25398442973679286
0,0.5088191994062908
0,0.2512433301142298
0,0.22284087618345533
0,0.31094382078974636
0,0.22116187404513787
0,0.2999375266888165
0,0.21630063703032132
0,0.18988722613746142
1,0.31996622606891945
0,0.30581499026404413
0,0.21158846215368018
0,0.24914103834506415
0,0.5170329715670957
0,0.3120380672073936
0,0.30043685594730757
0,0.2809276283674564
0,0.21076211805209014
0,0.2975609005744438
0,0.3027409304199488
0,0.20959157985194776
0,0.3751766379923186
0,0.18988722613746142
0,0.19876609504164283
0,0.46298959504331433
0,0.25269475660901003
0,0.2945857478645638
0,0.5190908743251562
0,0.2263660877857501
0,0.5491327584828792
0,0.26620523316510464
0,0.2645270966588449
0,0.20510893863219135
0,0.2801741429257898
0,0.2786340980271743
0,0.2145750571848987
0,0.2696284627943774
0,0.20959157985194776
0,0.27160979861231277
1,0.3555148963960405
0,0.34793454146119007
1,0.5347197305782633
0,0.2811478600243481
0,0.2632306067021698
0,0.201454417649558
0,0.2544877982192919
1,0.5226717084267306
0,0.2263660877857501
0,0.3591825400102654
0,0.32261746129513635
1,0.5383797230637724
0,0.2212437756039355
0,0.18988722613746142
0,0.23270691210285938
0,0.246563156393315
0,0.2670744126286098
0,0.201454417649558
0,0.20510893863219135
0,0.18988722613746142
0,0.2632741388721952
0,0.18988722613746142
0,0.2395930870953985
0,0.31005152433438327
1,0.2689001711915674
0,0.20959157985194776
1,0.26098754143765807
0,0.3830380506654065
0,0.35766861136047573
0,0.19411843832233183
1,0.3267305265266675
0,0.28547318577536474
0,0.21630063703032132
0,0.3092112482510986
0,0.40969499371232543
1,0.44341388457226066
0,0.21975904892048967
0,0.18988722613746142
0,0.3529174824796468
1,0.5400810757511479
1,0.4329641071314033
0,0.2263660877857501
0,0.21143559752249325
0,0.294919693200564
0,0.24702875678789593
1,0.46216956270378295
1,0.3365372255811852
1,0.39628686437328187
0,0.33155121340806315
0,0.4073841474540645
0,0.2592317619949064
0,0.3053120732654783
0,0.19411843832233183
0,0.2009182966152775
0,0.23794215253752565
0,0.29763865565511516
0,0.2032676754202936
0,0.44784105209009833
0,0.25104270024427766
0,0.18988722613746142
0,0.2696284627943774
0,0.28616287856624645
1,0.5318095732491108
0,0.33025929538961757
0,0.3622870472732762
0,0.21076211805209014
0,0.3648536764746533
0,0.29884737253547133
1,0.39882881349570004
0,0.4085464466116234
1,0.2079906511750631
0,0.2263660877857501
0,0.27785169741075805
1,0.21076211805209014
0,0.21076211805209014
0,0.2790136380663135
1,0.5468868299363447
0,0.2917499579337134
1,0.26513850904105773
0,0.19411843832233183
0,0.36044687132793274
0,0.21143559752249325
0,0.29004836260738737
0,0.20510893863219135
1,0.4186717541203137
1,0.3500371521879598
1,0.5279295598942755
0,0.24359832944340531
0,0.21408906669729688
0,0.29477091473962247
0,0.26147374305585097
0,0.2392962292210666
0,0.201454417649558
0,0.39719006371351934
0,0.24576924694727287
0,0.3205073333832322
0,0.38901753900836156
0,0.33025929538961757
0,0.386035902230313
1,0.43572900168276874
0,0.20959157985194776
0,0.28982389298299904
1,0.3263584080260967
0,0.3269362438394777
1,0.3546604635589578
0,0.427357650150416
0,0.33102900201394414
0,0.3128630583817276
0,0.29428771820511535
0,0.23981644641905575
0,0.31743019188450283
1,0.3658916867258491
0,0.2812119406615733
0,0.2173808617273589
0,0.24581553945171902
0,0.3774652656539565
0,0.2020764478342849
0,0.2378123230767818
1,0.5329840882847922
0,0.31883254557534124
0,0.22357192915528304
0,0.37609951896268606
0,0.26098754143765807
1,0.5319044043512142
0,0.3368240442230369
0,0.2648722665897116
0,0.3352406703371072
1,0.5174697692207736
0,0.33442283160592695
0,0.24581553945171902
0,0.31040555278431087
0,0.3462590086283765
1,0.4457762138916011
0,0.4636591482702075
1,0.4235157447363498
0,0.19876609504164283
1,0.5372913925671954
0,0.32388181106142677
0,0.38378747455325557
0,0.2592317619949064
0,0.2834599101928259
0,0.2283397548708607
1,0.4464073934085423
0,0.2786467165321757
0,0.3289096729321424
0,0.20388035948618385
1,0.4980238656567676
0,0.2902793979023242
0,0.2842718561942288
1,0.522228710288295
0,0.23199836672856636
0,0.19465940910716525
0,0.5060769972395074
0,0.26073414627703967
0,0.2167876476481683
0,0.3134262288756317
0,0.2988892385828688
0,0.2603984468997531
1,0.36272849654981304
1,0.4235157447363498
0,0.34093850788738356
0,0.2658732814540643
0,0.2174101768115025
0,0.21076211805209014
0,0.2777565311319513
0,0.4375550906300775
1,0.26464410433075863
0,0.37540363403399707
0,0.2643907611487858
0,0.2640258444080603
0,0.19420618302742296
1,0.5354547943543352
0,0.19586005471495976
0,0.27551022704659833
0,0.2900418745739304
0,0.2832020981974234
1,0.3027409304199488
0,0.33353813846727537
0,0.4235157447363498
0,0.3347954846923024
1,0.32772466387058785
0,0.20510893863219135
0,0.40969499371232543
0,0.31638928178372094
1,0.5138173250083882
0,0.31883254557534124
1,0.5215879220194819
0,0.2592317619949064
0,0.22807301945936959
0,0.4679233093941665
0,0.21143559752249325
0,0.20510893863219135
1,0.4792539118459915
0,0.281618428129282
0,0.3005299525537049
0,0.2392962292210666
0,0.23985502428378397
0,0.21630063703032132
0,0.2332663849017507
0,0.20388035948618385
0,0.21143559752249325
0,0.27816481036871143
0,0.28392688632071417
1,0.46639706738420394
1,0.4158232168502723
1,0.34043155305936074
0,0.18988722613746142
1,0.4023879552550875
1,0.43510620586369203
0,0.19586005471495976
0,0.2009182966152775
0,0.2698517316527862
0,0.19411843832233183
0,0.28488530867567363
0,0.33629405985052885
0,0.2751053781460541
1,0.44124387430036754
0,0.5468868299363447
0,0.20816440358249294
1,0.3327387773872531
1,0.2272497523962053
0,0.362608079404302
0,0.21076211805209014
0,0.26468869299801223
0,0.201454417649558
0,0.43510620586369203
0,0.5165659721828165
0,0.20431601546370043
0,0.26581941708372336
1,0.2882837743617631
0,0.20388035948618385
0,0.2076978055480218
0,0.39600584000753725
0,0.2151077224864865
0,0.18988722613746142
0,0.26735890001230883
0,0.43870917440196366
0,0.23199836672856636
0,0.27096224612985387
1,0.5268132992260746
0,0.476262523436328
0,0.27075445784888996
0,0.4258255605049756
0,0.21143559752249325
0,0.31094382078974636
1,0.45666219930138646
1,0.5166972659611476
1,0.2592317619949064
1,0.5165659721828165
0,0.2566438408709455
0,0.4530118600487797
0,0.4574643715362636
0,0.24581553945171902
0,0.46091688072588466
0,0.3324332651295698
0,0.18988722613746142
0,0.2592317619949064
0,0.26209559676056904
0,0.3163315694543912
1,0.2766745650991175
0,0.22357192915528304
1,0.4245010699454403
0,0.19420618302742296
0,0.3216341270826957
0,0.3027409304199488
0,0.21470894640894597
0,0.35471486796365015
0,0.5187515719985085
1,0.5202348008936296
0,0.29382954508226833
1,0.4375550906300775
1,0.5268132992260746
1,0.22082706248939327
0,0.4288662002181374
0,0.33025929538961757
0,0.43510620586369203
0,0.3064217610880816
0,0.30678809661023476
0,0.27606252514732493
0,0.30558063942820596
1,0.5491327584828792
0,0.4655835066824066
0,0.2585447188379189
0,0.18988722613746142
0,0.2751053781460541
1,0.294919693200564
0,0.23423653880125211
0,0.18988722613746142
0,0.2681339387833587
0,0.18988722613746142
0,0.30946071230728506
0,0.2696284627943774
0,0.23264552170862507
1,0.3104877519306108
0,0.27759736749610764
0,0.21533678709636248
0,0.24139639796671225
0,0.18988722613746142
1,0.5286539878766157
1,0.28270153143874105
0,0.19586005471495976
0,0.2595677495325529
1,0.5097987809014969
0,0.3176604501399992
0,0.2156241265876973
1,0.38485281467987265
0,0.2751053781460541
0,0.2988752700484283
0,0.2787542591640969
0,0.33174877843994055
0,0.3500371521879598
0,0.26464410433075863
0,0.18988722613746142
0,0.21076211805209014
0,0.3866322315313562
0,0.2549260756094148
0,0.21698694878708744
0,0.20374184121976913
0,0.2238692123638147
1,0.4438139646368021
0,0.21158846215368018
0,0.18988722613746142
0,0.3169539964854601
0,0.339884428451608
0,0.24971186080740213
0,0.26734020088617727
0,0.34984913356845876
0,0.2945857478645638
0,0.21112690948510549
0,0.24409628029157363
0,0.19411843832233183
1,0.5165904074367045
1,0.35193420316291024
0,0.2626757191664658
1,0.5491327584828792
0,0.22357192915528304
0,0.3391380018495302
0,0.39882881349570004
0,0.3695697189826754
0,0.33504108293477297
1,0.3243535537763554
1,0.20959157985194776
0,0.21076211805209014
0,0.20959157985194776
0,0.2751053781460541
0,0.24581553945171902
0,0.2936061812680244
1,0.3546604635589578
0,0.18988722613746142
1,0.3546027733626695
0,0.20388035948618385
0,0.19800211362236428
0,0.22434766053150573
0,0.20374184121976913
0,0.2910793453152223
0,0.47388886465354313
0,0.38322372583873904
0,0.24390177409726244
1,0.40735124422914354
0,0.4311366140015327
0,0.2854043677389083
0,0.19906023759681418
0,0.46967746878268574
1,0.33301070425001406
1,0.19420618302742296
0,0.24581553945171902
0,0.2592317619949064
0,0.23722969890067427
0,0.45649663005779517
0,0.18988722613746142
0,0.2632741388721952
1,0.5491327584828792
1,0.5524569824814533
0,0.30678809661023476
0,0.21143559752249325
0,0.2835761123733395
0,0.20724478092099863
1,0.5214399145076006
0,0.2787542591640969
0,0.32357754264216765
0,0.3978271800563189
1,0.5468868299363447
1,0.5155881426659555
0,0.3677048836097769
0,0.20959157985194776
0,0.19411843832233183
0,0.29182296804878516
0,0.19411843832233183
1,0.5170709087227627
0,0.3437962688094074
0,0.26089351733067184
0,0.2892427192195185
0,0.3720558402865471
1,0.48941753386194486
1,0.4977564639646136
0,0.44461680192858727
0,0.2614809821438504
0,0.31164744495868824
0,0.21143559752249325
0,0.23264552170862507
1,0.49687904433985364
0,0.20046466225280665
1,0.40424502636930704
0,0.438973191305624
1,0.356495746013081
1,0.5400810757511479
0,0.20431601546370043
0,0.4124686770491254
0,0.27248672827601944
0,0.21809902934604
0,0.24326695388091144
0,0.20959157985194776
0,0.23907486680880274
0,0.23713544241866352
0,0.18988722613746142
0,0.26189323159238426
0,0.5136439413255539
0,0.2632306067021698
0,0.30194771414783034
0,0.5107231823998146
0,0.20899913564092412
0,0.18988722613746142
0,0.20587787583108752
0,0.28035550634607426
0,0.18988722613746142
1,0.4947115609284146
0,0.19298938618318454
1,0.21076211805209014
0,0.2683942741768106
0,0.23455858441439909
0,0.21143559752249325
0,0.2079906511750631
0,0.20510893863219135
0,0.23264552170862507
0,0.2378123230767818
0,0.23713544241866352
0,0.2707537432551341
0,0.18988722613746142
0,0.18988722613746142
1,0.31883254557534124
1,0.5218544514522808
0,0.36044687132793274
0,0.4867572035462754
0,0.4038786242881564
0,0.2512433301142298
0,0.21076211805209014
0,0.2745627772656738
0,0.33445854497797045
1,0.5491327584828792
1,0.2213091103225516
0,0.2766745650991175
0,0.20310170362692112
0,0.3110153801523978
0,0.2812657387508889
0,0.28149374523313264
1,0.2659589089548741
1,0.30581499026404413
0,0.21158846215368018
0,0.19411843832233183
0,0.21630063703032132
0,0.30196172798411025
0,0.2339776230931506
0,0.37609951896268606
0,0.22619363587999336
