y_true,y_prob
0,0.6102036
1,0.76725715
1,0.9173707
0,0.65292776
1,0.5104219
0,0.18893118
0,0.19514017
0,0.38475254
0,0.4523664
0,0.40290233
0,0.39937863
0,0.42399293
0,0.42786306
0,0.4264873
1,0.72500277
0,0.51936793
0,0.3650056
0,0.9205846
0,0.48122242
0,0.39088446
0,0.24795109
0,0.46208116
0,0.17592162
0,0.45482707
0,0.14298628
0,0.4473022
0,0.65738237
0,0.34400934
0,0.48310238
0,0.38817015
0,0.37158298
0,0.3832339
0,0.5458331
0,0.3140786
0,0.9024047
0,0.43972945
0,0.23754206
0,0.20438288
0,0.31757346
0,0.68457544
0,0.33212405
0,0.8324408
0,0.45769942
0,0.32343537
1,0.54807824
0,0.43816227
1,0.7980937
0,0.36510715
0,0.4399371
0,0.30940852
0,0.20487545
1,0.30070996
0,0.61028546
0,0.25519836
0,0.42804325
1,0.3693278
0,0.35067964
0,0.16904011
0,0.2506834
0,0.21582326
0,0.4229112
0,0.58780664
0,0.32898462
0,0.40676728
0,0.30406386
0,0.33583382
0,0.44362956
0,0.81727403
1,0.62915766
0,0.27762625
1,0.81381816
0,0.27301845
0,0.5640164
0,0.3901558
1,0.12579562
0,0.4143965
0,0.19350013
0,0.50888604
0,0.5239245
1,0.41873306
0,0.21188197
0,0.30212426
0,0.9173707
1,0.5134137
1,0.9173707
0,0.50203246
0,0.22822289
0,0.33747995
0,0.40748557
1,0.9173707
1,0.95192814
1,0.7738721
0,0.5231901
0,0.36243227
0,0.4456503
0,0.24389736
0,0.5000283
0,0.326238
0,0.62549096
0,0.6562748
0,0.25973356
0,0.84096557
0,0.82725817
0,0.36997038
0,0.19381629
0,0.81381816
1,0.54519826
0,0.22940187
0,0.55385023
0,0.32599938
0,0.45010585
0,0.7881704
1,0.9173707
0,0.1465302
1,0.9178404
0,0.36557427
0,0.33678165
1,0.7850985
0,0.46849358
0,0.3925274
1,0.31584468
0,0.31927195
1,0.68820524
0,0.7263125
0,0.2649118
0,0.51712215
0,0.28469345
0,0.36209628
1,0.81381816
1,0.5633979
1,0.9174101
0,0.24607378
0,0.19174977
0,0.6107702
0,0.35721463
0,0.15401264
0,0.25209206
0,0.23887792
0,0.21334928
0,0.18177907
0,0.34021187
0,0.4219797
0,0.15218931
1,0.72122324
0,0.40217075
0,0.63496876
1,0.24851182
0,0.21868263
1,0.46822646
0,0.568545
0,0.29966828
0,0.54229677
0,0.21518409
0,0.45191106
0,0.4161564
1,0.35170525
0,0.5643749
0,0.6720482
0,0.22065473
0,0.37048298
0,0.7914317
0,0.2871229
1,0.7740149
0,0.23373856
0,0.858136
0,0.3976785
0,0.236051
1,0.86381257
0,0.66723514
0,0.93040895
0,0.7993378
1,0.81381816
0,0.34518448
0,0.20698139
0,0.72620493
0,0.39400026
1,0.8697563
0,0.5730179
1,0.6826536
0,0.4019452
1,0.44466823
0,0.4316666
0,0.24022974
0,0.35792813
0,0.18488054
0,0.25445792
1,0.35454476
0,0.21482293
0,0.16381332
0,0.41353354
1,0.94644445
0,0.22133984
0,0.2596614
1,0.8605005
0,0.39058602
0,0.35976198
0,0.67152494
0,0.56578976
0,0.68411
0,0.25480008
0,0.13041091
0,0.47942844
1,0.75653535
1,0.7297368
0,0.3025351
0,0.33535978
0,0.13342193
0,0.27780372
0,0.5079577
0,0.63849527
1,0.9224576
0,0.75398165
0,0.39568728
0,0.19790703
0,0.8969556
1,0.4450193
0,0.30288693
0,0.32712284
0,0.30290487
0,0.7354046
1,0.6231721
0,0.36733717
0,0.22502565
0,0.2875701
1,0.44314536
0,0.8813758
0,0.32885218
0,0.1273946
1,0.4739856
0,0.11298479
1,0.81381816
0,0.23945059
0,0.3909705
0,0.3946902
0,0.7644976
0,0.39786926
1,0.37856248
0,0.25700244
0,0.9116001
0,0.22022822
0,0.33803675
0,0.2815158
0,0.33698735
0,0.45959806
0,0.15593432
0,0.33902416
0,0.17733796
1,0.4268187
1,0.92498595
1,0.85115343
0,0.74704266
1,0.2840109
1,0.7518267
0,0.47684854
0,0.7075389
0,0.19464824
0,0.24271052
0,0.6524517
0,0.65715086
0,0.16601175
1,0.46113047
0,0.17109244
0,0.26222298
1,0.7780296
1,0.20582916
0,0.49857995
0,0.25075057
0,0.35989642
0,0.30618042
0,0.3108401
0,0.268428
0,0.6262642
0,0.2909767
1,0.2907259
0,0.36989048
0,0.40069672
0,0.8211455
0,0.21184818
0,0.21183312
0,0.21394835
0,0.44659075
0,0.43012634
0,0.42160508
1,0.4190233
0,0.28180248
0,0.29178968
0,0.3412261
0,0.6810506
0,0.33177555
1,0.93358445
1,0.7560363
1,0.55331504
1,0.7068041
0,0.20561369
0,0.39674246
0,0.2813756
0,0.44172034
0,0.55124396
0,0.22409439
0,0.3865937
0,0.18475725
0,0.3783765
0,0.21431816
1,0.9173707
0,0.94953895
1,0.76717055
0,0.30950087
0,0.26041517
0,0.2533379
0,0.6092764
0,0.25816965
0,0.3421515
1,0.8298795
0,0.81183225
1,0.81381816
1,0.93349993
1,0.6130135
0,0.5174093
0,0.8219191
0,0.3097695
0,0.38512442
0,0.32574567
0,0.9173707
0,0.3774673
1,0.6974644
0,0.38622278
0,0.4776618
0,0.1625972
0,0.38498062
1,0.8832943
0,0.15131053
0,0.41934198
0,0.4077972
0,0.44634897
0,0.3741145
0,0.2541879
0,0.3981295
1,0.88234913
0,0.32403907
0,0.42979538
0,0.7878937
0,0.87573075
1,0.3878624
1,0.4219883
0,0.47273013
0,0.21666428
1,0.3866071
0,0.7904941
0,0.3895332
1,0.88371426
0,0.9114518
0,0.4289385
0,0.37065855
0,0.573619
0,0.39583257
0,0.4615271
0,0.39597872
0,0.391366
0,0.46178207
0,0.66903573
0,0.27849028
0,0.21586473
0,0.51870376
1,0.4399136
0,0.4249735
0,0.35777938
0,0.7620413
0,0.60394514
0,0.49809113
0,0.40967533
0,0.31519789
0,0.8350214
0,0.30169606
0,0.6051711
0,0.47609317
1,0.36846423
1,0.774877
0,0.19583116
1,0.8969556
0,0.64316744
0,0.18547969
0,0.2976699
0,0.74579257
0,0.66969883
1,0.605811
1,0.2802795
0,0.2853644
0,0.6651089
0,0.7706888
0,0.48723194
0,0.42135778
1,0.8880625
0,0.60031354
1,0.647898
0,0.2635704
0,0.37644833
0,0.82749313
0,0.1318
0,0.18971714
0,0.2147935
0,0.3437002
0,0.21562244
1,0.23682587
0,0.17090742
0,0.12884103
0,0.37451676
0,0.32457256
1,0.81381816
1,0.5664946
0,0.45878986
0,0.35927296
0,0.82708234
0,0.2718759
0,0.76620466
0,0.75692767
1,0.142188
1,0.89936507
0,0.7855428
0,0.27235824
0,0.44937503
0,0.4242227
1,0.9173707
0,0.20798887
0,0.17098437
0,0.4417731
1,0.7086911
1,0.3374289
0,0.38315827
0,0.30145118
0,0.4893482
0,0.4408802
0,0.29636908
1,0.9173707
0,0.3282689
0,0.27984816
0,0.54965484
0,0.44488645
1,0.94328
1,0.42463672
0,0.81381816
0,0.2543161
0,0.37018532
0,0.4049797
0,0.3990114
1,0.7742774
0,0.88906825
1,0.68347275
0,0.12898701
1,0.91355896
1,0.9173707
0,0.2065664
0,0.39798504
0,0.2526657
0,0.12340703
0,0.29752716
0,0.2697952
0,0.081996724
0,0.33019266
0,0.3419337
0,0.7434068
0,0.31899303
0,0.66006917
0,0.20938288
0,0.42264786
0,0.3901621
0,0.23961169
0,0.52481484
0,0.16741256
0,0.23681322
1,0.9173707
0,0.28367415
1,0.72743475
0,0.57770437
0,0.37961414
0,0.62198406
0,0.25996053
0,0.28585878
0,0.54859084
0,0.43079162
0,0.33334887
0,0.6889067
0,0.13388835
0,0.8145195
1,0.20613049
1,0.26424748
0,0.3582171
0,0.35966453
0,0.52525204
0,0.26275444
0,0.8969556
0,0.40218
0,0.74907494
1,0.86447304
1,0.73299575
0,0.25899926
0,0.19405186
