y_true,y_prob
0,0.42612565
0,0.15191424
0,0.49105972
0,0.22928354
0,0.23966624
0,0.19173577
0,0.18406539
0,0.20243956
0,0.2604757
0,0.6071887
0,0.37823257
0,0.8510906
1,0.8489575
0,0.21521577
0,0.17678607
0,0.35732847
0,0.32734334
1,0.49964306
0,0.21466081
0,0.2322768
0,0.5280202
1,0.8378981
0,0.3287741
0,0.23959817
0,0.23389342
0,0.18424156
0,0.31818372
1,0.87984586
1,0.8998441
0,0.20352598
0,0.046666533
0,0.6533281
0,0.4359156
0,0.37314337
0,0.19698036
1,0.85271215
1,0.70477915
0,0.09260849
0,0.37246424
0,0.38087004
0,0.5229358
0,0.16776219
0,0.47113037
1,0.77708894
0,0.22932369
0,0.31444138
1,0.9095104
0,0.24624507
0,0.3200514
1,0.7228538
0,0.45580095
0,0.48159966
0,0.10488516
0,0.46139967
0,0.3219053
0,0.3151747
0,0.3916692
1,0.236459
0,0.21108589
0,0.30810094
0,0.2881712
0,0.13204205
0,0.19568917
1,0.922245
1,0.57762665
0,0.1705918
0,0.26789236
0,0.09021919
1,0.7027955
0,0.5923159
0,0.18426907
0,0.36609927
0,0.2000478
1,0.5896197
1,0.9075698
0,0.13509433
0,0.42728388
0,0.14261653
0,0.84624666
0,0.18687935
1,0.87052214
0,0.40414724
0,0.15403835
0,0.18533033
0,0.5387971
0,0.29511917
0,0.41108826
0,0.10953556
0,0.2873997
0,0.24106902
1,0.7621242
1,0.6342158
0,0.49788183
0,0.42729458
0,0.16361229
0,0.41306007
0,0.37667623
0,0.18115805
0,0.5498753
0,0.3717913
0,0.22093354
0,0.22555648
0,0.4435094
0,0.27020752
0,0.15652093
0,0.27102974
1,0.9260815
0,0.078555726
0,0.6513899
1,0.51026464
0,0.69153875
0,0.42029604
0,0.68202823
1,0.33704475
1,0.52214235
0,0.40077895
1,0.67833877
0,0.2644849
0,0.6443215
0,0.37612164
1,0.89950466
0,0.32647887
0,0.12205298
0,0.45092353
0,0.35851842
0,0.44127414
0,0.4512405
0,0.3635871
1,0.31414014
0,0.62777877
0,0.782618
0,0.38946158
1,0.23267795
1,0.17705016
1,0.85933816
0,0.1518122
0,0.16904259
0,0.3675131
0,0.5665257
0,0.3501772
0,0.21700956
1,0.92750216
0,0.28709581
0,0.86115366
1,0.18714257
0,0.35834056
1,0.72976094
0,0.14313659
0,0.07985882
1,0.89581436
1,0.37175813
1,0.9069114
0,0.27289435
1,0.35797492
0,0.27792773
0,0.22020599
1,0.25350952
0,0.5329029
0,0.07131619
0,0.2560586
0,0.39768317
0,0.49290088
1,0.54351306
0,0.23640867
1,0.7071462
0,0.12702534
0,0.74629796
0,0.41941908
0,0.13229673
0,0.42110255
1,0.43203056
0,0.07097996
0,0.4578854
1,0.23316249
0,0.6131938
1,0.6503889
0,0.13382226
0,0.27621377
0,0.15363526
0,0.52996194
0,0.68559605
1,0.4005698
1,0.88433874
0,0.75798726
0,0.2815923
0,0.3912711
0,0.3909874
0,0.1777938
1,0.6225603
0,0.094310224
0,0.5658605
0,0.636303
0,0.10369874
0,0.41068622
0,0.36432737
0,0.48831216
0,0.24476479
0,0.29523426
0,0.35357058
0,0.117688216
0,0.7767114
0,0.7520913
0,0.20762311
0,0.10417278
0,0.28165406
0,0.17197797
0,0.2546402
0,0.20386703
1,0.13870327
0,0.6599836
0,0.9130277
0,0.3975328
0,0.244351
0,0.3820171
1,0.92837584
0,0.20857264
0,0.1855959
1,0.40052956
1,0.5408049
1,0.63938683
0,0.6063008
0,0.6324838
1,0.9286239
0,0.22007991
0,0.5326402
0,0.21771754
0,0.5335054
0,0.84713835
0,0.17456476
0,0.47313064
0,0.48733327
0,0.3748955
1,0.33243152
0,0.26707584
0,0.2054814
0,0.07561983
0,0.65814114
0,0.17115143
1,0.5340772
0,0.15829141
1,0.36431712
0,0.4127631
1,0.8818708
0,0.79404396
0,0.3410727
1,0.56063104
0,0.16540432
0,0.25781527
0,0.3771751
0,0.24301918
0,0.28834763
0,0.34146082
0,0.13656574
0,0.4235768
0,0.14465593
0,0.70739615
0,0.18366584
0,0.41645575
0,0.34730858
1,0.5261192
0,0.26320773
0,0.28343713
0,0.0951662
0,0.48912954
0,0.36114112
0,0.54594374
0,0.6509173
0,0.2196739
0,0.7931557
0,0.19713162
1,0.508666
0,0.22418481
0,0.32261205
0,0.8761784
0,0.58304256
0,0.3106705
0,0.4030738
0,0.6844094
0,0.14603002
0,0.44812644
