y_true,y_prob
0,0.3521841760506731
0,0.25481300286505704
0,0.4109434858812028
0,0.206627037528226
0,0.3804389648502131
0,0.36709657264364215
0,0.3905373915905859
0,0.32658984499876403
0,0.8795489213469231
0,0.23941995961921073
0,0.3299868833856712
0,0.5399925618189599
1,0.9260944743356981
0,0.2059639645301477
0,0.31640349479416346
0,0.018544309621306154
0,0.25193715077676965
1,0.524360170710306
0,0.2341223753611253
0,0.4232216116038148
0,0.43408204952380025
1,0.5566578891182553
0,0.24501671822272825
0,0.21954666702258113
0,0.8565832275840751
0,0.8913239837411999
0,0.4092574294903912
1,0.6348999795636906
1,0.8413631094213013
0,0.36539305513481524
0,0.5990036171225398
0,0.2612124594244271
0,0.7848839966504196
0,0.2934680316660923
0,0.32999878279803746
1,0.4967385382533179
1,0.6867632721321011
0,0.48345829189972805
0,0.3397604071517962
0,0.45401695816688653
0,0.2919058801256423
0,0.8049674149260991
0,0.45995842676944926
1,0.30411784708945977
0,0.6366673875373433
0,0.25840909696047576
1,0.38765219214654645
0,0.18898266379223427
0,0.272450642005174
1,0.6883773154675266
0,0.3348649402548311
0,0.4238533630483354
0,0.26459738464389293
0,0.32601240970252393
0,0.5528327001833484
0,0.48119343040683366
0,0.3601498963950716
1,0.21979122517097036
0,0.40260240785328594
0,0.49492977995607257
0,0.23635218514976195
0,0.29638084609511217
0,0.8078908596613041
1,0.8113645873212219
1,0.6784163701889944
0,0.43242093129764164
0,0.5174567717622199
0,0.11478587855814924
1,0.7907032423744735
0,0.4831187489469319
0,0.3425784151898692
0,0.4421929626902129
0,0.2227959853162422
1,0.2477143548719567
1,0.369853007218314
0,0.21846833809254626
0,0.2059881999610851
0,0.32595368233728195
0,0.3425323091394436
0,0.3017018219135703
1,0.85217873923666
0,0.15943047315486517
0,0.3192952025185944
0,0.666828626174004
0,0.6025270223527655
0,0.4297719101136258
0,0.5973927621633389
0,0.2493002073564403
0,0.27753776594152246
0,0.31276708902347883
1,0.5381949600476408
1,0.36505128107296575
0,0.3424775131397738
0,0.3084929459553654
0,0.952744398268613
0,0.4453218725794412
0,0.31173608155937094
0,0.3676041971517771
0,0.27050317970008125
0,0.39501747090758554
0,0.49573239955862425
0,0.30050039000954903
0,0.3852847418818797
0,0.23090663069285902
0,0.3649373039370401
0,0.2987424974553537
1,0.48425455723907473
0,0.1667881867876272
0,0.12590240022494412
1,0.9241483948840935
0,0.29431918385824646
0,0.5626842050549081
0,0.38845447799933946
1,0.8314425824323028
1,0.34644895404140286
0,0.601750376070142
1,0.4485634009928069
0,0.4892921888450919
0,0.31356112349683185
0,0.3022984173778594
1,0.5049664815620953
0,0.5937466195174093
0,0.25617926369372507
0,0.3518270509129058
0,0.35979442123876054
0,0.5871724470181962
0,0.2957574251590693
0,0.3094331120934274
1,0.31119727673897635
0,0.24915488019041837
0,0.356810414484866
0,0.27387193965158935
1,0.6910058617906589
1,0.46713904914215676
1,0.8560249107833068
0,0.268917849524634
0,0.31339309183977
0,0.46616085929271345
0,0.043429753486964075
0,0.3710445802955584
0,0.34468246486095827
1,0.93156623294517
0,0.27984671019465873
0,0.6059104062142415
1,0.931747262224004
0,0.26151564739103944
1,0.37763932132312567
0,0.3181014751731276
0,0.8659183173353466
1,0.8537857428832584
1,0.41709276184289684
1,0.5984096338632378
0,0.5591196018023707
1,0.9307773492341774
0,0.26781042128164
0,0.310248885584264
1,0.7981356873552107
0,0.2740572657483867
0,0.1646158879345105
0,0.35689333432756964
0,0.3318729081162423
0,0.4127433104006887
