y_true,y_prob
0,0.46662773813140285
0,0.40002060327298317
0,0.20484198195772266
0,0.2137762427196527
0,0.29347939671986295
0,0.19487714419523508
0,0.44012166926777135
0,0.2713612804053353
0,0.20203200084400652
0,0.3441914948176741
0,0.3849555412892332
0,0.2267194645302849
1,0.19115260184948848
0,0.4018509302287236
0,0.22929473892811744
0,0.27529796265936424
0,0.23738716049153274
1,0.426752821279964
0,0.3184769428761678
0,0.32422309492740764
0,0.3509355847029786
1,0.37198113959036544
0,0.4165482708410315
0,0.24814144078867972
0,0.1873254365248172
0,0.3327997942538437
0,0.30413214640257713
1,0.2566996187553671
1,0.26600065022190167
0,0.37183791290583224
0,0.2769581149209356
0,0.19665789571861217
0,0.2179580077521142
0,0.20497507083921354
0,0.21499309917657272
1,0.509297937084206
1,0.20483498236995376
0,0.27240222341173775
0,0.2137762427196527
0,0.19151050549861745
0,0.31928875676904095
0,0.24529232615627067
0,0.21352506082783784
1,0.46113827784651223
0,0.30653471397802073
0,0.24978220609250587
1,0.28726369563952264
0,0.22336200977222415
0,0.4132274245478204
1,0.460614534385345
0,0.511419215355661
0,0.4858724856620359
0,0.20412637456309107
0,0.25773126738177465
0,0.352202177642178
0,0.32516264206084
0,0.1887456245519501
1,0.5020892976738764
0,0.36330490959515827
0,0.1873254365248172
0,0.31375558310681545
0,0.29359696026748455
0,0.25401106408564433
1,0.5103756666985153
1,0.5252722456485485
0,0.2509833222204964
0,0.2952724227821075
0,0.3142674794365383
1,0.5082404122828121
0,0.36088910627146464
0,0.21187322178633272
0,0.20387598830149672
0,0.19115260184948848
1,0.4113783041768201
1,0.5334308107333392
0,0.5109117841527995
0,0.22336200977222415
0,0.1873254365248172
0,0.2311080735908976
0,0.3303131153506797
1,0.4349379505647145
0,0.1873254365248172
0,0.4162378773328356
0,0.3824154573278817
0,0.3194807729708571
0,0.5203061241326715
0,0.2898168838176681
0,0.20497507083921354
0,0.19115260184948848
0,0.3461360557566552
1,0.33890534715199166
1,0.47916613874604413
0,0.22929473892811744
0,0.3137757380201907
0,0.30712863708275273
0,0.5139308669638313
0,0.2570268637245322
0,0.3043781773837738
0,0.36644274821352135
0,0.21408649855712159
0,0.19151050549861745
0,0.22381437597202813
0,0.19886338928267663
0,0.2054180287767269
0,0.22323464225811882
0,0.20791395849571642
1,0.4165482708410315
0,0.1873254365248172
0,0.5259752237855793
1,0.41703582957806434
0,0.3970865751134924
0,0.1979501460485651
0,0.19817911312815384
1,0.5334308107333392
1,0.30316137848493074
0,0.28940578063825484
1,0.4620891963670802
0,0.26992260746404934
0,0.3284408115868528
0,0.30132540433706106
1,0.24814144078867972
0,0.2733276059756727
0,0.20032910984764185
0,0.35017018200441
0,0.3327997942538437
0,0.3776702356137399
0,0.22336200977222415
0,0.19487714419523508
1,0.2760113312405979
