y_true,y_prob,y_pred
0,0.21697144212448874,0
1,0.762882895611206,1
1,0.7474847124807266,1
0,0.26307006616416023,0
1,0.9226592905148231,1
0,0.24345059858003013,0
0,0.29778003196456115,0
0,0.26473519890552794,0
0,0.3552735735118339,0
1,0.5827040034599608,1
0,0.22445444736540676,0
0,0.5173756627482152,1
0,0.6589377159374007,1
1,0.9112969144524511,1
0,0.1663354279966565,0
0,0.6110039091682805,1
0,0.34392006326564695,0
1,0.394561824931563,0
0,0.3147453517898526,0
0,0.3453176333589736,0
0,0.31914122995920857,0
0,0.3175831834329155,0
0,0.34364647983148766,0
0,0.3462575493547123,0
0,0.9324690078358636,1
1,0.7765179184525042,1
1,0.6835952408442993,1
1,0.8912686212544968,1
0,0.22455665119468526,0
1,0.3027090153233295,0
0,0.38599177942701024,0
0,0.2694991184749029,0
0,0.3074459997706751,0
1,0.2438096858243844,0
0,0.7455994440779309,1
0,0.7475469788606972,1
0,0.38133862996540563,0
0,0.26715951775023605,0
0,0.15566050273078988,0
0,0.1707603576877278,0
0,0.7325185860181893,1
0,0.1219853008220391,0
0,0.3677685374041193,0
0,0.18358674638270167,0
0,0.8551872395730346,1
0,0.22749794655798672,0
1,0.7541815306192858,1
1,0.9139640267675414,1
0,0.27472240014266086,0
0,0.19383185322188776,0
0,0.3032140844870633,0
0,0.7295950284979653,1
0,0.18515210293783885,0
0,0.2302051163540962,0
0,0.420973309553847,0
0,0.3568767904260252,0
1,0.7521252229464568,1
0,0.5335624127695436,1
0,0.20395791683792536,0
0,0.9328332326053699,1
0,0.5673434324562655,1
0,0.3100292595551241,0
0,0.20727684736964827,0
0,0.2394630943045999,0
1,0.30126016178671655,0
0,0.21123967245998476,0
0,0.37418213342662276,0
1,0.7161797446939261,1
0,0.9278993238675055,1
1,0.5191190436876091,1
0,0.39322896043239053,0
0,0.5089554889680643,1
0,0.40257256794848495,0
0,0.25157326854749384,0
0,0.3538267972668623,0
1,0.8981295510689514,1
0,0.3848669458857653,0
0,0.3943374859907415,0
0,0.6741626797628286,1
0,0.3896623807589188,0
1,0.8983811141827872,1
1,0.45925256078764165,0
0,0.26113499081193087,0
0,0.2449811734789352,0
0,0.46199010379364913,0
1,0.9081175561193771,1
0,0.16232287745960441,0
0,0.31906361135729094,0
0,0.19521223567840706,0
0,0.19858875474444554,0
1,0.35263745526131113,0
0,0.30288849423334374,0
0,0.37742223443855816,0
0,0.7891309800627934,1
0,0.2392065941854529,0
0,0.12750353196016823,0
1,0.36697799741572806,0
0,0.3321136748175155,0
1,0.322043556213614,0
0,0.3581202470939986,0
1,0.3700532374033783,0
0,0.5523026999546101,1
0,0.5562886732764807,1
0,0.643772256752515,1
0,0.18575099012277463,0
0,0.409909306085733,0
0,0.3579337774177023,0
0,0.12233156177796428,0
1,0.9211318604931422,1
1,0.8513518071459384,1
0,0.4151685979576781,0
0,0.21538222774309654,0
1,0.7073256669541698,1
0,0.4668026027278272,0
0,0.15241601583530198,0
0,0.29620920342041696,0
1,0.897980983534337,1
0,0.27146014423090825,0
0,0.5714306981552563,1
0,0.19933948771551852,0
0,0.8473017437435941,1
1,0.385372686521978,0
0,0.5468072898361713,1
0,0.8298352390292973,1
0,0.4183002874413998,0
0,0.8326432655813762,1
0,0.2031101018101547,0
0,0.5487192057307192,1
0,0.5388736855691373,1
0,0.18388854181598183,0
0,0.1811228451826088,0
0,0.268658733966358,0
0,0.1488064743645523,0
0,0.44970035409649595,0
1,0.25745861426914035,0
0,0.1458501153197823,0
0,0.19098485880182006,0
1,0.43437840099974145,0
1,0.32959584315046,0
0,0.518030818673754,1
0,0.30569412698302617,0
0,0.7148649138277234,1
0,0.118159475338369,0
0,0.2067728794027933,0
1,0.3769512571445696,0
0,0.15410156850491188,0
0,0.3450043337546434,0
0,0.21913344460694778,0
0,0.43687262694977147,0
0,0.29123551815641047,0
0,0.6044364863220225,1
0,0.1801724644439924,0
0,0.59892268791216,1
0,0.3100015397952973,0
0,0.36324619577862693,0
0,0.9126087536491564,1
0,0.4959041256066005,1
0,0.5346285776154188,1
1,0.858641377333551,1
0,0.46323912117342336,0
1,0.6705652456493078,1
0,0.43417701392078983,0
1,0.29356571156092437,0
1,0.1543968146982554,0
0,0.918224420148559,1
0,0.17827694505173042,0
0,0.6458802427192295,1
1,0.9280695598874017,1
0,0.3680115464039989,0
0,0.41301707098672935,0
0,0.30618694589550227,0
0,0.5188870625681963,1
0,0.2564318786340413,0
0,0.3337452726740109,0
0,0.24979345539549458,0
1,0.851356106091447,1
1,0.9164433831800459,1
0,0.22113299163241015,0
0,0.530160906764888,1
0,0.22574318459975712,0
0,0.5702299860800523,1
0,0.12788318178289426,0
1,0.7947306324275123,1
0,0.41466406018996294,0
0,0.29408431185938827,0
0,0.2096792936549113,0
0,0.5785898404576437,1
0,0.6117076226936816,1
0,0.20829438313383494,0
0,0.3017228186991129,0
0,0.8336639361705649,1
0,0.3194194972238955,0
1,0.22154721907364758,0
0,0.362188544917903,0
1,0.6794538266241587,1
0,0.3244369335217454,0
0,0.5212933968206389,1
0,0.13563694189479106,0
1,0.26702957719948,0
0,0.30847941425256276,0
0,0.09167180595612455,0
0,0.37254362711902445,0
0,0.4282851243252079,0
0,0.26920199373481984,0
0,0.4989581151772447,1
0,0.27644934315869857,0
1,0.9185910167504292,1
1,0.7187574521901151,1
0,0.16226373652348222,0
0,0.28007830133186756,0
1,0.5381789360676837,1
0,0.3551913515118794,0
0,0.5599520489007335,1
0,0.3146064444428823,0
0,0.5289053764455516,1
0,0.23840479527259067,0
1,0.5646951950371684,1
1,0.7093234699044675,1
0,0.5857240124986206,1
1,0.8022781997305919,1
0,0.4064450635499974,0
0,0.2863321560754725,0
0,0.12163953000912148,0
0,0.40190428579361914,0
0,0.18010444156155736,0
0,0.384789170849805,0
0,0.6185082444657519,1
1,0.9015312588932163,1
0,0.4997602434068477,1
0,0.7457355937986774,1
0,0.3413855577577226,0
0,0.17725017171217175,0
0,0.8654832162696379,1
1,0.41837971445003663,0
0,0.2919941229884251,0
1,0.4989172614733949,1
1,0.33399186428238326,0
0,0.28207976646391086,0
0,0.7433978183148802,1
0,0.24499411733873988,0
1,0.3399451357121569,0
0,0.3041962701232955,0
0,0.3080937083718196,0
1,0.41740601745399253,0
0,0.3309507542140664,0
0,0.09149000018592694,0
1,0.3743162298134659,0
1,0.8362607718442998,1
0,0.2919663098252382,0
0,0.12631329845412526,0
1,0.15817666352473278,0
0,0.5317039138981031,1
0,0.21054877237271624,0
0,0.14688169135920578,0
0,0.7556575427725644,1
0,0.22261101288841512,0
0,0.33137373332848763,0
0,0.183503186937683,0
0,0.17783463129154656,0
1,0.8354613074904037,1
0,0.2800662043094664,0
0,0.4596206322016392,0
0,0.40518809314424925,0
0,0.83400258217786,1
0,0.5294048150324936,1
0,0.3936899176742914,0
0,0.26865865069397066,0
1,0.8566474455330865,1
0,0.18407674034182278,0
0,0.851507677024281,1
0,0.5569085341482982,1
0,0.5480316804536706,1
0,0.3470602833984096,0
0,0.1441343818632805,0
0,0.24385234193234415,0
0,0.23085359909508532,0
0,0.2198181087770579,0
0,0.2799310445982321,0
0,0.8895851151307028,1
0,0.9346399356487006,1
0,0.8008037213621537,1
0,0.5956642371230152,1
0,0.28394624260698786,0
0,0.21520574253403055,0
0,0.1635335281473082,0
0,0.16908267075788402,0
0,0.6334690725665297,1
0,0.2224004208523584,0
0,0.4147730443556345,0
1,0.24018213764480095,0
0,0.3814989809097701,0
0,0.4439299910873465,0
0,0.26496262657166836,0
0,0.3907662955783926,0
0,0.17726550415632614,0
0,0.16246409676179804,0
0,0.6481741042375151,1
0,0.3804964221213761,0
0,0.3578575147949429,0
0,0.3566453333518319,0
0,0.38927748648265714,0
1,0.6409689074297751,1
1,0.9487246637564644,1
0,0.2052262388813872,0
1,0.4780292993120686,0
0,0.23076846024304862,0
0,0.5235207222313356,1
0,0.42807477975493263,0
0,0.8514980005684158,1
0,0.6170360588019629,1
0,0.39293109676006827,0
0,0.1738848447285758,0
0,0.1705909610591717,0
0,0.6529489744186577,1
0,0.2468961181328851,0
0,0.5299970347168776,1
0,0.5213262221499066,1
1,0.3734491093532206,0
0,0.32032069940038976,0
0,0.4818375225800972,0
0,0.26126489041131723,0
0,0.3505180196276578,0
0,0.5801908762566517,1
0,0.2987284112184138,0
0,0.2943221482763919,0
0,0.20897005633147478,0
0,0.24551400740527343,0
0,0.6119131044640314,1
0,0.4773763352104165,0
0,0.38042258569933973,0
0,0.5034325081329506,1
1,0.6781318488204275,1
0,0.1767167361323689,0
0,0.32555720721247383,0
0,0.24720485101332335,0
0,0.15828636608451233,0
1,0.8970631510896185,1
0,0.3980266574078122,0
0,0.4165052202316917,0
0,0.5037413237753665,1
0,0.3265103372073034,0
0,0.23953258444847983,0
0,0.3279801075377682,0
1,0.37466664887737694,0
0,0.7597522430787186,1
0,0.2646690954947225,0
0,0.23739388229925626,0
0,0.23104357283007115,0
0,0.38666463344477925,0
0,0.5149145112619619,1
0,0.13540782376379926,0
0,0.37560717377638403,0
0,0.2695123405418945,0
1,0.3108981490613551,0
1,0.8887312382587265,1
0,0.14049770583376955,0
1,0.2901271905885796,0
1,0.8639221195554464,1
0,0.22743049552466837,0
0,0.3819839120882813,0
0,0.37693252009530137,0
0,0.24042306539682115,0
0,0.346074226321145,0
0,0.20491750420204757,0
0,0.6711940468540994,1
0,0.4302678834712238,0
0,0.23914978540131063,0
0,0.48660867014936937,0
0,0.34283829430234264,0
1,0.8985475926117182,1
1,0.9260442088308792,1
0,0.30336697164548615,0
0,0.3232464842574651,0
1,0.3043845127360434,0
0,0.29044856592292717,0
0,0.16151182567002761,0
0,0.34156400861487995,0
1,0.4777501491672388,0
0,0.22927472969998552,0
0,0.8488545501058382,1
1,0.4614075132283213,0
0,0.5590428444520613,1
1,0.45630976224518127,0
0,0.25086522987745297,0
1,0.8203938303576729,1
0,0.21236621923360768,0
0,0.16396470523956916,0
0,0.33089217249733177,0
0,0.7076514142557011,1
0,0.15647324248781386,0
0,0.3949600832820265,0
0,0.29701576076920105,0
0,0.3902233262189012,0
0,0.13274819899828227,0
0,0.3431533683653371,0
1,0.7114912500488649,1
