y_true,y_prob
0,0.9199626174953996
0,0.5899788068531338
0,0.34550898943220304
0,0.3070913879863944
0,0.40823035137610203
0,0.23541939271655152
0,0.5391774441095504
0,0.25003130126425266
0,0.29221652896930433
0,0.6334034185281839
0,0.586273586833828
0,0.3339774662595228
1,0.2615783260238862
0,0.3585941407517311
0,0.30953061518270897
0,0.34206681266944466
0,0.3130105269474365
1,0.6360364830533286
0,0.5157829294041654
0,0.28028861147216194
0,0.5894163383438381
1,0.5780029800405666
0,0.6178592668373327
0,0.34234187521410653
0,0.16610551851076058
0,0.4677260292910572
0,0.35415188316221574
1,0.22950187132927108
1,0.4192407323856395
0,0.6110878761820935
0,0.28154993944340884
0,0.056080039864279875
0,0.1741328631417927
0,0.22620201356054054
0,0.3102763559563414
1,0.8383361153542006
1,0.18637167288632706
0,0.39736339526952436
0,0.3209256925497896
0,0.20313429527330176
0,0.42787332693351593
0,0.30643131022988307
0,0.2648941577577283
1,0.6953014165835683
0,0.47696260548437797
0,0.4253245472955044
1,0.37115009685952166
0,0.2754962067404266
0,0.40576163993928666
1,0.7146789058459855
0,0.869968809212199
0,0.8809397324353674
0,0.23197671862624286
0,0.14826207077703854
0,0.6179100883022399
0,0.4297074431347924
0,0.26080962206092134
1,0.833901103493415
0,0.5975151913053927
0,0.1725520351011921
0,0.47824209380768284
0,0.38695821588915535
0,0.26742671676917124
1,0.8957424731531494
1,0.9220974545712523
0,0.2729125050726604
0,0.36303100168306174
0,0.3858009285850121
1,0.9369813185514826
0,0.5685830464570871
0,0.26455452553445474
0,0.22668693334922055
0,0.19335908957190284
1,0.9728142680583847
1,0.9436090648657802
0,0.7618172010035926
0,0.3256167034608979
0,0.01630376424004597
0,0.3364270399228733
0,0.5969855895588112
1,0.6556879970688531
0,0.13890871853112743
0,0.5946970355632807
0,0.4654356781050479
0,0.3662478855339667
0,0.8922536419485991
0,0.32068189032536937
0,0.2579759922770317
0,0.21881682589800922
0,0.41026727560497117
1,0.5429942573613549
1,0.8295464949988749
0,0.2458276664365116
0,0.3815194634035579
0,0.3738809493943139
0,0.8749047323170729
0,0.4405708596624682
0,0.31911782030100166
0,0.6118670907058092
0,0.3228786491737535
0,0.29971899543789216
0,0.2467831007297613
0,0.20628714522125147
0,0.3478428146789026
0,0.2766043547373166
0,0.13654457111425575
1,0.6395439665146744
0,0.02776634701784832
0,0.9177887509481417
1,0.6096050040840983
0,0.5173282368122668
0,0.24922679194152322
0,0.3718229927996945
1,0.9396792233394357
1,0.3658006312318767
0,0.3197201874438172
1,0.8621621833816664
0,0.2726215629503644
0,0.5477091351890108
0,0.4450177077671905
1,0.3332401792530619
0,0.358811809089864
0,0.08520773292844443
0,0.4213488634008289
0,0.5294186116692615
0,0.5614583063758918
0,0.27160848376127245
0,0.24273953301299994
1,0.48712254165348023
0,0.43115923143592294
0,0.28684823193376774
0,0.35512250111822
1,0.27448761499843016
1,0.642351422068766
1,0.7008382595360849
0,0.26685376980913134
0,0.3263234588908155
0,0.37630879241275883
0,0.5823466723843852
0,0.3386152843894822
0,0.2547562571349065
1,0.6684441521407288
0,0.34389486189206464
0,0.3210114454818801
1,0.23104148343242636
0,0.3354847765916469
1,0.8558579285743487
0,0.26152825456457973
0,0.3395826912269638
1,0.6461837979044832
1,0.2274709190892036
1,0.30488387507308873
0,0.2930965739813703
1,0.6492528389344698
0,0.3396397352806194
0,0.3444821048479104
1,0.3516004947964415
0,0.686540275458478
0,0.2895653982046534
0,0.5045719832516254
0,0.3392298935650884
0,0.29994878493919724
1,0.9446251440270772
0,0.3377030892201812
1,0.6833631841885249
0,0.4458640636635745
0,0.6585031616909872
0,0.3185401881126729
0,0.43384106486047586
0,0.2810844808547702
1,0.910302516723832
0,0.43167024439629437
0,0.3969469232648656
1,0.9374930567222736
0,0.32779304315938074
1,0.6735905314598619
0,0.32328172693971574
0,0.4178762576811552
0,0.5431025562411959
0,0.48907286349833634
0,0.3486944020581627
1,0.8245168889110612
1,0.6345903824804023
0,0.6024314500429528
0,0.28298074417608626
0,0.38304910981600204
0,0.3178124390863841
0,0.2701315170793388
1,0.3202944962929744
0,0.35507025243939416
0,0.39606145538039433
0,0.6003988436621748
0,0.5531559952941383
0,0.3356247651495164
0,0.36297677600267864
0,0.2114780993370765
0,0.3527339637800928
0,0.2664515319645337
0,0.20322873680479947
0,0.17368553635284234
0,0.23339475536040036
0,0.2925498295073575
0,0.6688926908897421
0,0.27742466172537994
0,0.236487765538338
0,0.3006770909739497
0,0.8893416164965475
0,0.23659034860450945
1,0.4801181627439952
0,0.3490475515998636
0,0.24864786284475535
0,0.27642261407720087
0,0.26968370933756586
0,0.23821563271400942
1,0.2809211991109951
0,0.33717707917013284
0,0.8830050359153493
1,0.839542295520792
1,0.9049397369697104
1,0.894027853724297
0,0.34652396535967034
0,0.29829283626805014
1,0.7989846661256779
0,0.3666531056905544
0,0.34175986066369535
0,0.3471021251864531
0,0.18983420531795392
0,0.6477944076297365
0,0.2157816933323413
0,0.45156125292732413
0,0.29883989945302397
0,0.3185587940157239
1,0.9172295009321233
0,0.6870745858075904
0,0.22470595202282687
0,0.34175069323468743
0,0.4364406277631776
0,0.26835963491967524
1,0.3286253546000324
0,0.22887536377501455
1,0.5225551908146612
0,0.3516813485411332
1,0.33974998168512976
0,0.2024399146178369
0,0.4619224683662832
1,0.9025218695793212
0,0.29797744968843204
0,0.7634773033167643
0,0.6288048675482018
0,0.5237762747648658
0,0.521862514797819
0,0.34938805903227504
0,0.3579184414670119
0,0.5963395903505134
0,0.29585616377576585
0,0.3652429534310014
0,0.4115379119086916
0,0.3113721193238968
0,0.28382281643904994
1,0.6824727723242738
0,0.2506761222627463
0,0.41607031921493165
0,0.405012367634226
0,0.13435960994939614
0,0.27093757775373023
0,0.36373662606514606
0,0.43466255455029856
0,0.4137899496536663
0,0.7351227563027393
0,0.20217014217401338
1,0.7681020744956913
0,0.426793099835382
0,0.29873726941794054
0,0.31215254580436286
0,0.7159861541051543
0,0.29556516102151986
0,0.16575727082299307
0,0.6370651770937409
0,0.2617538068817389
0,0.7185639354836182
0,0.5694165107252236
1,0.5859326142186889
1,0.5286657701017751
0,0.342724199414376
0,0.38055505245956067
0,0.3809713680971781
0,0.15186912956553147
0,0.40073356647835123
1,0.3449844486090045
0,0.1407270759409683
0,0.5345174680422361
0,0.1393763582181576
1,0.4179640081430664
0,0.3325429168393245
0,0.6700708816443289
0,0.7833466649380206
0,0.347900216962584
1,0.49569296570453214
0,0.4620566778074728
0,0.30449657695719845
0,0.4051253403402185
0,0.3500427806853248
0,0.40853944466998776
0,0.4289935594820407
0,0.3036236399006828
0,0.7801714693213232
0,0.21151384480673038
0,0.3515970472285872
0,0.44059730767623473
0,0.29971019486852946
0,0.3309957974329331
0,0.28967171556080185
0,0.24739545329525378
1,0.7021701101197889
0,0.6529180969171107
0,0.8406110219152346
1,0.3542329756765653
1,0.8344167186755052
1,0.33140627525916816
0,0.3635182493678099
0,0.27435298473050024
0,0.3516509084031485
0,0.14876681421828516
0,0.3514185282802579
0,0.6679216913202722
1,0.9467437789066118
0,0.3695539262606481
0,0.30299836434296784
0,0.44104485055589954
0,0.3923169570151718
0,0.3342742490229304
1,0.9187811914512126
1,0.9323095421321771
0,0.5898172685225638
0,0.28828284253601166
0,0.3461650357959781
0,0.3565155261181593
0,0.2990346083955408
0,0.3599209228920624
0,0.35240190957260475
0,0.32127277842570595
0,0.5010424448797672
0,0.2984024225819805
0,0.3456684591366162
0,0.598842169608543
0,0.25528052029743137
0,0.552594160543134
0,0.29098444992934197
0,0.33101702739138006
0,0.35034266589419755
0,0.300988674498659
1,0.9279591324792641
0,0.5097899414247588
0,0.36446586600804526
0,0.5783569563563853
0,0.9519791154766206
0,0.30096061749312164
0,0.32204975833642496
0,0.34806800993107145
0,0.13766690502582668
0,0.3480343172122613
0,0.21337587156350604
0,0.5046776814163311
0,0.3933426306067162
0,0.22638480054141286
0,0.24758619574019664
1,0.3518022638018042
0,0.8406145956523415
0,0.2941999893251136
1,0.821913868951298
0,0.7890273184399719
0,0.3076059413072109
1,0.5146660457651264
0,0.3597054256686161
0,0.2301763468955732
0,0.49848104841141255
0,0.6192845077960525
0,0.40747301158487464
0,0.17482166441463137
0,0.013897338231694164
0,0.23415654264738794
0,0.22942639929948502
0,0.2114274112599356
1,0.31589890713622854
0,0.4559751757361902
0,0.4475515334464176
0,0.42760675922280433
0,0.430701629198261
0,0.4866960818846221
0,0.8719238049954712
0,0.5944212886918713
0,0.2692543755137634
0,0.46606324326956344
0,0.3544947516960274
0,0.2658647938028663
0,0.34856530116016066
0,0.3240579430560073
0,0.8450804052755201
1,0.3267909822559104
1,0.6281358774020925
0,0.4081228327360688
1,0.41910456424738846
0,0.40915321699082147
0,0.1855880654245854
0,0.5929196696681094
0,0.35589498219015586
0,0.30215167459135966
0,0.4920433897755199
1,0.3709401362056731
0,0.22282951773909337
0,0.09906226358418907
1,0.9325364860374807
0,0.3257189169139115
0,0.5543539921530495
0,0.27835772304136025
0,0.2909752166900998
1,0.8459194624542153
0,0.37262932265569176
0,0.8905786752109044
0,0.33401189001699666
0,0.2640515423030691
0,0.3436854789924276
1,0.5604274969332678
0,0.24697323137767568
0,0.20497779745607925
1,0.3654764021768702
0,0.3159479567275943
0,0.23405654877368462
0,0.36003260187369834
0,0.18734148904572528
0,0.28616599348285127
0,0.24420609755022102
0,0.2686530974403781
0,0.4521506910585214
0,0.8801878760760499
0,0.22263298204680915
0,0.2714498611902595
1,0.2467675921933969
0,0.5356539830158051
0,0.9253234956960564
0,0.3718887968924405
0,0.7862708880611331
0,0.4061321516318608
0,0.22522275545923498
0,0.32490688406137286
1,0.2837067178495094
0,0.27619872228647663
1,0.9322409701386422
0,0.4633880523803509
1,0.9325075072562354
0,0.2942005252961776
0,0.32094910581717867
1,0.4148092363686897
0,0.3631315550007211
0,0.3111736042945439
