y_true,y_prob,y_pred
0,0.21228008881190336,0
0,0.5675466165512415,1
1,0.3037604054460808,0
0,0.23193943118159532,0
0,0.14233185213964175,0
1,0.844104896868087,1
0,0.4458450734520635,0
1,0.4589453722618967,0
0,0.23661400598412669,0
0,0.35883839964787456,0
1,0.15099683041218134,0
1,0.9374242322747954,1
0,0.42314969183791906,0
0,0.4543737389877541,0
1,0.2966866911531332,0
1,0.5599308642122991,1
0,0.2517126469657682,0
0,0.42502441153827375,0
0,0.39178099373012837,0
0,0.45777710512358355,0
0,0.3159552937697666,0
0,0.2863228262354708,0
1,0.48317638334873336,0
0,0.24806222195449468,0
0,0.39039853419401016,0
0,0.48336890609556926,0
0,0.25644244757644574,0
0,0.35641921185295006,0
0,0.5109294909096349,0
0,0.26227104944162943,0
0,0.32418819361047574,0
1,0.5938876164738325,1
0,0.6941187327904838,1
0,0.6825840399353666,1
0,0.3333133452306984,0
0,0.2680117131466559,0
0,0.8531835848014295,1
0,0.4592123476335637,0
0,0.33928253614472825,0
0,0.7369855511313044,1
1,0.8997295256326184,1
0,0.3193981096393815,0
0,0.5546266672167766,1
0,0.5848194221476569,1
1,0.3474233673958109,0
1,0.9436068230576602,1
1,0.842344277295107,1
0,0.4180289630481595,0
0,0.39390941875392027,0
1,0.41756648651496503,0
0,0.36245239491974535,0
0,0.25510662462838357,0
1,0.7194556749604489,1
0,0.3161120735178835,0
1,0.8997436949233645,1
0,0.6766305709680678,1
0,0.7417843268088383,1
0,0.4245811042130099,0
0,0.6837577656893447,1
1,0.29334112555518843,0
1,0.8536801148347818,1
0,0.5730763011255322,1
0,0.4320410742387771,0
1,0.2973862534430386,0
0,0.21045059119188467,0
1,0.771045107743644,1
0,0.39589977438995894,0
0,0.32308424134556457,0
0,0.17941859474248065,0
0,0.2523162178775549,0
1,0.8283530531552438,1
0,0.24537032737410244,0
1,0.4559546724067023,0
0,0.2856104412137959,0
1,0.6718121820708325,1
0,0.40530960513043723,0
