y_true,y_prob
0,0.19971822
1,0.9300813
1,0.64015216
0,0.28049925
1,0.9250619
0,0.10042077
0,0.41204953
0,0.16419156
0,0.47764844
0,0.1794814
0,0.40155163
0,0.3061812
0,0.7956268
0,0.5660606
1,0.16971369
0,0.28003
0,0.29940373
0,0.30259493
0,0.89216906
0,0.17171288
0,0.41125265
0,0.31567162
0,0.21754214
0,0.23977092
0,0.20271058
0,0.2584994
0,0.35416746
0,0.11319107
0,0.9078862
0,0.31417066
0,0.28802618
0,0.3066576
0,0.63641196
0,0.8567899
0,0.38080862
0,0.052589852
0,0.39142802
0,0.4462598
0,0.09404499
0,0.24873878
0,0.077083424
0,0.4121469
0,0.382718
0,0.11496447
1,0.33261943
0,0.35647443
1,0.86049634
0,0.576078
0,0.28694084
0,0.44839108
0,0.17780174
1,0.34566513
0,0.42634156
0,0.28075916
0,0.37826693
1,0.8993451
0,0.11319671
0,0.3434825
0,0.44644877
0,0.31308347
0,0.11654722
0,0.5893733
0,0.82665485
0,0.20974651
0,0.46882716
0,0.27950478
0,0.4025622
0,0.367188
1,0.26613417
0,0.17939508
1,0.9171602
0,0.21527654
0,0.15052314
0,0.2905146
1,0.42488912
0,0.23534396
0,0.1248693
0,0.30459848
0,0.39241922
1,0.34217557
0,0.13198985
0,0.44278052
0,0.47498465
1,0.9125153
1,0.42222843
0,0.47971645
0,0.16604371
0,0.4911064
0,0.3523405
1,0.3946154
1,0.9240384
1,0.86237544
0,0.57875204
0,0.3428791
0,0.24408597
0,0.2747231
0,0.42193893
0,0.37968835
0,0.26273808
0,0.13519372
0,0.26445824
0,0.15539053
0,0.44556388
0,0.29941124
0,0.5015852
0,0.11395837
1,0.45640764
0,0.81959
0,0.37841547
0,0.41928768
0,0.40848893
0,0.8190071
1,0.5444704
0,0.26058376
1,0.4037845
0,0.46030715
0,0.3378169
1,0.39354992
0,0.12201836
0,0.3139731
1,0.88211495
0,0.4171672
1,0.9304502
0,0.15480609
0,0.2515155
0,0.16679613
0,0.16056569
0,0.11766401
1,0.940762
1,0.6999528
1,0.83103776
0,0.2908649
0,0.48099363
0,0.3900834
0,0.8765478
0,0.93222094
0,0.1508372
0,0.13679475
0,0.5951334
0,0.18101013
0,0.17178604
0,0.24772304
0,0.31544387
1,0.90642947
0,0.48855326
0,0.08640205
1,0.73962414
0,0.11884577
1,0.33130872
0,0.27730432
0,0.1398242
0,0.35671493
0,0.3094435
0,0.4301139
0,0.43188778
1,0.49422947
0,0.12899643
0,0.45823509
0,0.17964302
0,0.43202522
0,0.45095
0,0.5424234
1,0.87126046
0,0.37972853
0,0.71305835
0,0.22572699
0,0.13228793
1,0.93442386
0,0.5041559
0,0.31449118
0,0.11470932
1,0.85865915
0,0.177302
0,0.8384444
0,0.39716485
0,0.15262005
1,0.4454856
0,0.054750614
1,0.44564712
0,0.3068322
1,0.90898246
0,0.4140341
0,0.8598679
0,0.39777362
0,0.29889292
0,0.3659649
1,0.7586862
0,0.93286836
0,0.42946824
0,0.3347681
1,0.884995
0,0.0618214
0,0.2616355
1,0.5190505
0,0.22161326
0,0.68984175
0,0.8687742
0,0.529247
0,0.9385158
0,0.20074533
0,0.21114591
0,0.57777536
1,0.4994919
1,0.3704311
0,0.32604674
0,0.43660015
0,0.5504951
0,0.32902637
0,0.46447542
0,0.20465824
1,0.23368955
0,0.3488714
0,0.31405047
0,0.14743291
0,0.358242
1,0.3038072
0,0.13925642
0,0.6681308
0,0.49069542
0,0.41134992
1,0.7080489
0,0.4634293
0,0.12786192
0,0.47354954
1,0.419369
0,0.40247008
0,0.67017305
0,0.18175213
1,0.2704263
0,0.28397128
1,0.852917
0,0.56253517
0,0.30943927
0,0.32239202
0,0.41734102
0,0.23701063
1,0.38847882
0,0.385867
0,0.25576797
0,0.41600385
0,0.4115176
0,0.23057954
0,0.29088795
0,0.3871333
0,0.49959967
0,0.17630002
0,0.38041756
1,0.68694127
1,0.36453885
1,0.32496944
0,0.44946587
1,0.372577
1,0.8010162
0,0.19065358
0,0.90997064
0,0.13332221
0,0.87193507
0,0.44911703
0,0.0830016
0,0.29510072
1,0.7647305
0,0.25774115
0,0.22495688
1,0.47668916
1,0.75915474
0,0.45909482
0,0.4567444
0,0.5479084
0,0.378258
0,0.24381106
0,0.8554156
0,0.31015262
0,0.3191919
1,0.8605969
0,0.30486807
0,0.21779193
0,0.41964626
0,0.13510387
0,0.328314
0,0.7679826
0,0.26996878
0,0.24923933
0,0.27965012
1,0.7239504
0,0.23436575
0,0.6568297
0,0.1880512
0,0.20109579
0,0.93352216
1,0.8936203
1,0.3785525
1,0.36362153
1,0.9307765
0,0.10655975
0,0.29665196
0,0.17002407
0,0.3532121
0,0.3910158
0,0.42762223
0,0.14342265
0,0.45783067
0,0.4202171
0,0.23433176
1,0.82278883
0,0.35632074
1,0.43407145
0,0.58489454
0,0.66572684
0,0.537512
0,0.37756917
0,0.3124949
0,0.118388906
1,0.7831314
0,0.3226197
1,0.8818942
1,0.8482278
1,0.2529468
0,0.39664063
0,0.33066025
0,0.1715637
0,0.49416226
0,0.22720769
0,0.34956676
0,0.18122827
1,0.3910255
0,0.6818032
0,0.17629677
0,0.100487046
0,0.1646002
1,0.7326542
0,0.49156904
0,0.504896
0,0.37122747
0,0.26506987
0,0.68988466
0,0.12666982
0,0.27454558
1,0.9160001
0,0.594362
0,0.16696922
0,0.20787649
0,0.5230925
1,0.7696078
1,0.29897195
