y_true,y_prob,y_pred
0,0.31434757,0
0,0.4089775,0
0,0.45578474,0
0,0.48999298,0
0,0.25497612,0
0,0.45669422,0
0,0.43826902,0
1,0.29474887,0
0,0.88044584,1
0,0.3240392,0
0,0.36696202,0
0,0.425321,0
0,0.47433853,0
1,0.8148822,1
0,0.84203416,1
0,0.50618976,0
0,0.19727807,0
0,0.24121203,0
0,0.6449716,1
0,0.25807396,0
0,0.17950428,0
0,0.8262445,1
0,0.31131247,0
0,0.3478263,0
0,0.7071068,1
0,0.25045443,0
0,0.30604452,0
0,0.19487527,0
0,0.3711556,0
1,0.6591552,1
0,0.40238735,0
0,0.42716545,0
1,0.89124566,1
1,0.40770176,0
1,0.3451623,0
0,0.33704945,0
0,0.28563777,0
0,0.42782766,0
1,0.7656376,1
1,0.8735915,1
0,0.35678917,0
0,0.27604774,0
0,0.083194375,0
0,0.16299202,0
0,0.53921175,0
1,0.77692366,1
0,0.21402544,0
0,0.30236232,0
1,0.5518257,1
1,0.51561195,0
0,0.31393614,0
1,0.93737066,1
1,0.7715845,1
0,0.6853316,1
1,0.70850843,1
0,0.24237065,0
0,0.1622648,0
0,0.19913527,0
0,0.18884681,0
0,0.55317485,1
1,0.88872653,1
0,0.24606708,0
0,0.39969802,0
0,0.7164531,1
1,0.67450696,1
0,0.27258155,0
0,0.1397325,0
0,0.3249346,0
0,0.37946323,0
1,0.79345745,1
0,0.260082,0
0,0.3012415,0
0,0.4255153,0
1,0.67709684,1
0,0.42568672,0
1,0.3626795,0
0,0.34985498,0
0,0.1069849,0
0,0.33633858,0
0,0.1803938,0
1,0.7431737,1
0,0.25781283,0
0,0.6639988,1
0,0.267085,0
0,0.43652707,0
0,0.52589536,0
1,0.4777059,0
0,0.525423,0
0,0.25431898,0
1,0.32759428,0
0,0.15269078,0
0,0.72924125,1
1,0.7181812,1
1,0.93623424,1
0,0.48118988,0
0,0.45593077,0
0,0.8895745,1
0,0.13134493,0
1,0.71594787,1
0,0.23845455,0
1,0.26570973,0
0,0.64155096,1
0,0.20629226,0
0,0.49629337,0
0,0.39189512,0
0,0.22841248,0
0,0.37818006,0
0,0.2240747,0
0,0.44025984,0
0,0.5386388,0
0,0.24829108,0
0,0.3657819,0
0,0.24097218,0
0,0.5343775,0
0,0.3902517,0
0,0.44815975,0
0,0.16866809,0
0,0.16652471,0
1,0.7715223,1
1,0.38339794,0
0,0.30175456,0
1,0.19014966,0
0,0.3164579,0
0,0.2728702,0
