y_true,y_prob,y_pred
0,0.08569366096537827,0
0,0.23315702131203894,0
0,0.5587662586860899,0
0,0.5968591635251814,1
0,0.2958222864765227,0
1,0.4403180298855587,0
1,0.2981998581358754,0
0,0.4755825735095517,0
0,0.33189719833895887,0
1,0.4800787520335357,0
0,0.14518371698397373,0
0,0.33377760134806234,0
1,0.9409332310027265,1
0,0.7995691344418485,1
0,0.6237409795487342,1
0,0.5424016213079096,0
0,0.2602260305936529,0
1,0.5587096514970774,0
0,0.29049588064183357,0
0,0.8783002599198354,1
0,0.29291921585277814,0
0,0.34108982753656647,0
0,0.35501669192430224,0
1,0.3274193633473646,0
0,0.5182765897498226,0
0,0.2691516038569156,0
0,0.24234841203059163,0
0,0.41057976603735014,0
0,0.23659724937894897,0
0,0.5689106363238543,0
0,0.521929288959451,0
0,0.47262365503146586,0
0,0.29283787867175376,0
0,0.850383220003487,1
0,0.7210964039050975,1
0,0.2214842997299815,0
0,0.368416165380225,0
0,0.7024735059585319,1
0,0.1997457951039246,0
0,0.3908220101882579,0
1,0.39879192446909223,0
0,0.3700856791262665,0
0,0.3547894461485025,0
0,0.7989611326021717,1
0,0.6229190984742089,1
0,0.3656761390585798,0
1,0.8212863409461648,1
0,0.2713221510023977,0
0,0.29770216937026733,0
1,0.27033530624186786,0
1,0.24652992041362465,0
0,0.636765139072518,1
0,0.42357265209375716,0
0,0.6775016212920404,1
0,0.3347026071679955,0
0,0.41341033815806444,0
1,0.30120919919005396,0
0,0.36199537678398785,0
0,0.18210607924788066,0
0,0.24385796324079184,0
0,0.9469698062060512,1
1,0.5509010633882987,0
0,0.25178245136768684,0
0,0.896738533988397,1
0,0.4460414274066416,0
0,0.9452515826931351,1
1,0.41446822532915495,0
0,0.21450357080331542,0
1,0.3662416221745494,0
0,0.36588181734272335,0
0,0.4771928652266782,0
0,0.22715932126061478,0
0,0.33837374469024256,0
1,0.4472352835805979,0
0,0.13247974187372866,0
0,0.5468942526730224,0
0,0.3558371894373811,0
0,0.4358029162442595,0
1,0.2972384948989354,0
1,0.8705294117570552,1
0,0.2918921754694132,0
1,0.7676632652841724,1
0,0.9429509797622574,1
0,0.41206636098765304,0
1,0.47194375322229587,0
0,0.4176253555341956,0
0,0.26501751630143644,0
0,0.15806223645637482,0
0,0.4754533954590581,0
0,0.5586921413021593,0
1,0.4892494226679376,0
0,0.13953582135182,0
0,0.2992598973833082,0
0,0.41261257882062397,0
0,0.42774347171874155,0
1,0.45802808685864665,0
1,0.28615481407857074,0
0,0.43567646354202194,0
0,0.44271624354961825,0
0,0.36241505136612845,0
0,0.2304010051949098,0
0,0.3455290261298895,0
1,0.8909916957378833,1
0,0.44938839344106835,0
0,0.37330898643234744,0
0,0.40376722506871715,0
0,0.5980129379954904,1
0,0.475069195319997,0
0,0.22213781175978461,0
1,0.6680686602665035,1
0,0.3351999668038951,0
0,0.2896508895664848,0
1,0.5092120332734972,0
0,0.39888894026915445,0
0,0.8710514347844628,1
0,0.587404535972109,1
0,0.3711359620033848,0
0,0.4726180331447812,0
0,0.1198359228281944,0
0,0.309416242435452,0
0,0.3230328161763305,0
1,0.46618717398910153,0
1,0.3787901102501345,0
0,0.36014377905464373,0
0,0.3628615885672052,0
0,0.22830452893951855,0
1,0.9365248769035576,1
0,0.36280558704662996,0
0,0.5157829885272335,0
0,0.6389294127902042,1
1,0.3475262200987952,0
1,0.36043763940950485,0
0,0.36033037100915966,0
0,0.2599802515478483,0
0,0.3427807638904421,0
0,0.3646919593318671,0
1,0.30455686234312257,0
1,0.36103385184085324,0
0,0.3231998441028324,0
0,0.22302180302733354,0
1,0.8077454208137889,1
0,0.5071375874864066,0
0,0.5018291029840899,0
1,0.8710551831039182,1
0,0.6098997743678414,1
0,0.6864835990309804,1
1,0.43512539401565026,0
0,0.4433010647418006,0
0,0.29468480334689473,0
0,0.6975161847026174,1
0,0.4289630922737116,0
0,0.5682700142903042,0
0,0.5400276458121264,0
1,0.6041673593769261,1
0,0.4623090442641077,0
0,0.6564333941715956,1
0,0.32024674756954946,0
0,0.30796913034752454,0
0,0.3830060021120026,0
0,0.9219684038575915,1
0,0.6187551052083254,1
0,0.13498526094343016,0
1,0.9327466179403372,1
0,0.3516096484777638,0
0,0.3559465741845386,0
0,0.39413083006131794,0
0,0.4551438057115013,0
0,0.21258815476797327,0
0,0.8894385873254184,1
1,0.6444308624553052,1
0,0.38064049353693113,0
1,0.4356709470214319,0
0,0.8994819952191758,1
0,0.7027402678097178,1
