y_true,y_prob,y_pred
0,0.29781567967294426,0
0,0.428038662404386,0
0,0.33874166605887907,0
0,0.5055879562816344,0
0,0.33064893119399985,0
0,0.23754940668569927,0
0,0.4798714882895792,0
0,0.35859967255423025,0
0,0.29695011841202357,0
0,0.8859496813916933,1
1,0.938190604266247,1
1,0.29906680322921425,0
0,0.41574371920808995,0
1,0.8082898812896776,1
0,0.19800035563963506,0
1,0.5697126051478999,1
0,0.3816443982256137,0
0,0.23315989996201134,0
0,0.5584064882448393,0
0,0.3556967562887038,0
0,0.2165216441746261,0
0,0.20360326397388054,0
0,0.876002150155212,1
0,0.9394072013835822,1
0,0.30249986944159774,0
0,0.5176151614074102,0
0,0.3483327969481,0
0,0.41393182559935016,0
0,0.16463302350902576,0
0,0.5347095579168648,0
0,0.5417519614815937,0
0,0.47611841706690694,0
0,0.3641532055305795,0
0,0.3735762565551101,0
0,0.5105363327477376,0
1,0.8031156792071984,1
0,0.5796199191853713,1
0,0.2880832822863627,0
0,0.310779707218584,0
1,0.2557639912632239,0
0,0.26866357565342763,0
0,0.3628123477473674,0
0,0.33238215265593857,0
1,0.9005605326025287,1
0,0.20652022477149568,0
0,0.11302423678513673,0
0,0.3292335848658587,0
0,0.4132505048053016,0
0,0.25168938203271757,0
0,4.353713185982732e-07,0
0,0.30828118877158434,0
0,0.29922326039211294,0
0,0.39538153211653737,0
1,0.31869003049599687,0
1,0.33004240549696257,0
0,0.11779174459688309,0
0,0.43758627256327615,0
1,0.37419032041580497,0
0,0.37726403566081773,0
0,0.2055320819131675,0
0,0.3304748464248336,0
1,0.46831247495025646,0
0,0.19549370351643566,0
0,0.3605818727454972,0
1,0.886535357086404,1
0,0.3933963906576309,0
1,0.28447034776339497,0
0,0.2705212334471776,0
1,0.8558029022300313,1
0,0.43740586858305486,0
0,0.433772161503798,0
1,0.5427098427165525,0
0,0.06252004446274907,0
0,0.5220979196976566,0
1,0.5601860994765623,1
0,0.8863424945127312,1
0,0.33071146123576134,0
0,0.18444849546977657,0
1,0.8960775724030056,1
0,0.23950837164730138,0
1,0.21041400177704192,0
0,0.2636352172180415,0
0,0.6149741169799202,1
1,0.3093341781497677,0
0,0.44493354974141824,0
1,0.8756986074046491,1
0,0.1221682975194109,0
0,0.40705636350547797,0
1,0.6925304726263645,1
1,0.2902125497053042,0
0,0.6714997315087329,1
1,0.3860322801916482,0
0,0.3643819776419925,0
0,0.3916987414726989,0
0,0.5958563610767603,1
0,0.32870919415227823,0
0,0.3703418618942464,0
0,0.34546194145705955,0
0,0.19605768432648815,0
0,0.3964860917772562,0
0,0.48644022473281495,0
0,0.19692804293207872,0
0,0.3565289915294905,0
1,0.4788675621922601,0
0,0.22704601975043198,0
0,0.3083589156518817,0
0,0.5621606212596937,1
0,0.19070429566502184,0
0,0.39606726191556985,0
0,0.4811138272066755,0
1,0.9113858507530581,1
1,0.9461537382595113,1
0,0.36061258109134664,0
1,0.40162515509941255,0
0,0.5182948671966344,0
0,0.2283511286680509,0
1,0.921803086900306,1
0,0.2593671774153346,0
1,0.8100509283408845,1
0,0.31184431422513176,0
0,0.4193499426426652,0
0,0.39427788087323645,0
0,0.6213380592594088,1
0,0.3529203973958599,0
0,0.6448660992456563,1
0,0.4794342826558892,0
0,0.36161258603126545,0
0,0.3405461461439082,0
0,0.5738630547855195,1
1,0.6209296953823581,1
0,0.26556725020136923,0
0,0.26841362078470454,0
0,0.30146196071315334,0
0,0.26942747341161594,0
0,0.25093868827237176,0
0,0.5232050423551409,0
0,0.6871965729497918,1
1,0.9260205853628651,1
0,0.2890060015153471,0
0,0.28880953887367555,0
0,0.537734126937812,0
0,0.6850854472598759,1
0,0.5514525368825074,0
0,0.38915899977733764,0
0,0.5919897019507042,1
0,0.3239170255193809,0
1,0.8894209854182933,1
0,0.47360237092729773,0
0,0.22491359502729516,0
0,0.49875632248486446,0
1,0.6114656199128902,1
0,0.6081914285246002,1
0,0.8579491849637002,1
0,0.459370221756256,0
0,0.2628458785840902,0
0,0.49835791599530077,0
0,0.33187208194728146,0
0,0.4345586183046167,0
0,0.3883011540979079,0
0,0.3794926535514573,0
0,0.28247762257772835,0
0,0.8949347873940379,1
0,0.28693966228809836,0
0,0.40644670424979346,0
0,0.2221711820602963,0
1,0.4608380694202906,0
1,0.8674460011200458,1
0,0.23073911272836262,0
0,0.2960911302046484,0
0,0.5215082165138378,0
0,0.42642184428067165,0
1,0.9179054894444043,1
1,0.6388638449450795,1
0,0.2083039169020293,0
0,0.35684233664100184,0
0,0.26732789281842556,0
1,0.49320939767937966,0
0,0.17684649066225017,0
0,0.5367578132949876,0
0,0.16872725991544904,0
1,0.3743274777274081,0
0,0.7761256254104737,1
0,0.39859132836289163,0
1,0.6040635290452484,1
1,0.45531843420587875,0
0,0.22772671877062375,0
0,0.436511779988422,0
1,0.5595448546432923,0
1,0.35435653277589185,0
0,0.6291068874544177,1
0,0.15287241146822783,0
0,0.34078863243311563,0
0,0.5197806117134206,0
0,0.05127335895828664,0
0,0.38189870472761106,0
0,0.23216943314400187,0
0,0.22174624362631853,0
1,0.9401242100668113,1
0,0.34536656207332445,0
0,0.5569559853732092,0
0,0.32514913493648945,0
0,0.3992583822573433,0
0,0.4007608286015241,0
0,0.7194026824482844,1
0,0.3199385002064184,0
0,0.4402508902533678,0
0,0.4016453797020862,0
0,0.08578536313771923,0
0,0.5949742614150212,1
0,0.3597898954606541,0
0,0.5108980987012552,0
1,0.9244755619794418,1
0,0.42952541144719847,0
0,0.42043162691482694,0
0,0.22647169152543548,0
0,0.26595995493118724,0
0,0.537560137042701,0
0,0.39709308051805764,0
1,0.3412951150069582,0
0,0.45384704333075,0
0,0.3796761488365153,0
0,0.2977243438285118,0
0,0.46950329601435115,0
1,0.8692617852693074,1
1,0.5496369481922219,0
1,0.28687298278044243,0
0,0.05344247007423527,0
0,0.3624197744408472,0
0,0.36021034990627937,0
0,0.6286767483575557,1
0,0.3752266377832505,0
0,0.3426160013728321,0
0,0.3117695345823356,0
0,0.3909686953267653,0
0,0.3249378217691076,0
0,0.22999849317495896,0
0,0.3734162615240734,0
1,0.267934742017324,0
0,0.7576263695399563,1
1,0.40222497173867366,0
0,0.3826255712268969,0
0,0.42915879356588565,0
0,0.6748729334758078,1
0,0.21548479548981286,0
0,0.23122271682116957,0
0,0.3039462544027087,0
0,0.20624695677114172,0
0,0.4202350798667878,0
0,0.3655297129530114,0
0,0.317029198076154,0
