y_true,y_prob,y_pred
0,0.272814376828899,0
1,0.7732830371512721,1
1,0.6954722552642371,1
0,0.10560711515742086,0
1,0.9165789382240459,1
0,0.22873926999089206,0
0,0.2861927512892048,0
0,0.3307254970434803,0
0,0.49076823145725107,0
1,0.6051443260023854,1
0,0.31486163351920327,0
0,0.6056128965723081,1
0,0.6960420416780599,1
1,0.9046937903130008,1
0,0.14577289410756605,0
0,0.5284723095298618,1
0,0.4919845081983974,0
1,0.32342368168002544,0
0,0.2691695248397066,0
0,0.3069970181983661,0
0,0.2815508489357004,0
0,0.39480507759490596,0
0,0.5146398880649404,0
0,0.3628683161359238,0
0,0.9569474983735843,1
1,0.7600924281889926,1
1,0.5702837921160218,1
1,0.8450073057910636,1
0,0.292410355577952,0
1,0.3384218011132552,0
0,0.5335463588619906,1
0,0.2845061612628823,0
0,0.22506316659522177,0
1,0.22858952558956874,0
0,0.6530540029911629,1
0,0.8275935261967633,1
0,0.4246463261105231,0
0,0.30895258091572425,0
0,0.21601723614741988,0
0,0.1898798025520563,0
0,0.8078133036695949,1
0,0.1584160755538206,0
0,0.32392204351498555,0
0,0.31286251676463306,0
0,0.8698840351466416,1
0,0.2676828784607095,0
1,0.7232620175210792,1
1,0.9059576522158526,1
0,0.3424573640765149,0
0,0.2653202156319746,0
0,0.3288540298321815,0
0,0.6836554977934329,1
0,0.32392091023928815,0
0,0.4218291478831774,0
0,0.5596255257467366,1
0,0.3454834053105847,0
1,0.5980504863408349,1
0,0.39823016627590196,0
0,0.21486323776012822,0
0,0.937703158942576,1
0,0.5634993493603263,1
0,0.32877557829780635,0
0,0.3325185229384102,0
0,0.2854095702399739,0
1,0.3080144990408346,0
0,0.27488136462511914,0
0,0.42445186352572145,0
1,0.7155068615508879,1
0,0.9460139627407627,1
1,0.3762766853096686,0
0,0.3739335108741325,0
0,0.39656988300429635,0
0,0.3615209948582374,0
0,0.33435485620704086,0
0,0.30498256000915774,0
1,0.8835375868928689,1
0,0.3509147695054438,0
0,0.3936509811471741,0
0,0.6197195016399301,1
0,0.479734262761355,0
1,0.8534467518781539,1
1,0.4447942071893169,0
0,0.4451693921645193,0
0,0.3704353875405814,0
0,0.40851371713132095,0
1,0.894650033141137,1
0,0.19165924637850953,0
0,0.3010066453525478,0
0,0.257999670648535,0
0,0.2470216786077026,0
1,0.31705232031107117,0
0,0.4832436135986656,0
0,0.4407891402650015,0
0,0.8263232831684183,1
0,0.32367367049472334,0
0,0.13281035516354578,0
1,0.5392932367178259,1
0,0.407356400780774,0
1,0.28258549953516865,0
0,0.38589047735750676,0
1,0.2616153923853194,0
0,0.47444236243992866,0
0,0.535122356084626,1
0,0.597368870393891,1
0,0.05073544506664067,0
0,0.41365848157945434,0
0,0.4177761459196558,0
0,0.2117879294736469,0
1,0.9392987922841425,1
1,0.7636242217276152,1
0,0.6857467714886637,1
0,0.32970359860125215,0
1,0.5661119577733023,1
0,0.555651309273475,1
0,0.3579212123805182,0
0,0.31196626136813155,0
1,0.8543434970004796,1
0,0.26714717381669245,0
0,0.47922832964760875,0
0,0.28195665796186864,0
0,0.8286728402210108,1
1,0.4862693274287192,0
0,0.5253835436018558,1
0,0.8146544519375956,1
0,0.40885250680753316,0
0,0.8706656997086772,1
0,0.26198702301893856,0
0,0.472092312445152,0
0,0.406718053966245,0
0,0.3069252366809912,0
0,0.2624560656790455,0
0,0.3631688019785135,0
0,0.1918243142819348,0
0,0.3738404072066723,0
1,0.3704475919609071,0
0,0.2239223929120377,0
0,0.35070829573927326,0
1,0.36205190271417476,0
1,0.4607153077287307,0
0,0.6356893453600224,1
0,0.35099128461319895,0
0,0.635128620751875,1
0,0.14266996840724766,0
0,0.2726322068144243,0
1,0.3428564332855116,0
0,0.20642967563293682,0
0,0.3192477221053852,0
0,0.26707533847307063,0
0,0.36367479722165663,0
0,0.3409300923869156,0
0,0.5110385341802542,0
0,0.32532380045456377,0
0,0.488949899580911,0
0,0.45451743250919596,0
0,0.3917756564484933,0
0,0.8998704043761487,1
0,0.5743843465772012,1
0,0.5601693613737257,1
1,0.8916980033247212,1
0,0.5427281107715194,1
1,0.6207429782928088,1
0,0.34543716910824707,0
1,0.27147698299544165,0
1,0.1801345816597286,0
0,0.9198808548679245,1
0,0.2176645064999964,0
0,0.8436909044136277,1
1,0.9377010168114436,1
0,0.34361186148705847,0
0,0.35017631626531126,0
0,0.3798092763907418,0
0,0.45653915378076126,0
0,0.3291275737385187,0
