y_true,y_prob,y_pred
0,0.5524519,1
1,0.67632437,1
1,0.64751357,1
0,0.4667169,0
1,0.9179499,1
0,0.24631938,0
0,0.34686652,0
0,0.30188206,0
0,0.47139806,1
1,0.66198313,1
0,0.18217836,0
0,0.5448295,1
0,0.8959928,1
1,0.91681993,1
0,0.32731566,0
0,0.48177013,1
0,0.3710134,0
1,0.40140715,0
0,0.23304132,0
0,0.37193272,0
0,0.36309212,0
0,0.38557306,0
0,0.46678954,0
0,0.49211633,1
0,0.94251436,1
1,0.7600317,1
1,0.6075522,1
1,0.85333586,1
0,0.20980105,0
1,0.41259575,0
0,0.4557011,0
0,0.3441816,0
0,0.19565885,0
1,0.22209346,0
0,0.7734568,1
0,0.6501801,1
0,0.49940968,1
0,0.20790552,0
0,0.1788709,0
0,0.25196654,0
0,0.8347829,1
0,0.08841365,0
0,0.4301241,0
0,0.30825344,0
0,0.8753844,1
0,0.17793785,0
1,0.69260013,1
1,0.9118716,1
0,0.31710052,0
0,0.22528724,0
0,0.26638228,0
0,0.6471695,1
0,0.33701834,0
0,0.08921749,0
0,0.2521201,0
0,0.36635098,0
1,0.67198783,1
0,0.46362063,0
0,0.31058663,0
0,0.93332714,1
0,0.60776347,1
0,0.36366296,0
0,0.22003593,0
0,0.21302238,0
1,0.2534547,0
0,0.20424931,0
0,0.39548215,0
1,0.63324213,1
0,0.93794596,1
1,0.48475465,1
0,0.41802874,0
0,0.41185796,0
0,0.4183764,0
0,0.41412455,0
0,0.47640556,1
1,0.89126503,1
0,0.4004637,0
0,0.35213158,0
0,0.63032967,1
0,0.28118074,0
1,0.8890134,1
1,0.19463888,0
0,0.3148663,0
0,0.24556744,0
0,0.45984837,0
1,0.9108322,1
0,0.29110715,0
0,0.18918352,0
0,0.19286579,0
0,0.14976518,0
1,0.34720656,0
0,0.33804554,0
0,0.4649172,0
0,0.7428808,1
0,0.20908144,0
0,0.12735225,0
1,0.47338697,1
0,0.42897618,0
1,0.4146535,0
0,0.37115747,0
1,0.24257909,0
0,0.5055798,1
0,0.45083952,0
0,0.4597354,0
0,0.1085715,0
0,0.49297103,1
0,0.4607197,0
0,0.11807436,0
1,0.9513635,1
1,0.8561631,1
0,0.5555355,1
0,0.3042622,0
1,0.49001056,1
0,0.5634143,1
0,0.2439529,0
0,0.3047839,0
1,0.8473754,1
0,0.22266105,0
0,0.4294137,0
0,0.17466828,0
0,0.8848811,1
1,0.45820904,0
0,0.604146,1
0,0.8166672,1
0,0.44243503,0
0,0.9037004,1
0,0.1424954,0
0,0.522156,1
0,0.4787605,1
0,0.216713,0
0,0.18187734,0
0,0.1509251,0
0,0.3483524,0
0,0.44492382,0
1,0.2596608,0
0,0.091082156,0
0,0.27214265,0
1,0.29809174,0
1,0.43939918,0
0,0.6340436,1
0,0.36617544,0
0,0.61385757,1
0,0.043147128,0
0,0.14774586,0
1,0.42649138,0
0,0.07557413,0
0,0.39939827,0
0,0.15537539,0
0,0.44593653,0
0,0.22235103,0
0,0.60648227,1
0,0.28274244,0
0,0.5018353,1
0,0.18533823,0
0,0.50123453,1
0,0.9100347,1
0,0.6268934,1
0,0.52898186,1
1,0.8981182,1
0,0.5981734,1
1,0.6357284,1
0,0.46571633,0
1,0.40127409,0
1,0.22646911,0
0,0.93892086,1
0,0.09613316,0
0,0.5756043,1
1,0.92978424,1
0,0.3762867,0
0,0.4320777,0
0,0.4613185,0
0,0.53953564,1
0,0.296325,0
0,0.24113558,0
0,0.25923005,0
1,0.70675796,1
1,0.87258065,1
0,0.16578747,0
0,0.5989691,1
0,0.43403223,0
0,0.6574745,1
0,0.13840128,0
1,0.86187786,1
0,0.4125244,0
0,0.40785578,0
0,0.1533153,0
0,0.50608116,1
0,0.5840885,1
0,0.16598845,0
0,0.25484017,0
0,0.8680757,1
0,0.25392056,0
1,0.30258244,0
0,0.44632277,0
1,0.6702418,1
0,0.2487149,0
0,0.6840009,1
0,0.19007437,0
1,0.23452432,0
0,0.46444649,0
0,0.1375731,0
0,0.46833828,0
0,0.46038032,0
0,0.27110544,0
0,0.56697875,1
0,0.18619639,0
1,0.8867915,1
1,0.6928476,1
0,0.2977089,0
0,0.32092592,0
1,0.4608812,0
0,0.48255116,1
0,0.3968727,0
0,0.35892472,0
0,0.4914877,1
0,0.3376871,0
1,0.58991367,1
1,0.5695188,1
0,0.4134332,0
1,0.70886827,1
0,0.49405238,1
0,0.20250869,0
0,0.115322575,0
0,0.4138173,0
0,0.11868041,0
0,0.47906473,1
0,0.50033194,1
1,0.9064588,1
0,0.44284874,0
0,0.6487373,1
0,0.36542842,0
0,0.14449455,0
0,0.77701163,1
1,0.45762205,0
0,0.43498087,0
1,0.47537884,1
1,0.35000163,0
0,0.19826089,0
0,0.8399479,1
0,0.15161455,0
1,0.3306559,0
0,0.3839251,0
0,0.2531157,0
1,0.32614073,0
0,0.38886043,0
0,0.06358819,0
1,0.43897638,0
1,0.82808787,1
0,0.30079746,0
