y_true,y_prob,y_pred
0,0.43343660351616714,0
0,0.34408045651848895,0
0,0.3163383852756852,0
0,0.3536297312557529,0
1,0.7326829859960529,1
0,0.1669077643979888,0
0,0.6987375402392685,1
0,0.29015318936226386,0
0,0.24191363438884889,0
0,0.2242651324502714,0
0,0.21908501492897767,0
0,0.4797452211138062,0
0,0.6102879901196171,1
0,0.501367042469247,0
1,0.9152578771704368,1
0,0.7250477884284037,1
1,0.9130271134751612,1
0,0.37843906067146355,0
1,0.368317773414349,0
0,0.15213156378688916,0
0,0.28668787814899316,0
0,0.29961842561536733,0
0,0.42684513318600126,0
0,0.3212817654955337,0
0,0.6781951748301939,1
1,0.9109954655754346,1
0,0.1761609413421963,0
0,0.6300121326635931,1
1,0.2718085876029532,0
0,0.4659189620247634,0
0,0.3792672855426274,0
0,0.1217655114895164,0
0,0.4222491611155597,0
0,0.23613002938718972,0
0,0.31005348264205035,0
0,0.327667416648799,0
0,0.7326204345736665,1
0,0.05783993567173012,0
0,0.1862635906059512,0
0,0.3918083216605,0
1,0.7106700656544549,1
0,0.2124252823851648,0
0,0.2705943261740067,0
0,0.27462002648489525,0
0,0.14136590481759126,0
1,0.3830253273412121,0
0,0.6729057085966205,1
1,0.5763063028915515,0
0,0.2498759711017613,0
0,0.2942145104963597,0
0,0.10510095378989111,0
1,0.7640102534170824,1
1,0.8327621221538142,1
0,0.32105111878442855,0
0,0.2759528489330584,0
0,0.13778543941945487,0
0,0.27566335067804004,0
0,0.7035966279310367,1
0,0.34092369660389205,0
0,0.43884632430713866,0
0,0.32955671140156645,0
0,0.27921529310381527,0
1,0.5139189447627708,0
0,0.23409284088036872,0
0,0.8529975810238133,1
0,0.4744013072434661,0
0,0.1677314225218006,0
0,0.14146214578899463,0
0,0.3575807678571572,0
0,0.7571314334437782,1
0,0.7048202970251387,1
0,0.23144845080978704,0
0,0.4591703284519286,0
0,0.15670240787013878,0
0,0.2550083836425463,0
0,0.19794936735975918,0
0,0.6652016996908567,1
0,0.4748471415086222,0
1,0.8976891120789006,1
0,0.1376825079563974,0
0,0.27503986559692667,0
0,0.40661794105689864,0
0,0.5847016764679158,1
0,0.14864787091914838,0
0,0.3186611376235672,0
1,0.30907868166508606,0
1,0.29469885866914336,0
0,0.18295487538030128,0
0,0.5730775332034851,0
0,0.8077264671654583,1
0,0.36092084537508834,0
1,0.49234781216408935,0
0,0.23634162317349514,0
0,0.48813377469629016,0
0,0.2411677006994377,0
0,0.15060325274797354,0
1,0.9257080417193826,1
0,0.33138316566934317,0
1,0.099218325743726,0
0,0.5097606456206186,0
0,0.41545385593116363,0
0,0.2182486360560788,0
0,0.41436299829370943,0
1,0.8355178421579792,1
0,0.171422238525934,0
0,0.08763485593568772,0
0,0.5833328819288984,1
0,0.2849234422507651,0
0,0.8522294662113086,1
0,0.1537449955179945,0
0,0.2679507642450523,0
0,0.49146481482843,0
1,0.5748462062704177,0
0,0.264757010163792,0
0,0.3320629317842114,0
0,0.32377069004059855,0
1,0.5592780401031562,0
0,0.8901287215509441,1
0,0.8227620224431256,1
0,0.2274222953884581,0
0,0.5006110050259992,0
0,0.8214844999965392,1
0,0.4930089651453276,0
0,0.46594937701284017,0
0,0.27380945989015865,0
0,0.4750165914712725,0
0,0.3495749676193438,0
0,0.5117879994525553,0
0,0.48148947414690374,0
0,0.2773695840520338,0
0,0.8262556431546582,1
0,0.722106267895029,1
0,0.8244466813296959,1
1,0.9335432296523513,1
1,0.527856177883254,0
0,0.6707518347860222,1
0,0.3075392382417056,0
1,0.464044377262399,0
0,0.8123579436347801,1
0,0.8227325253901177,1
0,0.5088517335722833,0
0,0.3228007035036854,0
0,0.4240109273838837,0
0,0.48519045744403566,0
0,0.1307489328860484,0
0,0.17974670258494385,0
0,0.47697670071367065,0
0,0.12136742865824743,0
0,0.8326797742240127,1
0,0.5119643567125058,0
0,0.4751329683280187,0
0,0.3986889773609281,0
0,0.3766109064450725,0
0,0.37502394427083274,0
0,0.16193578647915366,0
0,0.3075541491793848,0
1,0.8342472625670283,1
0,0.34865648703870183,0
0,0.38184738315080197,0
0,0.32643476250298803,0
1,0.3189650210878753,0
0,0.922948075565091,1
1,0.8739995684441103,1
1,0.6655048002708124,1
1,0.9249645098723859,1
0,0.46531897243734865,0
0,0.2714631683208278,0
0,0.5483794584849134,0
0,0.6104557499224136,1
0,0.29794594367265487,0
1,0.34119920080989136,0
0,0.5077688626855943,0
0,0.34392586862769786,0
0,0.4088042966473729,0
0,0.11428577334132438,0
0,0.10097705730067807,0
1,0.44859048520279854,0
0,0.16510448627279461,0
0,0.2302833990834846,0
0,0.3434558516175364,0
0,0.3358248092141346,0
1,0.06528364345022097,0
0,0.30036064883727576,0
0,0.8263071989295034,1
0,0.729016118983321,1
0,0.5707701106965319,0
0,0.30604294338335,0
1,0.24409528008898623,0
0,0.8665660719121623,1
0,0.3582608124682005,0
0,0.3595886771355746,0
0,0.26551911892264135,0
0,0.44136285210546106,0
0,0.21205206488191825,0
0,0.38918265448051026,0
0,0.5169811896268232,0
1,0.7458877847176258,1
1,0.4756836654046247,0
0,0.45808136117512976,0
0,0.15467673335462823,0
0,0.3482572026316773,0
0,0.8082506229127349,1
0,0.15113184478905212,0
1,0.8430490705447784,1
0,0.21255649104183869,0
0,0.2844236063704647,0
0,0.5066180037291929,0
0,0.34245797863057875,0
0,0.3125385395573234,0
0,0.6089762574951271,1
1,0.4115203383632837,0
0,0.1757005277359376,0
1,0.1939850219599984,0
1,0.43511215593326735,0
0,0.4077341020913369,0
0,0.5595646780623731,0
0,0.28967662683432777,0
1,0.8892387982310083,1
0,0.5706850865143849,0
0,0.7171006264164284,1
0,0.4417868812908644,0
0,0.270295410631269,0
0,0.1357231461069153,0
0,0.4080297491692379,0
0,0.5054343039371747,0
1,0.15986142877808557,0
1,0.8854322650982341,1
0,0.4986648737092545,0
0,0.3525086064573277,0
0,0.23786784141265832,0
0,0.7239246245558395,1
0,0.3281551472064243,0
0,0.5259618306281848,0
1,0.36493870544060564,0
0,0.11126891326880513,0
0,0.5813916880452138,1
1,0.33103539093993545,0
0,0.37170305419849425,0
0,0.8394426240880956,1
0,0.08530150480833817,0
0,0.3411661027531296,0
1,0.4033594155238746,0
0,0.415914311653458,0
1,0.6519748218878163,1
0,0.3028686003623914,0
0,0.6090652075979838,1
0,0.09747189107938986,0
0,0.07892541906429126,0
1,0.8412719150961315,1
0,0.27798150230737534,0
0,0.2962796458181791,0
0,0.27234675094290733,0
1,0.5962216288735653,1
0,0.8566129287205807,1
1,0.6076723485548375,1
0,0.13760246461112416,0
0,0.24751939023005637,0
0,0.296730096392131,0
0,0.7366996176558971,1
0,0.29218979995205363,0
1,0.677201203423189,1
0,0.10061994806762141,0
1,0.3836290674298339,0
0,0.6547848570526467,1
0,0.22001269389789277,0
0,0.5577793780835942,0
0,0.458875472918949,0
1,0.8602291806395299,1
0,0.5074255733698156,0
0,0.3643938749814587,0
0,0.2089334701596544,0
0,0.6344941633074274,1
1,0.9132073629266264,1
0,0.17480646621974852,0
0,0.3503884282139938,0
0,0.1777110885019625,0
0,0.319028600724045,0
0,0.46529233110104185,0
0,0.35656627111510836,0
0,0.2910784157271668,0
1,0.9288366298143065,1
1,0.8762973487372824,1
1,0.3477228966813608,0
0,0.4332508731301748,0
1,0.26885259103565995,0
0,0.17795291189582516,0
0,0.46008690080297393,0
0,0.21581835249640605,0
0,0.3797594414549212,0
0,0.09657193284376675,0
0,0.3614640897870876,0
0,0.22337647494452503,0
0,0.5179166448673033,0
0,0.1546704954930953,0
0,0.42434010096374225,0
0,0.25526973892592075,0
0,0.8846820213815837,1
0,0.43751713004158926,0
0,0.43653634682432624,0
0,0.5373946391485558,0
1,0.8925618564796535,1
0,0.17507516270794074,0
0,0.27614858372556367,0
0,0.4042068988179296,0
0,0.25899611954742185,0
0,0.13867525521285173,0
0,0.12554849523083697,0
0,0.4890915511255656,0
0,0.7628267219816235,1
0,0.5643481628130363,0
0,0.1812344543357084,0
0,0.31353193300789706,0
0,0.3348993659550523,0
0,0.44987217235362453,0
0,0.23466586058020325,0
0,0.6479931104509229,1
0,0.7863168415579959,1
0,0.5260362877216755,0
0,0.35976287611253693,0
0,0.22043504886278983,0
0,0.16118797702391477,0
0,0.2970560091368231,0
1,0.883905590519332,1
1,0.47188847607123735,0
0,0.23155291590244143,0
0,0.3155526334632428,0
0,0.14911893707496782,0
1,0.900829556719357,1
0,0.10822236169395882,0
0,0.12778772858340268,0
0,0.8764592802330556,1
0,0.4797296830681291,0
0,0.3907159575942154,0
1,0.4094721978932586,0
1,0.784731095665264,1
0,0.2829149731621353,0
0,0.27574630553096274,0
0,0.34530280093665366,0
0,0.49538840895412356,0
1,0.3016259875012755,0
0,0.38047714860946735,0
0,0.41889459636918697,0
0,0.7203878285817762,1
0,0.4029809114559639,0
0,0.11569421351907799,0
0,0.3520221978263401,0
0,0.28346801727524495,0
0,0.16531492917198995,0
0,0.13585029995771294,0
1,0.8450056921124557,1
0,0.12103847591083874,0
1,0.21341075659861913,0
0,0.605215762593551,1
0,0.32571808167230304,0
0,0.3815195081805604,0
0,0.2786633094665276,0
1,0.9503599695893191,1
0,0.2947384482344823,0
0,0.6382766070187941,1
1,0.34509942217037165,0
1,0.8967682234393712,1
0,0.22436196568042088,0
1,0.44366624340832894,0
0,0.3213427086989874,0
1,0.8967026496210405,1
0,0.2695515557285501,0
1,0.9306316470068827,1
0,0.48022775112627,0
0,0.31810667841276297,0
0,0.5484767327100585,0
0,0.23862542437287787,0
0,0.4114113747437653,0
0,0.3176532408207907,0
1,0.3904391416731022,0
0,0.5368064824767692,0
0,0.45315720502662915,0
0,0.08110370504049835,0
0,0.03757414982749905,0
0,0.3829952238371508,0
1,0.3096639023186478,0
1,0.8385959974736992,1
0,0.4485219602867394,0
0,0.18049997687553476,0
0,0.35721651334641363,0
0,0.25346003573798837,0
0,0.24933109717315616,0
0,0.41044962747532454,0
0,0.3081153266279067,0
1,0.5218050770349072,0
0,0.3916177536590479,0
0,0.3929058329194859,0
0,0.3544222702348035,0
0,0.3524703211508968,0
0,0.49958606958402085,0
0,0.2261856235483915,0
0,0.6495169118487601,1
0,0.1481734966114437,0
0,0.18284769698822279,0
0,0.3094584419863484,0
0,0.389748539098251,0
1,0.3367675306629117,0
0,0.531805967920447,0
0,0.11346954563328326,0
0,0.21791477718116944,0
0,0.11332780239671418,0
0,0.36112872591209166,0
0,0.3825178337847805,0
0,0.22722127460902558,0
0,0.11659334756107163,0
0,0.5881779825187111,1
0,0.1409341817863169,0
0,0.2997668918606777,0
1,0.86901716232781,1
0,0.5932309673255161,1
1,0.8191272084071087,1
0,0.1727140897730269,0
0,0.6615029501647471,1
0,0.4754351164829258,0
1,0.36694233749963445,0
1,0.9162272102897111,1
0,0.44500359440869586,0
1,0.7477637268332827,1
0,0.4003219224104748,0
0,0.23731053884705303,0
