y_true,y_prob,y_pred
0,0.4370464470272731,0
0,0.6128962417024109,1
0,0.5833672894598967,0
1,0.4488077668419949,0
1,0.5698062981826649,0
0,0.2683393113229733,0
0,0.2846261113721813,0
0,0.29924624771376457,0
0,0.44633187598228535,0
1,0.4408236459330958,0
0,0.11881951786159908,0
0,0.35540897736041954,0
0,0.3390535466217677,0
0,0.7632435487392761,1
1,0.16633286924310967,0
1,0.7937892087966314,1
0,0.43936080874950467,0
0,0.3781139644817472,0
0,0.3324348400586565,0
0,0.39333887289555414,0
0,0.364504899588485,0
1,0.4727220015210246,0
0,0.935619309129049,1
0,0.34732278210274947,0
0,0.3797750969283527,0
0,0.6095271823450605,1
0,0.2559401898602162,0
0,0.3320471380916985,0
0,0.6517520971878396,1
0,0.9410617119241459,1
0,0.5366576386828472,0
0,0.07501412376423672,0
1,0.9548035105599487,1
0,0.36298673368810347,0
0,0.43508533384404463,0
0,0.38142155020580026,0
0,0.32020177651350745,0
0,0.30422816731599234,0
0,0.4076074286961692,0
0,0.5071471783467656,0
0,0.8843240376505656,1
0,0.40093329661790644,0
1,0.8205385405959018,1
0,0.40474197067452317,0
0,0.27518576718431104,0
0,0.35582668111321014,0
1,0.25186704472483934,0
0,0.6496376342568653,1
0,0.3121971761161437,0
0,0.3567334154203435,0
0,0.4478952680686134,0
0,0.2675673338201813,0
0,0.2719912720490776,0
0,0.15343780142658903,0
0,0.8005767617607894,1
1,0.2946744873217208,0
0,0.23424727799213327,0
1,0.4938883349664854,0
0,0.5095848242351616,0
0,0.8984332302376131,1
0,0.17086128569748088,0
1,0.5254976513649832,0
0,0.49469583550272445,0
0,0.2462356479429974,0
1,0.3530279737167788,0
0,0.36899086544785603,0
0,0.2977733039627429,0
0,0.239046139571159,0
0,0.8444496134569883,1
1,0.6097302888566712,1
0,0.30698722126910605,0
0,0.1166987957544387,0
0,0.36920117421556103,0
0,0.26942457652616997,0
0,0.3229810381171251,0
0,0.7594102532685167,1
0,0.4965597713997615,0
0,0.04547037209692733,0
0,0.49811789101745796,0
0,0.3435535796751597,0
1,0.2316766623026597,0
1,0.31402950485293873,0
0,0.4250317797779361,0
0,0.5891430027883316,0
1,0.6057409986807135,1
1,0.41042257033747453,0
0,0.4050518493900696,0
0,0.2950354852363986,0
0,0.4263989132741891,0
0,0.1673042646777405,0
1,0.7046453266447041,1
0,0.8458861866188863,1
1,0.47561122215522206,0
0,0.2729596907375754,0
0,0.42707714130268426,0
0,0.427199518156979,0
0,0.3433130289078885,0
0,0.6439790522093191,1
0,0.31496406222212786,0
1,0.005298868124991343,0
0,0.4936544170737993,0
0,0.31959501851318345,0
0,0.40300166065655496,0
1,0.9463508641299617,1
0,0.39714981203876004,0
0,0.5189657795994018,0
0,0.39209627587159496,0
0,0.8406838846504509,1
1,0.22635866638695654,0
0,0.30081819443081803,0
1,0.44967329023252595,0
0,0.18027442866696258,0
0,0.6234211889809086,1
0,0.3891305155268087,0
1,0.6440548761219691,1
1,0.5034049474307198,0
0,0.3392495222193734,0
0,0.16865062697224914,0
0,0.3148831626728109,0
0,0.29932730455714524,0
0,0.3741141700437765,0
1,0.2859349661549436,0
0,0.25124298494096176,0
0,0.3160640839296312,0
