y_true,y_prob,y_pred
0,0.48404732,0
0,0.11346105,0
0,0.667702,1
0,0.58589715,1
0,0.18493684,0
1,0.48659527,0
1,0.280972,0
0,0.27299672,0
0,0.2736872,0
1,0.47426128,0
0,0.24199572,0
0,0.2788187,0
1,0.9209881,1
0,0.6970688,1
0,0.49417692,0
0,0.53528875,0
0,0.1330945,0
1,0.55817294,0
0,0.36227286,0
0,0.8920546,1
0,0.31873992,0
0,0.4271208,0
0,0.28572503,0
1,0.33550712,0
0,0.5830899,1
0,0.3359718,0
0,0.17353578,0
0,0.42306024,0
0,0.341775,0
0,0.4937697,0
0,0.6592415,1
0,0.3686559,0
0,0.27994946,0
0,0.82256943,1
0,0.65465295,1
0,0.14028424,0
0,0.25017545,0
0,0.70507777,1
0,0.2578421,0
0,0.3451717,0
1,0.42784882,0
0,0.29718477,0
0,0.44576558,0
0,0.9074844,1
0,0.6042473,1
0,0.37040272,0
1,0.88435346,1
0,0.11845051,0
0,0.30549195,0
1,0.28935897,0
1,0.21834753,0
0,0.49044734,0
0,0.4358858,0
0,0.7136577,1
0,0.36785126,0
0,0.3632665,0
1,0.23146896,0
0,0.49837735,0
0,0.28062022,0
0,0.17415214,0
0,0.9048753,1
1,0.5344421,0
0,0.11025015,0
0,0.84534436,1
0,0.4104283,0
0,0.9204866,1
1,0.42164743,0
0,0.08422863,0
1,0.42492864,0
0,0.4631089,0
0,0.5615153,1
0,0.32543764,0
0,0.28553867,0
1,0.33926487,0
0,0.23202461,0
0,0.575358,1
0,0.46989185,0
0,0.30792153,0
1,0.36639613,0
1,0.8724319,1
0,0.26157838,0
1,0.8160066,1
0,0.92096674,1
0,0.46758112,0
1,0.48332682,0
0,0.4909673,0
0,0.2122135,0
0,0.18184634,0
0,0.23902318,0
0,0.4010152,0
1,0.2728239,0
0,0.28027007,0
0,0.34269685,0
0,0.473902,0
0,0.46221298,0
1,0.5457579,0
1,0.18915848,0
0,0.48138025,0
0,0.41452634,0
0,0.39321032,0
0,0.111014836,0
0,0.37494078,0
1,0.87788045,1
0,0.44289726,0
0,0.48296142,0
0,0.3787556,0
0,0.6121342,1
0,0.44484824,0
0,0.15320383,0
1,0.55852985,0
0,0.27087542,0
0,0.19862689,0
1,0.5069885,0
0,0.4760068,0
0,0.8655003,1
0,0.57077974,1
0,0.4539081,0
0,0.46788695,0
0,0.2287423,0
0,0.33505523,0
0,0.42869225,0
1,0.4019781,0
1,0.3337175,0
0,0.4983888,0
0,0.4750322,0
0,0.08954615,0
1,0.92074144,1
0,0.32451072,0
0,0.3658847,0
0,0.60636663,1
1,0.32116136,0
1,0.4681413,0
0,0.3603823,0
0,0.29115096,0
0,0.3234148,0
0,0.28347203,0
1,0.33865717,0
1,0.34551594,0
0,0.28762832,0
0,0.23622519,0
1,0.73526716,1
0,0.6341701,1
0,0.46977907,0
1,0.8414831,1
0,0.32513756,0
0,0.63679147,1
1,0.35891375,0
0,0.24511208,0
0,0.2952651,0
0,0.72400105,1
0,0.45746225,0
0,0.59603524,1
0,0.41540107,0
1,0.6621434,1
0,0.36648715,0
0,0.6637975,1
0,0.34529516,0
0,0.21063761,0
0,0.42507997,0
0,0.9218181,1
0,0.6518529,1
0,0.43062747,0
1,0.9218314,1
0,0.44536284,0
0,0.48355272,0
0,0.4420968,0
0,0.4183584,0
0,0.17886522,0
0,0.8655501,1
1,0.61015236,1
0,0.33895364,0
1,0.4226478,0
0,0.8921171,1
0,0.61866826,1
0,0.23616052,0
0,0.35785916,0
0,0.21652257,0
1,0.5704105,1
0,0.22223106,0
1,0.21529318,0
0,0.3501845,0
0,0.2688705,0
0,0.29653618,0
0,0.4346674,0
1,0.48248076,0
0,0.2874361,0
0,0.14115307,0
0,0.3854286,0
1,0.91512746,1
0,0.32216877,0
0,0.38709226,0
1,0.54030424,0
0,0.4676358,0
0,0.9169431,1
0,0.73195124,1
0,0.32567158,0
1,0.23445277,0
1,0.58603317,1
0,0.2727815,0
0,0.18451655,0
0,0.44307438,0
0,0.2425021,0
1,0.25786343,0
1,0.82802266,1
0,0.4390739,0
0,0.43928984,0
0,0.1884701,0
0,0.47258142,0
1,0.5999693,1
0,0.1462623,0
0,0.61152756,1
