y_true,y_prob
0,0.4629642214152797
0,0.09199683087948696
0,0.4508503702745116
0,0.3278446407968473
0,0.2625622014418842
0,0.1776731937379911
0,0.1790511293807812
0,0.1955090676548352
0,0.2132502617284767
0,0.5473208645573217
0,0.34313054137700816
0,0.8670357093770593
1,0.8655606336099301
0,0.25130438418372
0,0.1770934389688899
0,0.31740765938226057
0,0.27574630095872676
1,0.5057792434531104
0,0.19820110492871032
0,0.3211842971384114
0,0.500560181431838
1,0.808475827793196
0,0.3174029937128667
0,0.22752308789608428
0,0.17574156694847812
0,0.16795648417973566
0,0.37792450240991676
1,0.8854116196143347
1,0.8644387359022585
0,0.23953051927987593
0,0.07313394074618827
0,0.675843676796113
0,0.3997421762493301
0,0.4039293481818633
0,0.24904718851503854
1,0.8761101215908108
1,0.7771560769809154
0,0.15759389016239594
0,0.35189216224008085
0,0.2990007832570595
0,0.5963062878739109
0,0.17833588898232733
0,0.5066525356627625
1,0.7851248416959057
0,0.20250187454178042
0,0.2252350125118289
1,0.9174381976310414
0,0.19755340458487158
0,0.35214787236232903
1,0.7730614046678885
0,0.4413357724798275
0,0.3737061604318794
0,0.10410107863673414
0,0.4212465096358074
0,0.20581167290427604
0,0.3114277758749876
0,0.3814291226975584
1,0.2518416775160274
0,0.20984975284366447
0,0.43409414533509155
0,0.2871143287146579
0,0.3685001754146725
0,0.2210628842682377
1,0.9299400446684931
1,0.6104215105085142
0,0.18096245717133172
0,0.23952727679440095
0,0.11459215952598922
1,0.7431053324089179
0,0.5739143825878904
0,0.16372579336026338
0,0.27347446229996314
0,0.19184226486221
1,0.6386586307840438
1,0.9136638849947795
0,0.15957003889154597
0,0.4485979768728713
0,0.12478061701563224
0,0.8255561358342792
0,0.18219863520576993
1,0.8759424805651381
0,0.4113929310666076
0,0.1949034190961431
0,0.18267840288520681
0,0.5661475130769889
0,0.2780574915091288
0,0.4416110695578072
0,0.16696402205054778
0,0.30603748569789724
0,0.15598932779717567
1,0.7948496672105533
1,0.5541858090935856
0,0.3891029121323975
0,0.4412383893624734
0,0.1867381677335445
0,0.3637144449080904
0,0.34530338043094894
0,0.20801410823254105
0,0.4770533110984954
0,0.32968878707266414
0,0.23852829418702454
0,0.23201121351208642
0,0.2069388452961562
0,0.20024110585586843
0,0.18985334712707846
0,0.28154574978094665
1,0.9361297609845178
0,0.0971536296416147
0,0.6690972420171362
1,0.48764934757674283
0,0.7196731811008704
0,0.39424650735597966
0,0.8095519549177563
1,0.28379998430639714
1,0.5679645225117222
0,0.4024731416501746
1,0.7470260506351922
0,0.31223893605707426
0,0.6563628927391687
0,0.34944479101795456
1,0.9117201001155308
0,0.4490704984182355
0,0.11740343633668014
0,0.42699256830125176
0,0.3262108063861887
0,0.3782411136409601
0,0.41706566227095604
0,0.2882707291052
1,0.3720335595670976
0,0.6094673319423305
0,0.7636591181709109
0,0.37929945795804526
1,0.23740236755371824
1,0.17560341316934902
1,0.8447672923007171
0,0.19016596362567828
0,0.15967494971248397
0,0.27800976446103637
0,0.39495879370198034
0,0.36508703560878997
0,0.20713690575093294
1,0.9396491100754557
0,0.28770135814907116
0,0.8460127122487898
1,0.12743585771548407
0,0.35887395679641393
1,0.6488500875764686
0,0.15656950498384936
0,0.12253730981040328
1,0.9002921711743365
1,0.48782759370691003
1,0.9278447319775904
0,0.2813149051085737
1,0.4224811801159611
0,0.29469840203134795
0,0.1784616202267796
1,0.3932783474836859
0,0.520685506956132
0,0.0637070287554486
0,0.23347298107544986
0,0.3847226350622393
0,0.5811601808006558
1,0.6442530888277959
0,0.1813704275599663
1,0.7267320666539739
0,0.1558969966259819
0,0.7103074221766061
0,0.303134397520811
0,0.16539606360148004
0,0.46133326954868287
1,0.45804077441338276
0,0.11099000799495966
0,0.3592394213446609
1,0.22813773318387798
0,0.6730910327375627
1,0.6467895501715504
0,0.15783907838459776
0,0.18040652786189618
0,0.20106780422571213
0,0.43056597265651475
0,0.7768209460990458
1,0.3971675966863138
1,0.8979768757037438
0,0.7206540118155788
0,0.2845311425192306
0,0.323062961917238
0,0.43154297107963874
0,0.21092263560569524
1,0.5215921584213252
0,0.13642743191994933
0,0.5216466611812522
0,0.5991333870735421
0,0.13919429201229777
0,0.4449520886995657
0,0.2700220187879953
0,0.5502623277935678
0,0.35036807219731386
0,0.33347930252542973
0,0.31477300963753463
0,0.10064894195602485
0,0.7900865748950727
0,0.7660346488973754
0,0.22393667194643335
0,0.08832456568777977
0,0.20759359159726784
0,0.12535626672226952
0,0.2958430191594385
0,0.25493604524318275
1,0.13025661567830116
0,0.6643780181629656
0,0.9309915238145763
0,0.4169912192120667
0,0.34344068771355885
0,0.4144124532332078
1,0.9278154345892221
0,0.12832049257535674
0,0.18413720666602523
1,0.42406560520439956
1,0.43238841465593325
1,0.6945185179272535
0,0.6596751812694291
0,0.6203646931741053
1,0.9286602884160459
0,0.16482421874142408
0,0.6424722775853695
