y_true,y_prob
0,0.4523451442291032
0,0.3857708147464921
0,0.23374470418935675
0,0.5964079001014863
0,0.35694699698445614
0,0.23531633248317915
0,0.10076270229381795
0,0.6734521372027159
0,0.13127342841854778
0,0.2790543756698023
0,0.08420791538217565
0,0.2529558508441842
0,0.6719941539958055
1,0.43290051576841504
0,0.5126423837105755
0,0.33810139782146376
0,0.48650652097176167
0,0.3736425336874423
1,0.40801733081971536
1,0.05749150467429593
0,0.10860408881059662
1,0.6023860866818957
0,0.8810009320465307
0,0.3734369784641514
0,0.25253130732775025
1,0.20860248439546958
1,0.3223856958194033
0,0.23905662808336553
0,0.28660427041233477
0,0.3648417674267763
0,0.6269636058492024
0,0.18012774620715033
0,0.7912979486812044
1,0.27506032245175055
0,0.4348584372307847
0,0.2444869613597161
1,0.9437331838313562
1,0.8364703974968084
0,0.1661636752632092
0,0.35085382742131654
0,0.07878262898876734
0,0.3121528283295454
0,0.4907290000034017
0,0.32582715756818387
0,0.2690699299258701
0,0.870327378947308
1,0.9300138825596933
1,0.9328114987181378
0,0.25705369330036854
0,0.7347997935347869
0,0.2898815861248664
0,0.5044610336719372
1,0.5581171046301366
0,0.6269363853304366
0,0.30501642375363786
0,0.2518764858206762
0,0.3490033428945345
0,0.2696126513876832
0,0.08844610376866303
0,0.29083474246210833
0,0.30636497072300706
0,0.31116937848005727
0,0.3005728640465369
0,0.433631622450626
0,0.5905268095702751
1,0.5855893110639744
0,0.41302778864543616
0,0.3064714219298216
1,0.45845422869144226
1,0.4321713500759813
1,0.35719919228652663
0,0.945117726933931
0,0.3380931428106941
0,0.7153166669769891
0,0.2225980891418018
0,0.37056237570962025
0,0.26903655409553395
0,0.37907173443281134
0,0.3757988048514168
0,0.29360893820905437
0,0.36479260206441444
0,0.6589622946814229
1,0.34945112939159995
0,0.5885037829829917
0,0.6007617521363956
1,0.9366752164575937
0,0.20587943473687575
0,0.3049327189945696
1,0.5242246698297788
0,0.5306202373886081
0,0.35781973341167916
0,0.45466278460781145
0,0.3821295430946705
0,0.3505988346042895
0,0.24283054022247788
0,0.3825805266852333
0,0.19657327012504122
0,0.3356053745886537
0,0.6846179752099991
0,0.26473828877171063
0,0.158356428800862
0,0.2520431434608574
0,0.25960908151853385
1,0.25229033502140896
0,0.3242477047022889
0,0.3459617016342156
0,0.3584907711247195
0,0.4507523782946179
0,0.8915015319088033
0,0.2792556895329547
0,0.5626149854048966
0,0.29340153113234413
0,0.6585260921226538
0,0.4210441506523078
0,0.24386069143238653
0,0.8730048119431029
0,0.21703725969771206
0,0.29620750040129196
0,0.12481518354401268
0,0.37296830854820745
0,0.3344666302326226
0,0.19558936977305352
0,0.2636166117574431
1,0.6781399342732649
0,0.018555235160274994
