y_true,y_prob
0,0.891136
0,0.6166762
0,0.23891573
0,0.1690735
0,0.36653486
0,0.13526526
0,0.7894556
0,0.37064114
0,0.15108584
0,0.6331302
0,0.5877073
0,0.26362935
1,0.10248545
0,0.40013123
0,0.27255487
0,0.35362038
0,0.30807257
1,0.6595297
0,0.4957712
0,0.22639933
0,0.52746385
1,0.6345557
0,0.645498
0,0.46590868
0,0.08568955
0,0.44758266
0,0.5034431
1,0.27777815
1,0.450868
0,0.5967129
0,0.26464757
0,0.046041116
0,0.2722979
0,0.16676249
0,0.23864587
1,0.86834216
1,0.20659351
0,0.34240216
0,0.23261805
0,0.18955944
0,0.5950837
0,0.31475937
0,0.29890418
1,0.5913423
0,0.469461
0,0.4101482
1,0.41544288
0,0.21738517
0,0.46892723
1,0.76859957
0,0.82288474
0,0.85006213
0,0.08917047
0,0.31381446
0,0.59542954
0,0.5842066
0,0.12262356
1,0.8672832
0,0.63127863
0,0.18000647
0,0.47381887
0,0.45003846
0,0.32495144
1,0.8865458
1,0.92718756
0,0.23618513
0,0.2803897
0,0.4900946
1,0.9308566
0,0.5755507
0,0.19504572
0,0.11351192
0,0.10811044
1,0.49072596
1,0.93022466
0,0.86795014
0,0.36427674
0,0.39628434
0,0.20535344
0,0.5346473
1,0.6583834
0,0.13423869
0,0.6729268
0,0.5751632
0,0.37522948
0,0.89902914
0,0.24172144
0,0.19382045
0,0.10017029
0,0.53218615
1,0.46443376
1,0.8393294
0,0.37582323
0,0.5035118
0,0.379249
0,0.8957391
0,0.33571813
0,0.42981368
0,0.6494556
0,0.241886
0,0.23167317
0,0.24453185
0,0.18724887
0,0.21737668
0,0.23921512
0,0.10421942
1,0.6293811
0,0.06858421
0,0.9012832
1,0.6854622
0,0.48909056
0,0.23367278
0,0.19319999
1,0.9313956
1,0.44708917
0,0.3629097
1,0.44333795
0,0.18731023
0,0.58016723
0,0.42677298
1,0.20361608
0,0.2574849
0,0.0772586
0,0.52480423
0,0.48311874
0,0.5415573
0,0.2618629
0,0.1440287
1,0.24814498
0,0.5134658
0,0.3434237
0,0.44045377
1,0.21149616
1,0.6549108
1,0.8857896
0,0.26119933
0,0.16075878
0,0.42531273
0,0.61436576
0,0.37612376
0,0.10109701
1,0.5815657
0,0.18144488
0,0.39957556
1,0.38390586
0,0.39169303
1,0.89581895
0,0.12038126
0,0.35714665
1,0.631542
1,0.2511047
1,0.23146093
0,0.41270193
1,0.70675904
0,0.38427675
0,0.27723637
1,0.5349699
0,0.55419487
0,0.27577093
0,0.562514
0,0.39009345
0,0.111658126
1,0.91562015
0,0.31786764
1,0.77413994
