y_true,y_prob,y_pred
0,0.3730690976867715,0
0,0.3942080680243389,0
0,0.3859271235239762,0
0,0.22087216148099664,0
1,0.7456709919505746,1
0,0.1213208306874129,0
1,0.9164123208152835,1
1,0.5557889138580053,0
0,0.2975860375922764,0
0,0.07274193640995347,0
0,0.3094323689424756,0
0,0.2874989569633266,0
0,0.4869001276057078,0
0,0.3175022471481799,0
0,0.6484483143469755,1
1,0.8980991146423868,1
0,0.31086686202987807,0
0,0.3657654045781539,0
0,0.40725354796765256,0
0,0.568040376570113,0
0,0.4855676089228445,0
0,0.2658960528425079,0
1,0.7944899489126547,1
0,0.19151357020488918,0
0,0.6643769626624869,1
0,0.378950030754792,0
0,0.21623002650052264,0
1,0.23506460352979544,0
0,0.2782833234885422,0
0,0.8888153745686775,1
0,0.9389536997921892,1
0,0.4754268762193273,0
0,0.43384760024450997,0
0,0.22511230293204534,0
0,0.5307486298360653,0
0,0.40755026366775005,0
1,0.9456172268651714,1
0,0.8706150478810021,1
0,0.36288309382953715,0
1,0.7864799401942855,1
0,0.44179312987743474,0
0,0.4246265392094658,0
1,0.8475310313373877,1
0,0.2539729270942089,0
0,0.6877565398134339,1
0,0.26961131378671505,0
0,0.36402289510663133,0
0,0.2698139797807669,0
0,0.5917648436295216,0
0,0.5674238085729544,0
0,0.28001599650004266,0
1,0.7867263159615246,1
0,0.2578726006075472,0
0,0.791649914692094,1
1,0.6337661474335802,1
0,0.3925867550318611,0
0,0.31365856339127535,0
1,0.462889392823622,0
0,0.39001916613341636,0
0,0.3404513783095783,0
0,0.5438768891297691,0
0,0.28880728640330783,0
0,0.6282064829295072,1
1,0.30991384267964794,0
0,0.12255309981455459,0
1,0.7014563632461109,1
0,0.20046708988865114,0
0,0.5206176637032506,0
0,0.2563933601708377,0
0,0.39841094830910756,0
0,0.3303735845613345,0
1,0.3306947562025274,0
0,0.30260531510113814,0
1,0.5482952621310236,0
0,0.8777025642869786,1
0,0.4938116554734257,0
0,0.41954138476890523,0
0,0.305147193916775,0
0,0.14837812199936873,0
0,0.4961236486759373,0
0,0.6046934006411944,0
0,0.055457994469830324,0
0,0.3529133473530604,0
0,0.8897515796074762,1
0,0.3245326577524959,0
0,0.2964137422287847,0
0,0.352448649444276,0
1,0.2985303816431918,0
0,0.5356076886745514,0
1,0.3006353664272478,0
0,0.2486473184696777,0
0,0.3173134173418945,0
0,0.11121909038493173,0
0,0.5549927100683154,0
0,0.35915240032066487,0
0,0.38782601046143583,0
0,0.3742755429977568,0
0,0.2663591836020421,0
0,0.3014817574891135,0
0,0.7797272605229854,1
0,0.36636348831677773,0
1,0.02430757883467881,0
1,0.2939592007717533,0
1,0.660356644341726,1
0,0.5862069775389445,0
0,0.2838881934489505,0
1,0.6204717361512658,1
0,0.3917836637323836,0
0,0.28305914080444866,0
0,0.37049386616018704,0
0,0.44726275718797104,0
1,0.48349572228516036,0
0,0.22959828604060936,0
0,0.39344128029804054,0
0,0.27716059593843256,0
0,0.78754822269699,1
0,0.2616916815018195,0
0,0.4444609540259849,0
0,0.5335186615587372,0
0,0.4340560269179603,0
0,0.2871195433661469,0
0,0.2435665484517865,0
1,0.21853345504228192,0
0,0.30281614857113937,0
0,0.28557723896499093,0
1,0.8699661199927098,1
0,0.25554943024866184,0
1,0.4342887411015037,0
0,0.33011940503716236,0
0,0.6906442056834675,1
0,0.38921247119084124,0
0,0.45037075814533706,0
0,0.36372688673091974,0
0,0.39610629928313673,0
0,0.49709217939856926,0
0,0.4428325145241548,0
0,0.2815961014953735,0
1,0.6801218252170851,1
0,0.48392675480542047,0
0,0.9064762962711952,1
0,0.3339728906140276,0
0,0.2858553585694232,0
0,0.25300241866942724,0
0,0.5188097251009126,0
0,0.40002444879435,0
0,0.49522833606411204,0
0,0.4921194031154103,0
0,0.34065024787904935,0
0,0.8950891643940431,1
0,0.24964817340597975,0
0,0.3753477367898892,0
0,0.4421536061452831,0
0,0.44308856877602637,0
1,0.2806197113113382,0
0,0.3030018042380521,0
1,0.5565654271385506,0
0,0.22675614668588182,0
1,0.6150533718518594,1
0,0.3329184934944249,0
1,0.8965163458784197,1
1,0.9238281404426963,1
0,0.36758733383184006,0
0,0.390252556068422,0
1,0.338855306682178,0
0,0.4037493562612038,0
1,0.9357977902129188,1
0,0.472953626160812,0
0,0.008486914585665303,0
0,0.15743456454215451,0
0,0.5598978751665682,0
0,0.45346139290527027,0
0,0.36982624258992847,0
0,0.48128563974488053,0
0,0.3426447622906593,0
0,0.4274524596095845,0
0,0.48638511608996093,0
1,0.4465355922894579,0
0,0.5377200464718852,0
0,0.22183769776737175,0
0,0.46860235177426457,0
0,0.35859587721934494,0
1,0.6229816597941005,1
1,0.0372103805907085,0
0,0.4491498018732713,0
1,0.6078014262330576,0
1,0.4487894557393055,0
1,0.3694323621912643,0
0,0.32513723977675263,0
0,0.6108068088018448,1
0,0.3172150326212701,0
0,0.5342160931676609,0
0,0.8988782895898332,1
0,0.17589564593662363,0
1,0.8902954141485074,1
0,0.16848619938468573,0
0,0.19997352430373866,0
0,0.2654816004056922,0
1,0.7933816555956252,1
0,0.28729097192365805,0
0,0.7010830453015282,1
1,0.6261042983284435,1
0,0.48893221812977294,0
0,0.3158334870096715,0
0,0.4583982233425729,0
1,0.8141892858711637,1
0,0.4501023678605829,0
0,0.47722681485542257,0
0,0.0964965061571499,0
0,0.4091700655539655,0
0,0.5926774252511607,0
0,0.3157373769783344,0
0,0.3041414509874379,0
1,0.874821221791473,1
0,0.6331340264632822,1
0,0.2208751576176548,0
0,0.5507662872000484,0
0,0.43395803708896424,0
1,0.33636877719622615,0
0,0.18476669771683635,0
0,0.330380867581221,0
1,0.8207590189659693,1
0,0.2831311493144004,0
1,0.872628982297677,1
1,0.5497655502589439,0
0,0.1864995712798362,0
0,0.41901695852679643,0
1,0.9341675921209084,1
0,0.1789723422819052,0
1,0.4209635109903922,0
0,0.0394386066409541,0
1,0.9104334237121279,1
0,0.3951200128249283,0
0,0.4618574271783846,0
0,0.2958107432379667,0
0,0.14346482254625018,0
0,0.6558553628728732,1
0,0.22183542765300707,0
0,0.40541525666327866,0
0,0.143144593396644,0
0,0.1699392803656001,0
0,0.4696150695126844,0
1,0.25325030895167205,0
1,0.6652545975500387,1
0,0.33478246817918267,0
0,0.23283245014751178,0
0,0.1479287398551085,0
0,0.3512354811654015,0
0,0.35783958327133913,0
0,0.31988213557530765,0
1,0.6477989941641047,1
0,0.2938309764915351,0
0,0.3638618377548499,0
1,0.3673546329965797,0
0,0.21479810661881113,0
0,0.6299431408842947,1
0,0.5910773912750208,0
1,0.29416440195512905,0
0,0.20630495877708477,0
0,0.17572951621727118,0
0,0.34117208918025754,0
0,0.04153971251064932,0
0,0.2796790692267016,0
0,0.4030784337112444,0
0,0.9108133516721904,1
0,0.439724371801054,0
1,0.3819147594139463,0
0,0.3115658096849686,0
0,0.30290199781687366,0
0,0.23614760652932176,0
0,0.2749735624542557,0
0,0.256672042407899,0
0,0.3555699627368231,0
1,0.9120234090141844,1
0,0.3262388539435027,0
1,0.942594023258312,1
0,0.40612457196966667,0
1,0.5178828956289332,0
1,0.5195071821527674,0
0,0.3700436246052019,0
0,0.36884643840559467,0
1,0.30910824910164425,0
0,0.922229357479917,1
0,0.6194583413947388,1
0,0.20404387903107335,0
1,0.9061226272286305,1
1,0.46523858036847815,0
0,0.5455178247097134,0
1,0.9518274677536871,1
0,0.2875790837429425,0
0,0.8183419733571599,1
0,0.2603703839160006,0
1,0.3499909820334448,0
0,0.5162086266577091,0
1,0.30991920752925656,0
0,0.4931170643612676,0
0,0.33423929223446,0
0,0.34387863277278785,0
1,0.8239545994328455,1
1,0.2720230233364497,0
0,0.26832802033786224,0
0,0.2215227710712957,0
1,0.4501199917793274,0
0,0.4069969557009665,0
0,0.8782835649656997,1
0,0.385915409973721,0
0,0.24849788450289537,0
0,0.47437899516376053,0
0,0.2976828458195146,0
0,0.6701695765091092,1
0,0.49514731331112166,0
1,0.6860860167454318,1
0,0.5152094061982246,0
0,0.2559610631452955,0
1,0.9515854446591395,1
0,0.9420448764929037,1
0,0.3280772100253385,0
0,0.9085885208737084,1
1,0.39426005983446455,0
1,0.7982003779258585,1
0,0.3191633971610331,0
0,0.36101329885168126,0
0,0.38431506366716695,0
1,0.5177769140310685,0
0,0.306640044013233,0
0,0.29888233132960046,0
0,0.24148046405031845,0
0,0.5300029095174432,0
0,0.37859756953288287,0
0,0.4316910310083089,0
0,0.9263586296606348,1
0,0.21974049805410742,0
0,0.3473976634696788,0
0,0.2293463097321403,0
0,0.2274378020834429,0
1,0.8537707267296679,1
1,0.4252802100165761,0
0,0.41738605594378075,0
1,0.8373472766739232,1
1,0.32799991938182765,0
0,0.3524601185254009,0
0,0.2662897113713881,0
0,0.4027332318180428,0
0,0.3096761672172277,0
0,0.3869311735041682,0
0,0.3634789754877963,0
0,0.6063290688747686,0
0,0.14936142887794168,0
1,0.23096443041622544,0
0,0.2926529587767217,0
0,0.3896863113445941,0
0,0.24462533624935587,0
0,0.18493023787567958,0
0,0.5377443232248018,0
