y_true,y_prob,y_pred
0,0.35067865,0
0,0.6575011,1
0,0.60241246,1
1,0.48192632,0
1,0.39140913,0
0,0.2693256,0
0,0.32555893,0
0,0.24741936,0
0,0.46090358,0
1,0.51106215,0
0,0.16126703,0
0,0.46036023,0
0,0.22853476,0
0,0.7430551,1
1,0.11815795,0
1,0.69595563,1
0,0.5240327,0
0,0.41025755,0
0,0.32524627,0
0,0.2948456,0
0,0.3957222,0
1,0.44954917,0
0,0.8849192,1
0,0.3519027,0
0,0.20483877,0
0,0.6524095,1
0,0.19770227,0
0,0.391315,0
0,0.6171446,1
0,0.8778227,1
0,0.35013527,0
0,0.20764351,0
1,0.8832807,1
0,0.44916382,0
0,0.30679783,0
0,0.5393415,1
0,0.27422494,0
0,0.13877289,0
0,0.321071,0
0,0.49497855,0
0,0.8823991,1
0,0.39424038,0
1,0.9396274,1
0,0.4305117,0
0,0.30068958,0
0,0.37893927,0
1,0.15602691,0
0,0.62369835,1
0,0.29078275,0
0,0.38971755,0
0,0.34925595,0
0,0.3079597,0
0,0.19212793,0
0,0.13440558,0
0,0.8965712,1
1,0.23842555,0
0,0.09514838,0
1,0.3801928,0
0,0.47507203,0
0,0.88444847,1
0,0.07330743,0
1,0.513936,0
0,0.6004791,1
0,0.15073192,0
1,0.3109863,0
0,0.35909674,0
0,0.25870457,0
0,0.08704418,0
0,0.8225846,1
1,0.39223057,0
0,0.32299903,0
0,0.060361076,0
0,0.39978242,0
0,0.18241867,0
0,0.29938975,0
0,0.69835263,1
0,0.43110538,0
0,0.1007071,0
0,0.48860538,0
0,0.38722825,0
1,0.25909147,0
1,0.28875053,0
0,0.49272674,0
0,0.50854546,0
1,0.65202653,1
1,0.40787786,0
0,0.41285387,0
0,0.31476623,0
0,0.5966149,1
0,0.2638591,0
1,0.6952165,1
0,0.81244355,1
1,0.45693403,0
0,0.27615812,0
0,0.29967257,0
0,0.30251956,0
0,0.27421087,0
0,0.695442,1
0,0.4152557,0
1,0.04566095,0
0,0.36782488,0
0,0.4487197,0
0,0.40405607,0
1,0.8642699,1
0,0.28950265,0
0,0.28986573,0
0,0.27418515,0
0,0.9435524,1
1,0.21636903,0
0,0.31317928,0
1,0.31771153,0
0,0.16788451,0
0,0.58720124,1
0,0.30865523,0
1,0.6526969,1
1,0.44307387,0
0,0.20257504,0
0,0.08786539,0
0,0.28518707,0
0,0.16379854,0
0,0.37747097,0
1,0.23664957,0
0,0.21519166,0
0,0.25904885,0
0,0.45432597,0
0,0.5688755,1
0,0.5318407,1
0,0.27297625,0
1,0.8980306,1
0,0.8439351,1
0,0.14176054,0
0,0.4367888,0
0,0.7068202,1
0,0.5893724,1
1,0.906888,1
1,0.9275219,1
0,0.09815959,0
0,0.3313844,0
0,0.2860728,0
0,0.12504707,0
1,0.8965712,1
0,0.68901056,1
0,0.58070976,1
0,0.6944778,1
0,0.3793769,0
0,0.5996665,1
0,0.3049291,0
1,0.68146414,1
0,0.20184262,0
0,0.16808617,0
