y_true,y_prob,y_pred
0,0.1958113634030836,0
0,0.11374824025459924,0
0,0.6149874668725407,1
0,0.6484531772061162,1
0,0.1490879627845246,0
1,0.5507386500679272,0
1,0.21599541554504756,0
0,0.2706891258771484,0
0,0.296557192559506,0
1,0.5339915068776412,0
0,0.10473060909818262,0
0,0.14681334650031275,0
1,0.9142768091217689,1
0,0.7257081651141691,1
0,0.3835910823743482,0
0,0.6097601683646257,1
0,0.1151955746218177,0
1,0.602443644903997,1
0,0.3226530540155127,0
0,0.9027077263649358,1
0,0.3387923553069148,0
0,0.41091851264671414,0
0,0.32599078519640906,0
1,0.2961522688875551,0
0,0.5291765887736171,0
0,0.2533569691391708,0
0,0.3659574894533226,0
0,0.47825225561516416,0
0,0.1507921031149258,0
0,0.5633736619986305,0
0,0.5411864869496025,0
0,0.44763973961778125,0
0,0.21314700059596106,0
0,0.7908383729289173,1
0,0.6336723668987627,1
0,0.11761884421766673,0
0,0.3377291884397832,0
0,0.7257466021329992,1
0,0.15109023216083156,0
0,0.379306496657666,0
1,0.3788453757217593,0
0,0.17510609577991693,0
0,0.37779571043074794,0
0,0.9137369094109266,1
0,0.6151131910129293,1
0,0.4067720703631533,0
1,0.8701235595264103,1
0,0.18965421041136135,0
0,0.2919308171053826,0
1,0.29424877442484293,0
1,0.20450435298566882,0
0,0.5891214050915065,1
0,0.4892202664017094,0
0,0.7172945572994723,1
0,0.40758936812877905,0
0,0.4528633223197625,0
1,0.22295424556056706,0
0,0.4952553744328578,0
0,0.229101582867878,0
0,0.29940059058365476,0
0,0.9355765098625812,1
1,0.6378483815845584,1
0,0.14379685636509143,0
0,0.8867553559910162,1
0,0.39837826369609397,0
0,0.9289532409949534,1
1,0.5202281177880339,0
0,0.1452487182912713,0
1,0.40877728186288187,0
0,0.3317248128725645,0
0,0.5228231675100009,0
0,0.3457643575919495,0
0,0.26590360983706357,0
1,0.2894048872228449,0
0,0.1622251602036014,0
0,0.5460880814050875,0
0,0.35469631863851214,0
0,0.3022898001186088,0
1,0.2590810710799645,0
1,0.8957125309651333,1
0,0.193562887504715,0
1,0.6458171176861577,1
0,0.9279168510644473,1
0,0.49261994507143053,0
1,0.5537760580998987,0
0,0.48714376149072497,0
0,0.19958024653416206,0
0,0.15115858506113636,0
0,0.31715037245712463,0
0,0.3369123879440597,0
1,0.3349556169945871,0
0,0.10335352249865269,0
0,0.3261959760964933,0
0,0.5949196281637746,1
0,0.4205194428813364,0
1,0.5117631106995907,0
1,0.23976414010942174,0
0,0.41486754083485017,0
0,0.4149523601333567,0
0,0.37075823351126835,0
0,0.1279699297393353,0
0,0.22610870649722056,0
1,0.9266583546479983,1
0,0.30422654463401566,0
0,0.516524609919535,0
0,0.22808151381466132,0
0,0.5992718778137807,1
0,0.4763574542993672,0
0,0.2739554430871232,0
1,0.6093314723128743,1
0,0.17228778774091696,0
0,0.17042337736685112,0
1,0.596854526376982,1
0,0.5090611677236407,0
0,0.8250847389652961,1
0,0.5504328980801735,0
0,0.4919077848232548,0
0,0.5481714995581339,0
0,0.1910346249379039,0
0,0.31062388723163925,0
0,0.35902991908740917,0
1,0.43298961741252245,0
1,0.3095090898158547,0
0,0.4719715156459171,0
0,0.38903665109536995,0
0,0.13129224811756507,0
1,0.9089308997646647,1
0,0.3130796633841141,0
0,0.37970694965180635,0
0,0.5771138293996051,0
1,0.41268536911195713,0
1,0.4613324733596175,0
0,0.26845865907072103,0
0,0.3911127265198461,0
0,0.2994854561795394,0
0,0.19789424235359604,0
1,0.3179193435916056,0
1,0.3932061371982351,0
0,0.4538163216541135,0
0,0.2399032100813378,0
1,0.7648583687083693,1
0,0.5436724908562272,0
0,0.5230499653888407,0
1,0.8648130363083338,1
0,0.5413593336882723,0
0,0.6430165599124146,1
1,0.32863641245563485,0
0,0.19576118106043658,0
0,0.25170142018908,0
0,0.6935797996627561,1
0,0.3463243129846395,0
0,0.5557662933373811,0
0,0.4717845800326377,0
1,0.6256571492705955,1
0,0.44060080084976055,0
0,0.7483327037596379,1
0,0.2141307365778898,0
0,0.35795439236448445,0
0,0.3702588740757457,0
0,0.9230207665730331,1
0,0.6601065093932175,1
0,0.20038881413944715,0
1,0.928384648122133,1
0,0.42600029134645984,0
0,0.46188460080234167,0
0,0.3240421216597398,0
0,0.5161141281568268,0
0,0.14135949529412148,0
0,0.9072757505095568,1
1,0.6851973897436103,1
0,0.28156015951508123,0
1,0.45924138328721276,0
0,0.9242997605195363,1
0,0.5585975277047883,0
0,0.25468884387880547,0
0,0.35282447933775457,0
0,0.21774901116216813,0
1,0.6051804780305491,1
0,0.1407918869684563,0
1,0.23100079671133736,0
0,0.39071897983794973,0
0,0.19522552896713333,0
0,0.20994153296707002,0
0,0.2698727812226582,0
1,0.4306574960433261,0
0,0.1941847960086323,0
0,0.17060841534680787,0
0,0.12954879904076033,0
1,0.9022551135474826,1
0,0.28704958514063666,0
0,0.28997102209111364,0
1,0.36447991010732467,0
0,0.7024697679229349,1
0,0.8908337214965728,1
0,0.7111590119150645,1
0,0.2767283360221441,0
1,0.17483630128674932,0
1,0.662134973587681,1
0,0.39784182355112857,0
0,0.1544039135676008,0
0,0.34819430693512754,0
0,0.2768240866436028,0
1,0.2855632746862578,0
1,0.8599557506278667,1
0,0.4280066202464671,0
0,0.3832421575389138,0
0,0.32616865166509107,0
0,0.25519511541933254,0
1,0.6602397821611171,1
0,0.14386285627031792,0
0,0.4975935554402961,0
1,0.25527603072319865,0
0,0.34032784626744994,0
0,0.2834776502755236,0
1,0.4055109653352808,0
1,0.6836233005454286,1
0,0.85005641369884,1
0,0.3593694598437786,0
0,0.5418852525390367,0
1,0.26474006220251217,0
0,0.3150565023384896,0
0,0.3930114549452674,0
0,0.31140202892121344,0
0,0.17171602034521705,0
0,0.23151427581310133,0
1,0.7813125217759332,1
0,0.44918979736155934,0
0,0.641243578497908,1
0,0.3636396627736725,0
0,0.7118711736541041,1
0,0.5357022052666847,0
0,0.39814179210681694,0
0,0.5239547873983104,0
1,0.9201873245791992,1
0,0.43184565599237756,0
0,0.7175985156158095,1
0,0.35739649133447515,0
0,0.3654366599175132,0
0,0.48300322135088425,0
0,0.2687185351721286,0
0,0.5088191543784234,0
0,0.2804934820418488,0
0,0.20690851530528107,0
0,0.7635508192028414,1
0,0.22096891199671062,0
1,0.15348828962517236,0
0,0.44359514750112167,0
0,0.3567024080873104,0
0,0.36972335067681983,0
0,0.7349359083385003,1
0,0.5702110931110997,0
1,0.36869183875358386,0
0,0.5315970153345184,0
0,0.3603849306153415,0
0,0.28594055388072237,0
1,0.1597401893012828,0
0,0.5445648118372038,0
0,0.46378547938099923,0
0,0.6711139657423283,1
1,0.5712039561913818,0
0,0.375495406165063,0
