y_true,y_prob,y_pred
0,0.25077064359895473,0
0,0.38424033793136936,0
0,0.5066993575469702,0
0,0.36431793632498316,0
0,0.2968805924335871,0
0,0.498479708446874,0
0,0.3085100244529815,0
1,0.13450401916318136,0
0,0.7521791187854852,1
0,0.27565734180106183,0
0,0.34555917961829896,0
0,0.23830129319263188,0
0,0.4887590482432595,0
1,0.8972610792274489,1
0,0.7746257003735239,1
0,0.3992645752502066,0
0,0.258723614242631,0
0,0.21414192952202044,0
0,0.5565841026291999,0
0,0.20366437301482387,0
0,0.2844665516447687,0
0,0.9183774115721967,1
0,0.25029266391935884,0
0,0.33066393990781384,0
0,0.5619241011045735,0
0,0.21941528818608866,0
0,0.3277171053065005,0
0,0.21330481729266354,0
0,0.2903644103034854,0
1,0.6375084349285126,1
0,0.34494199215866533,0
0,0.41433033947182846,0
1,0.7670807173945479,1
1,0.3928215333204556,0
1,0.3266922965144914,0
0,0.3708307508076772,0
0,0.27672961090394854,0
0,0.23657710974377005,0
1,0.733569722614299,1
1,0.8561571891943031,1
0,0.3475100698284977,0
0,0.17386172272409728,0
0,0.04863224766735879,0
0,0.31015897647850416,0
0,0.5278661827704463,0
1,0.8986389667973517,1
0,0.11978687238228355,0
0,0.24519458917901227,0
1,0.5269586071385209,0
1,0.43961896546301205,0
0,0.24974376770544057,0
1,0.9295825556025554,1
1,0.6717668212427288,1
0,0.6556278778217772,1
1,0.6511697823141264,1
0,0.18304054236791328,0
0,0.2200277133665942,0
0,0.2593382590092078,0
0,0.11292959844404044,0
0,0.5164141887618613,0
1,0.9044527202529131,1
0,0.1854899046003238,0
0,0.3763672049609114,0
0,0.7524665959992185,1
1,0.7961514850783709,1
0,0.21132942530964208,0
0,0.28719378472507534,0
0,0.43937611393441495,0
0,0.3003502038691641,0
1,0.9356117868056633,1
0,0.4858719693887099,0
0,0.34082101477621946,0
0,0.38294283830707654,0
1,0.582470093181785,1
0,0.5326515116738771,0
1,0.4135298907235477,0
0,0.252607985285234,0
0,0.16849339446744438,0
0,0.299295910270833,0
0,0.25901809566793654,0
1,0.8885407952406622,1
0,0.3230321860922713,0
0,0.5833125681714829,1
0,0.2551001267348295,0
0,0.3855461499879912,0
0,0.3934691112181125,0
1,0.3802439000293406,0
0,0.48754663185571323,0
0,0.3587867690036001,0
1,0.30268182912731856,0
0,0.22433505333837894,0
0,0.7299989244694004,1
1,0.627016351661307,1
1,0.9158948511456547,1
0,0.4362141573560639,0
0,0.3746876839888876,0
0,0.8115266114250286,1
0,0.15774271964246817,0
1,0.6449698672059678,1
0,0.23019592840341777,0
1,0.33226076738098925,0
0,0.5027631103324024,0
0,0.23254966224930965,0
0,0.36690402666756805,0
0,0.3674774804530254,0
0,0.3239016282534734,0
0,0.3494590834591461,0
0,0.33231106174486763,0
0,0.2712677758651476,0
0,0.6053057010243286,1
0,0.269379151230662,0
0,0.3916320517907473,0
0,0.26506316640217953,0
0,0.5224209754905527,0
0,0.4239222441057746,0
0,0.43694386946082947,0
0,0.14346470322709803,0
0,0.3002058259101845,0
1,0.9164561222807505,1
1,0.48501488451543495,0
0,0.23952743304350427,0
1,0.21835502447038088,0
0,0.31017745085123877,0
0,0.2835483680355988,0
0,0.34668522067192165,0
0,0.17950155171314341,0
1,0.4456398664505216,0
0,0.2650129660594486,0
0,0.5625557482420195,0
0,0.42907092998093316,0
1,0.7447884360703146,1
0,0.5057074102443793,0
0,0.4013446503979085,0
0,0.2561344990719727,0
0,0.47535364994718105,0
0,0.564407458006942,0
1,0.6188434470590288,1
0,0.28676472704710676,0
0,0.40301359870146775,0
0,0.4441025780061274,0
0,0.2692943613144674,0
0,0.23915727405164086,0
0,0.2956628701156599,0
1,0.3126197099018131,0
1,0.7012509292346375,1
1,0.8101244791293706,1
0,0.16728231227574739,0
0,0.5313457818545491,0
0,0.3993252172546617,0
0,0.6233710849203867,1
1,0.45647974078619835,0
0,0.2909600243082916,0
0,0.6815511513183518,1
0,0.3354668638799067,0
0,0.25933828040736984,0
0,0.30661189773781544,0
0,0.41231419070895825,0
0,0.3700854670039521,0
0,0.4641081176902498,0
0,0.406836601390036,0
1,0.8122374648575754,1
0,0.10010241593176204,0
0,0.1384787858006155,0
1,0.7081393071402152,1
0,0.7061478909645109,1
0,0.5086085855699933,0
1,0.6162341169105064,1
0,0.4151970181464465,0
0,0.25276829282615754,0
0,0.3010822601557835,0
0,0.25357627006206074,0
0,0.3132715455261194,0
0,0.8918262826889872,1
0,0.38711569534642515,0
0,0.32694895273013463,0
0,0.42343827465972583,0
0,0.18570101968429403,0
0,0.2326068461421595,0
0,0.8913640867484183,1
0,0.283222097114969,0
0,0.8833962804522592,1
0,0.3343174260931733,0
0,0.4553756128401711,0
1,0.6444666316304988,1
0,0.42008855190426225,0
0,0.2702156728234735,0
1,0.6262039224794842,1
0,0.47533966997171556,0
1,0.6826963005347765,1
0,0.39504177900159937,0
0,0.2962022706671435,0
0,0.6288376601564758,1
0,0.08254931261796758,0
0,0.44797975801073364,0
0,0.23809368513373408,0
0,0.5330096232797781,0
0,0.40498427595166964,0
1,0.8784171743540524,1
0,0.3625891908110736,0
1,0.25086255691261344,0
1,0.03257675379306119,0
1,0.5389748320674171,0
0,0.3320056190027618,0
1,0.9347921890885437,1
0,0.2591862877216996,0
0,0.2364202639112632,0
0,0.2209986251670177,0
0,0.35803099286776996,0
0,0.5609080593334205,0
1,0.9074223019626528,1
1,0.330692937748007,0
0,0.011376924622749914,0
0,0.20665039224018406,0
0,0.44420717988137487,0
0,0.25956329418429874,0
1,0.7712677005182004,1
0,0.7232538015194337,1
0,0.14763658314240988,0
0,0.48243078425005426,0
0,0.7306137880296152,1
1,0.6813976429989146,1
0,0.5158007362174636,0
1,0.7964736808827566,1
0,0.9122417153932494,1
0,0.742786720432602,1
0,0.5256465549080022,0
0,0.3711479512571999,0
0,0.5285057989599278,0
0,0.4523960966324902,0
0,0.6600768671063978,1
0,0.6165193728024461,1
0,0.2618174315720698,0
0,0.42722338599317494,0
0,0.29496883312353306,0
0,0.3240867122621501,0
0,0.7174971991979817,1
0,0.23106428781985427,0
0,0.373514433330962,0
0,0.3691632792997433,0
0,0.31068851759108146,0
0,0.410964559720488,0
0,0.45152894968284285,0
0,0.3285362682641936,0
0,0.333207617725315,0
0,0.5026133113016878,0
0,0.4026893315928806,0
0,0.8780342555422161,1
1,0.9049239855168392,1
0,0.3859116523057123,0
0,0.23156911910787137,0
0,0.8701918809176672,1
0,0.29498239072687166,0
0,0.3888095573688628,0
0,0.2013973719956648,0
1,0.8324249760724244,1
0,0.31144399234790354,0
0,0.13079371928803601,0
0,0.3151925809772829,0
0,0.4938797158951784,0
0,0.37413912986718667,0
1,0.7076457905251639,1
1,0.35399552111922516,0
0,0.5905653856540466,1
0,0.30538396158856296,0
0,0.2992401026370413,0
1,0.8860073855961871,1
0,0.20427840164136393,0
