y_true,y_prob,y_pred
0,0.21566124964987932,0
0,0.42141537870122514,1
0,0.43651711713913544,1
1,0.36588959697367507,0
1,0.361773600173214,0
0,0.28321123642969565,0
0,0.25172060228311677,0
0,0.2604145102304493,0
0,0.371042334969196,1
1,0.35101154567792264,0
0,0.19114270284311485,0
0,0.33520060155828435,0
0,0.21010900917941938,0
0,0.475767994257305,1
1,0.21412319908859231,0
1,0.3553654500736441,0
0,0.3707710448683629,1
0,0.4301489217796963,1
0,0.21661971277786538,0
0,0.2690589258542579,0
0,0.2766277179008086,0
1,0.2981315306162314,0
0,0.5239262066121759,1
0,0.27567722904633224,0
0,0.26616108869331,0
0,0.42065331726326466,1
0,0.21215937122664402,0
0,0.30176217594495247,0
0,0.43651711713913544,1
0,0.5296627038710259,1
0,0.3205313634192727,0
0,0.22921305508298304,0
1,0.5380673897653464,1
0,0.33821521856447984,0
0,0.3370173899455648,0
0,0.3727142174539619,1
0,0.23332596080578608,0
0,0.24440972292621235,0
0,0.25357858722197585,0
0,0.37214690771324527,1
0,0.5337207387118755,1
0,0.3094136872385127,0
1,0.5251051141196946,1
0,0.2800095484186268,0
0,0.25668147742279845,0
0,0.25672479383384744,0
1,0.19953201291329242,0
0,0.3783576746466646,1
0,0.26945580204741004,0
0,0.26519164351903074,0
0,0.3055640871792158,0
0,0.2190195598857162,0
0,0.2714491298559325,0
0,0.19108562418104963,0
0,0.5028409550745342,1
1,0.25888904841002225,0
0,0.19560827875954975,0
1,0.30732495318713987,0
0,0.3906482222911584,1
0,0.5214779066650421,1
0,0.1871913704925493,0
1,0.36529439890079507,0
0,0.3995916132894485,1
0,0.21661971277786538,0
1,0.2833956013149539,0
0,0.2721974392156889,0
0,0.23126439655420308,0
0,0.19164369148805985,0
0,0.5151776027333177,1
1,0.3930000324340199,1
0,0.21661971277786538,0
0,0.22210500248942114,0
0,0.2537676016906736,0
0,0.22938675473647363,0
0,0.24973063518148858,0
0,0.4409429867717325,1
0,0.306653050532283,0
0,0.1871913704925493,0
0,0.28933659798761924,0
0,0.28478797518003945,0
1,0.24440972292621235,0
1,0.2913395778652559,0
0,0.2866479670074622,0
0,0.3893587837964456,1
1,0.43651711713913544,1
1,0.22480178245191731,0
0,0.25000184892864996,0
0,0.2759749896140531,0
0,0.4261914805554835,1
0,0.2961203359359266,0
1,0.4520049196590653,1
0,0.5035268289013629,1
1,0.3459865028909538,0
0,0.21010900917941938,0
0,0.29705633404737425,0
0,0.3494745455141488,0
0,0.2689247385476617,0
0,0.42633995653007445,1
0,0.3124883452584453,0
1,0.19974503795586884,0
0,0.32558368475008276,0
0,0.35057320045097345,0
0,0.3397858590421309,0
1,0.5176546505029169,1
0,0.3252037355147981,0
0,0.28465312810307963,0
0,0.2584935427181805,0
0,0.4593076915205742,1
1,0.21994506586866047,0
0,0.30415362631579884,0
1,0.2685327244430899,0
0,0.2390358550898707,0
0,0.31742236435070376,0
0,0.308765189758203,0
1,0.43651711713913544,1
1,0.3205313634192727,0
0,0.27454932581012864,0
0,0.19108562418104963,0
0,0.22389001883322768,0
0,0.24440972292621235,0
0,0.2982549882314154,0
1,0.32534078037681496,0
0,0.21782078530942078,0
0,0.2709608734618543,0
0,0.3498384531740007,0
0,0.3272801931426033,0
0,0.3516643877067371,0
0,0.40730139335659776,1
1,0.543462778157435,1
0,0.5012404554323427,1
0,0.21479160599566308,0
0,0.30022241391909443,0
0,0.4025503690684968,1
0,0.4439377035008898,1
1,0.5200823233253815,1
1,0.5531766063576351,1
0,0.2017735098005371,0
0,0.2570013930339646,0
0,0.22210500248942114,0
0,0.19539591308409632,0
1,0.5025393801996866,1
0,0.4166314424076452,1
0,0.428866345491012,1
0,0.4043747945767846,1
0,0.28408485424772734,0
0,0.43651711713913544,1
0,0.23314044761270275,0
1,0.458031511020594,1
0,0.21661971277786538,0
0,0.2162817097748193,0
0,0.1950994274285533,0
1,0.3691006149697034,0
0,0.3263527650991841,0
