y_true,y_prob,y_pred
0,0.14403927,0
0,0.24101068,0
0,0.47896752,0
0,0.26891318,0
0,0.35399503,0
0,0.16999632,0
0,0.20505925,0
0,0.33393875,0
1,0.6375185,1
0,0.24945487,0
0,0.7889201,1
0,0.66645926,1
0,0.2933329,0
1,0.1982436,0
0,0.4148522,0
1,0.42744505,0
0,0.49049574,0
0,0.24418557,0
0,0.35092792,0
0,0.46500325,0
1,0.4370122,0
0,0.2522886,0
1,0.271179,0
0,0.38265672,0
0,0.20707923,0
1,0.9580121,1
0,0.33713204,0
0,0.40233856,0
0,0.2097778,0
1,0.28005224,0
0,0.43236056,0
0,0.40651235,0
0,0.13177103,0
0,0.3149794,0
0,0.3990981,0
0,0.74576163,1
0,0.3062401,0
0,0.78651935,1
0,0.5716239,0
0,0.1661278,0
0,0.27358547,0
1,0.91219985,1
0,0.33685791,0
0,0.3985589,0
1,0.39823803,0
0,0.09449543,0
0,0.28500298,0
0,0.35511678,0
0,0.28327745,0
1,0.47315827,0
0,0.55145407,0
1,0.56182855,0
0,0.63053995,1
0,0.34382346,0
1,0.1226731,0
0,0.16873543,0
0,0.24477188,0
0,0.21008854,0
0,0.5515801,0
0,0.2031411,0
0,0.3511151,0
0,0.07250714,0
1,0.8354164,1
1,0.1967447,0
0,0.33726054,0
0,0.521264,0
0,0.5687201,0
0,0.37572217,0
0,0.2618797,0
0,0.8449449,1
0,0.2544854,0
1,0.5992735,1
1,0.6233166,1
0,0.43890622,0
1,0.8322453,1
0,0.7780864,1
0,0.08308134,0
0,0.23418824,0
0,0.3306231,0
0,0.44727072,0
0,0.49135378,0
0,0.06956881,0
1,0.89699507,1
0,0.539649,0
0,0.26737687,0
0,0.32192373,0
0,0.31089008,0
0,0.64283377,1
0,0.9057759,1
0,0.2663815,0
0,0.20348138,0
0,0.29286116,0
0,0.33137125,0
0,0.2738705,0
0,0.10361765,0
0,0.4887852,0
0,0.5105899,0
0,0.6091069,1
1,0.55248547,0
1,0.9198471,1
0,0.3050603,0
0,0.6690506,1
0,0.7605111,1
1,0.8521268,1
0,0.66304135,1
0,0.20090608,0
0,0.44252262,0
0,0.32483512,0
1,0.90115327,1
0,0.09467039,0
0,0.12535073,0
1,0.36686066,0
0,0.3695578,0
0,0.1687388,0
0,0.24513839,0
0,0.2346496,0
0,0.31753618,0
0,0.14569359,0
0,0.27429438,0
0,0.26837578,0
0,0.42374492,0
0,0.21581645,0
0,0.25597337,0
0,0.30997524,0
0,0.40301076,0
1,0.27279407,0
0,0.30819952,0
0,0.2743029,0
0,0.22528763,0
0,0.28781104,0
0,0.22404116,0
0,0.3258498,0
0,0.3946973,0
0,0.14020726,0
0,0.21005698,0
0,0.15216269,0
0,0.47205487,0
0,0.44532102,0
0,0.110161796,0
1,0.88299763,1
0,0.8731195,1
0,0.44207117,0
0,0.5711043,0
0,0.6676112,1
0,0.91701096,1
0,0.15456314,0
0,0.25989056,0
1,0.81615037,1
0,0.4916884,0
0,0.3575105,0
0,0.7159095,1
1,0.46018708,0
0,0.38573933,0
0,0.6556693,1
0,0.073702656,0
0,0.11972319,0
0,0.112575084,0
0,0.27790093,0
0,0.4196307,0
1,0.7372013,1
0,0.16614275,0
0,0.6107042,1
1,0.91385734,1
0,0.44689345,0
0,0.2971175,0
1,0.42554864,0
1,0.3770833,0
0,0.23062399,0
0,0.16890012,0
1,0.811901,1
0,0.7199543,1
0,0.26095375,0
1,0.69652486,1
0,0.3022397,0
0,0.4549619,0
0,0.1489469,0
0,0.31184626,0
0,0.2281515,0
0,0.15905732,0
0,0.4744531,0
1,0.41708523,0
1,0.80138063,1
0,0.4641317,0
0,0.51226354,0
0,0.91316813,1
0,0.24003121,0
0,0.10569036,0
0,0.4833276,0
0,0.43514073,0
0,0.33118328,0
1,0.82657915,1
0,0.45753568,0
0,0.5433158,0
0,0.18762904,0
1,0.23905776,0
0,0.15826263,0
0,0.35098982,0
0,0.54598874,0
1,0.63977164,1
0,0.3460906,0
0,0.6149621,1
0,0.12027088,0
0,0.59417456,1
0,0.3731465,0
0,0.27116314,0
0,0.42406234,0
0,0.4912125,0
1,0.54565454,0
0,0.21208379,0
0,0.5155156,0
0,0.20359412,0
0,0.90888196,1
0,0.40121758,0
0,0.72982866,1
1,0.49922186,0
0,0.678721,1
0,0.2709425,0
1,0.17032315,0
1,0.83449405,1
0,0.37207216,0
0,0.45477626,0
0,0.9542367,1
0,0.44240063,0
0,0.4404725,0
0,0.35660672,0
0,0.3216337,0
0,0.47330886,0
0,0.236466,0
0,0.71487284,1
0,0.3931368,0
0,0.23148401,0
0,0.09376394,0
0,0.33074155,0
0,0.30165532,0
