y_true,y_prob,y_pred
0,0.3930977,0
0,0.2950293,0
0,0.40424606,0
0,0.20218404,0
1,0.80321264,1
0,0.30064356,0
1,0.9260156,1
1,0.555607,0
0,0.30242893,0
0,0.26590118,0
0,0.28719115,0
0,0.11813799,0
0,0.4398464,0
0,0.37801775,0
0,0.62477547,1
1,0.91405,1
0,0.31623966,0
0,0.37241283,0
0,0.35775718,0
0,0.65068483,1
0,0.38347134,0
0,0.17051463,0
1,0.83869934,1
0,0.1787001,0
0,0.6863985,1
0,0.34429595,0
0,0.14831199,0
1,0.23248698,0
0,0.35532206,0
0,0.89994377,1
0,0.88741857,1
0,0.50993276,0
0,0.43325192,0
0,0.203761,0
0,0.46000203,0
0,0.44033203,0
1,0.84049326,1
0,0.83342296,1
0,0.2699268,0
1,0.81077737,1
0,0.43778569,0
0,0.4575542,0
1,0.87491953,1
0,0.24261457,0
0,0.64770097,1
0,0.2291316,0
0,0.32530218,0
0,0.32861573,0
0,0.3876793,0
0,0.6400402,1
0,0.3057947,0
1,0.5545993,0
0,0.17038122,0
0,0.82853496,1
1,0.63809,1
0,0.3749864,0
0,0.39210615,0
1,0.4671915,0
0,0.33094266,0
0,0.3409648,0
0,0.54412013,0
0,0.18663111,0
0,0.60607654,1
1,0.22192532,0
0,0.0791334,0
1,0.6023613,1
0,0.21698111,0
0,0.5489455,0
0,0.16602473,0
0,0.35428813,0
0,0.39585224,0
1,0.3886337,0
0,0.20924263,0
1,0.5814407,1
0,0.8558014,1
0,0.4647197,0
0,0.4038376,0
0,0.26988724,0
0,0.31633475,0
0,0.6338696,1
0,0.63489497,1
0,0.15640901,0
0,0.23694192,0
0,0.9118913,1
0,0.3617674,0
0,0.32362542,0
0,0.20957437,0
1,0.46879184,0
0,0.5201715,0
1,0.36758697,0
0,0.12091057,0
0,0.20225517,0
0,0.24651581,0
0,0.50653243,0
0,0.3599772,0
0,0.3524566,0
0,0.472115,0
0,0.20522314,0
0,0.3485567,0
0,0.77901006,1
0,0.31965387,0
1,0.08425929,0
1,0.19552056,0
1,0.72611195,1
0,0.57531667,1
0,0.20062082,0
1,0.66512465,1
0,0.44540653,0
0,0.29629576,0
0,0.3274014,0
0,0.20581755,0
1,0.47461602,0
0,0.12739246,0
0,0.43058288,0
0,0.21773587,0
0,0.81273156,1
0,0.1481401,0
0,0.40369383,0
0,0.59971225,1
0,0.4671803,0
0,0.1933108,0
0,0.2189157,0
1,0.14572598,0
0,0.23788096,0
0,0.19905944,0
1,0.9296039,1
0,0.29240957,0
1,0.49949664,0
0,0.23964483,0
0,0.6402252,1
0,0.450956,0
0,0.38344443,0
0,0.3338922,0
0,0.42682195,0
0,0.5106123,0
0,0.18934463,0
0,0.229552,0
1,0.87156343,1
0,0.54038286,0
0,0.6668631,1
0,0.12059135,0
0,0.35975486,0
0,0.18623382,0
0,0.51211894,0
0,0.3649078,0
0,0.51722765,0
0,0.27939844,0
0,0.33166665,0
0,0.8888791,1
0,0.13150811,0
0,0.50790036,0
0,0.38193774,0
0,0.4365748,0
1,0.3241587,0
0,0.34647846,0
1,0.64211017,1
0,0.08150473,0
1,0.5178515,0
0,0.31225643,0
1,0.9115639,1
1,0.86999524,1
0,0.40711084,0
0,0.32435834,0
1,0.46780184,0
0,0.45697588,0
1,0.8870872,1
0,0.33303878,0
0,0.097342096,0
0,0.29786968,0
0,0.41696766,0
0,0.4171292,0
0,0.40469828,0
0,0.3429765,0
0,0.36133978,0
0,0.13196997,0
0,0.5612005,1
1,0.4187109,0
0,0.58949614,1
0,0.27571237,0
0,0.37175906,0
0,0.21472241,0
1,0.7693948,1
1,0.2698004,0
0,0.5642246,1
1,0.5908019,1
1,0.3915943,0
1,0.22182642,0
0,0.26068056,0
0,0.53812265,0
0,0.15535013,0
0,0.47513682,0
0,0.861394,1
0,0.23197028,0
1,0.8429487,1
0,0.119474545,0
0,0.18090019,0
0,0.18475756,0
1,0.7826185,1
0,0.33396,0
0,0.64641654,1
1,0.6757681,1
0,0.5223296,0
0,0.3381196,0
0,0.3508161,0
1,0.8460664,1
0,0.24293686,0
0,0.48752147,0
0,0.18332621,0
0,0.42161912,0
0,0.6073823,1
0,0.34768888,0
0,0.28826863,0
1,0.8871801,1
0,0.6858594,1
0,0.18756995,0
0,0.62349796,1
0,0.46679732,0
1,0.38420758,0
0,0.17663127,0
0,0.43952033,0
1,0.928508,1
0,0.3491019,0
1,0.8486449,1
1,0.45525092,0
0,0.10029112,0
0,0.43384144,0
1,0.917995,1
0,0.4174217,0
1,0.38895702,0
0,0.21456379,0
1,0.7588086,1
0,0.47759038,0
0,0.46996433,0
0,0.15484679,0
0,0.31908247,0
0,0.7841227,1
0,0.13870358,0
0,0.31901228,0
0,0.18281706,0
0,0.0670304,0
0,0.40152228,0
1,0.22740698,0
1,0.6103279,1
0,0.21433945,0
0,0.24459435,0
0,0.23171675,0
0,0.17289612,0
0,0.25674722,0
0,0.37922433,0
1,0.6447292,1
0,0.33094114,0
0,0.30925435,0
1,0.41122118,0
0,0.48390836,0
0,0.64021295,1
0,0.6069054,1
1,0.31918606,0
0,0.17713773,0
0,0.13887258,0
0,0.278488,0
0,0.26148278,0
0,0.22037235,0
0,0.476698,0
0,0.8538454,1
0,0.46412495,0
1,0.30124658,0
0,0.3066141,0
0,0.17124154,0
0,0.2337335,0
0,0.26939228,0
0,0.3172545,0
0,0.29862475,0
1,0.9131918,1
0,0.38329846,0
1,0.91570354,1
0,0.46130434,0
1,0.50469446,0
1,0.5829726,1
0,0.38509053,0
0,0.47154656,0
1,0.24069752,0
0,0.36922812,0
0,0.5895717,1
0,0.1406928,0
1,0.89236826,1
1,0.38130534,0
0,0.37732258,0
1,0.8685093,1
0,0.2617564,0
0,0.8089967,1
0,0.18632235,0
1,0.33622262,0
0,0.56142676,1
1,0.31100264,0
0,0.46366376,0
0,0.2760572,0
0,0.2506814,0
1,0.79988056,1
1,0.1295753,0
0,0.34208858,0
0,0.11373643,0
1,0.39737433,0
0,0.5841283,1
0,0.8175967,1
0,0.23876648,0
0,0.18720052,0
0,0.2561398,0
0,0.19014226,0
0,0.75202787,1
0,0.42131603,0
1,0.681792,1
0,0.4451102,0
0,0.34445277,0
1,0.9262254,1
0,0.91780776,1
0,0.28783178,0
0,0.87555367,1
1,0.48106554,0
1,0.800292,1
0,0.29071775,0
0,0.3345784,0
0,0.40725026,0
1,0.48301747,0
0,0.20869619,0
0,0.34333315,0
0,0.27369058,0
0,0.5128856,0
0,0.3688938,0
0,0.26309127,0
0,0.89224166,1
0,0.08398322,0
0,0.3478681,0
0,0.12042597,0
0,0.22760612,0
1,0.847189,1
1,0.39006707,0
0,0.4760405,0
1,0.8281888,1
1,0.7332657,1
0,0.3601676,0
0,0.22728427,0
0,0.43927374,0
0,0.32809833,0
0,0.42547917,0
0,0.43701318,0
0,0.6220025,1
0,0.09571719,0
1,0.21143757,0
0,0.22627541,0
0,0.36874646,0
0,0.24627674,0
0,0.31830093,0
0,0.5640066,1
0,0.17505717,0
0,0.25486502,0
0,0.47881505,0
1,0.85415983,1
0,0.45711103,0
0,0.29988983,0
0,0.2504392,0
0,0.17143735,0
0,0.20779121,0
0,0.5864784,1
1,0.19964975,0
0,0.088453636,0
0,0.37777507,0
0,0.38345814,0
1,0.36254206,0
1,0.8171456,1
1,0.63066083,1
0,0.09401459,0
0,0.17038241,0
0,0.11066724,0
0,0.5119018,0
0,0.18898612,0
0,0.15215,0
0,0.28209537,0
0,0.3712352,0
0,0.3806711,0
0,0.23138249,0
1,0.50723875,0
0,0.38507506,0
0,0.54506767,0
0,0.42551565,0
1,0.13501683,0
0,0.30193585,0
1,0.83464915,1
0,0.2829276,0
0,0.53503186,0
0,0.12050007,0
0,0.36813143,0
0,0.1575341,0
0,0.10977228,0
0,0.55571455,0
0,0.5057527,0
0,0.71821815,1
0,0.9009472,1
0,0.4963675,0
0,0.46602675,0
0,0.77086735,1
1,0.30634028,0
0,0.19124955,0
1,0.7600073,1
0,0.2258101,0
0,0.60414225,1
0,0.36728802,0
1,0.9067829,1
0,0.46130183,0
0,0.35231426,0
0,0.1275307,0
1,0.8558713,1
0,0.21625209,0
1,0.9278667,1
1,0.674671,1
1,0.25395775,0
0,0.4080818,0
1,0.9126016,1
0,0.54091215,0
0,0.26661906,0
0,0.43017453,0
0,0.32427034,0
0,0.24966757,0
0,0.23908451,0
1,0.20674106,0
0,0.42888805,0
0,0.123269394,0
0,0.47384715,0
0,0.48516637,0
0,0.5177278,0
0,0.36565217,0
0,0.48594123,0
0,0.56606966,1
0,0.3562908,0
1,0.43662024,0
1,0.4765579,0
0,0.6738485,1
1,0.54799235,0
0,0.12064067,0
0,0.62496734,1
0,0.4994404,0
0,0.84832203,1
0,0.59169126,1
0,0.29105392,0
0,0.5041883,0
0,0.71098137,1
1,0.40907764,0
1,0.43589973,0
1,0.7209491,1
0,0.24393182,0
0,0.41291738,0
0,0.34923846,0
0,0.21432276,0
0,0.19086316,0
0,0.55232763,0
0,0.31604487,0
1,0.45042628,0
0,0.22665632,0
0,0.21925643,0
0,0.4880134,0
0,0.13633673,0
0,0.42503664,0
0,0.26708746,0
0,0.88216966,1
0,0.23675172,0
0,0.36083713,0
0,0.11361253,0
0,0.2754936,0
1,0.20653418,0
0,0.09699279,0
0,0.45059726,0
0,0.27132306,0
0,0.38033545,0
1,0.75333166,1
1,0.9027369,1
0,0.23483448,0
1,0.4997826,0
0,0.28093404,0
0,0.32902646,0
0,0.12589253,0
1,0.5643071,1
0,0.38590783,0
1,0.95717204,1
0,0.21361293,0
0,0.24094383,0
0,0.6681111,1
1,0.53595406,0
0,0.37558162,0
0,0.89940584,1
0,0.10682512,0
1,0.8848001,1
1,0.23869213,0
1,0.7955631,1
0,0.2652433,0
1,0.86509174,1
0,0.3445236,0
0,0.66900635,1
1,0.1822661,0
0,0.29159328,0
0,0.32820758,0
0,0.2671843,0
1,0.9265213,1
1,0.23778576,0
0,0.38241082,0
0,0.1493518,0
