y_true,y_prob
0,0.25659797342450813
0,0.1925700577312227
0,0.35838880231802767
0,0.39737670179137946
0,0.40800454528504954
0,0.27823102324915816
0,0.29163860517551654
0,0.1977021441460121
0,0.28621051901558525
0,0.3095630939872533
0,0.2871107550988619
0,0.30431436131274703
0,0.20659903038113323
1,0.30782707481616806
0,0.25617076360212704
0,0.36878477771503826
0,0.35571584373948745
0,0.27056900190719885
1,0.35007839880064934
1,0.49885668812422823
0,0.2626581745460356
1,0.30415523359444124
0,0.2886005674033204
0,0.48466008926107
0,0.29791796201502607
1,0.2781714954930553
1,0.26025920780448414
0,0.4760679856821596
0,0.1925700577312227
0,0.29037105562270354
0,0.3503521803091276
0,0.20338754475372336
0,0.33916266720357496
1,0.26893167674844315
0,0.2735931717949552
0,0.28622841595733
1,0.2767209599629663
1,0.5171351917100152
0,0.45278939237616067
0,0.19650286356040858
0,0.44832586135439545
0,0.2244140249473181
0,0.18340340223062065
0,0.3058216502784364
0,0.1925700577312227
0,0.3483459680989313
1,0.33851551184916606
1,0.35564508928766475
0,0.29084802559687095
0,0.20546115321074276
0,0.4651069337787767
0,0.2771886747345488
1,0.3214418586383546
0,0.31897619585368653
0,0.35992110117470855
0,0.2791610379410764
0,0.29688389650803304
0,0.34407321668468666
0,0.47249140332986417
0,0.19588801020507082
0,0.22475089309644408
0,0.4919758177693626
0,0.27092612538872407
0,0.25042053890944715
0,0.1925700577312227
1,0.5241186931689801
0,0.3004556288800421
0,0.3263962743544635
1,0.33712600824102956
1,0.5469328069111559
1,0.2958781923809546
0,0.30265462884956307
0,0.31516067804741343
0,0.33775448843340256
0,0.21350493592618436
0,0.2649142998801229
0,0.21242508305567426
0,0.2658969799694355
0,0.22056007699497038
0,0.27069127018317696
0,0.1925700577312227
0,0.1925700577312227
1,0.22056007699497038
0,0.1925700577312227
0,0.4628919804367577
1,0.2540209273647766
0,0.1925700577312227
0,0.2217180396611261
1,0.42003915245337115
0,0.3933587827831278
0,0.29314597717760615
0,0.3341522923292188
0,0.26168074667982893
0,0.1975484177435822
0,0.21278988706695412
0,0.1925700577312227
0,0.2901162388588303
0,0.26504960531874716
0,0.3092156900914681
0,0.40967782263382163
0,0.2071882557165771
0,0.19765188883740253
0,0.2939860235989579
1,0.19733897312211218
0,0.2048069446357092
0,0.32575192074688986
0,0.29583236587906403
0,0.3014246444152039
0,0.21617878456921405
0,0.2540001254767498
0,0.2120431468893006
0,0.441715485976151
0,0.3782849240173913
0,0.32834615797710187
0,0.329365010075294
0,0.44133277062044646
0,0.35496834294183954
0,0.3498369345809037
0,0.2025963344189165
0,0.1925700577312227
0,0.24379609700468294
0,0.26383104133302426
0,0.5171351917100152
1,0.42202124214323683
0,0.21001995876128232
0,0.2996685488215938
0,0.208348727120338
1,0.29713794393295817
0,0.47595587153842855
0,0.2683438846600234
0,0.43046448407967747
0,0.25205808583412265
0,0.20989306983401038
0,0.20202812608781345
0,0.1925700577312227
1,0.4442682958431678
1,0.35012626879548575
0,0.33417194078897977
0,0.3453114588354074
0,0.3570205667900599
1,0.5241186931689801
0,0.2149767625566709
0,0.38858822319576763
0,0.23425340212166304
1,0.46224869339981817
1,0.2768088406997714
0,0.43867581097674097
0,0.3695968073450249
0,0.468864725249404
0,0.2582684717897117
0,0.34268579588478343
0,0.21543941466902267
0,0.3643906467627148
0,0.28924573042670787
0,0.3025131907504908
0,0.25879426505372916
0,0.4611329985621865
0,0.33194100305562046
0,0.1925700577312227
0,0.2071882557165771
1,0.44689937166849586
0,0.23011195302576087
0,0.29236191455801186
0,0.329365010075294
0,0.3077125528089053
1,0.26738853521173866
0,0.20152810238582244
1,0.5451518013058465
0,0.44689937166849586
0,0.26460252092545805
0,0.3203703020419227
0,0.20377083157264678
0,0.1925700577312227
0,0.29351709647230145
1,0.47381901994067616
0,0.23236009007089942
