y_true,y_prob,y_pred
1,0.4722180111881253,1
0,0.21359571626106943,0
0,0.34317075158380084,0
0,0.42458441580760525,1
0,0.2806539989538619,0
0,0.21934757936551247,0
0,0.22287550875558426,0
1,0.3770968117792542,1
1,0.44772335837403854,1
0,0.30289528727693205,0
0,0.28399442768706645,0
1,0.505025517232749,1
1,0.28615466488759295,0
1,0.42458441580760525,1
0,0.20381742046142282,0
0,0.19982366129527168,0
1,0.40014843546375267,1
0,0.4909724144863113,1
0,0.24119955307735888,0
1,0.269546930925816,0
0,0.4169914042439521,1
0,0.2757684985261576,0
1,0.46596750546443577,1
1,0.5017162202750086,1
0,0.30995027154750454,0
0,0.42458441580760525,1
0,0.2655566254372636,0
0,0.3902319131146215,1
0,0.30714159654571266,0
0,0.35674581834063895,0
0,0.32430074836459155,0
0,0.22986899594873506,0
0,0.19982366129527168,0
0,0.20381742046142282,0
0,0.2791733248071936,0
1,0.46495742384068167,1
0,0.31156421846738935,0
0,0.3678777847873364,0
0,0.2983011063467733,0
0,0.2555063139016267,0
1,0.504352130123548,1
0,0.4553837106251598,1
0,0.3354132760002868,0
0,0.19982366129527168,0
1,0.44364256648212314,1
0,0.2788777763082561,0
0,0.3382781063151029,0
0,0.38443074368712743,1
0,0.2917010944536917,0
0,0.42803273170626727,1
0,0.29085564531511726,0
0,0.23944183044733522,0
0,0.34527152870812805,0
0,0.2630478970854066,0
0,0.2983553734144439,0
0,0.317792025255502,0
0,0.23904878401391952,0
0,0.19982366129527168,0
1,0.4661445847296584,1
0,0.22360033924343112,0
0,0.37368501796596904,1
0,0.3342624127408611,0
0,0.2442831577410466,0
0,0.2942111380454538,0
0,0.27096044797931995,0
0,0.22461088433857468,0
0,0.387652625163791,1
1,0.21988201525392337,0
0,0.28059747090207565,0
0,0.22409989712039774,0
0,0.4829759888907666,1
1,0.47561100370180287,1
0,0.39772084670907,1
0,0.2096049864642091,0
0,0.19982366129527168,0
1,0.23757786750082677,0
1,0.41813871856165813,1
1,0.26420526945003103,0
0,0.20381742046142282,0
0,0.4914961635088993,1
1,0.35795412724917264,0
0,0.302887364408678,0
0,0.19982366129527168,0
0,0.21024817785256847,0
0,0.30587662825701395,0
1,0.39425506043766506,1
0,0.22529122304782676,0
1,0.4488264441629539,1
0,0.39789874890932564,1
0,0.24000639500790152,0
0,0.27995208239751734,0
0,0.2241643609527253,0
0,0.21415320444010616,0
0,0.2691914054890073,0
0,0.22149388909603063,0
0,0.19982366129527168,0
1,0.291511895037463,0
0,0.2719674100758456,0
0,0.46935933180564055,1
0,0.4626891308518417,1
0,0.26806279419095935,0
0,0.3452589965360618,0
0,0.3470238024951656,0
0,0.260181780723094,0
0,0.23386857043442796,0
0,0.36057248021904015,0
0,0.22149388909603063,0
0,0.20694772226528044,0
0,0.20321190160079317,0
0,0.21666652473805154,0
0,0.3175572963011122,0
0,0.22149388909603063,0
0,0.2263891613590465,0
0,0.2368916979428302,0
0,0.3234403093141975,0
0,0.2674945030102097,0
0,0.48722237447846845,1
0,0.35674581834063895,0
0,0.31183413454605907,0
0,0.2178658899875787,0
0,0.45405984256718124,1
0,0.20381742046142282,0
0,0.29624837309581076,0
0,0.3085004462355413,0
0,0.33726204932205883,0
0,0.19982366129527168,0
0,0.2697451128060238,0
0,0.30850547635379005,0
1,0.26821851438931366,0
