y_true,y_prob,y_pred
1,0.8677263,1
1,0.63159156,1
0,0.43541393,0
0,0.1976763,0
0,0.30203804,0
0,0.5199145,0
0,0.15110573,0
1,0.69825417,1
1,0.45692343,0
0,0.20413104,0
0,0.2864015,0
0,0.41951275,0
0,0.3429029,0
0,0.19386286,0
1,0.7253055,1
0,0.2825239,0
0,0.85634357,1
0,0.30595097,0
1,0.37195876,0
1,0.56426674,1
0,0.24463716,0
1,0.5383032,1
0,0.2959896,0
0,0.3458636,0
0,0.93122715,1
0,0.3965746,0
0,0.14531204,0
1,0.9375158,1
0,0.49922043,0
1,0.23830628,0
0,0.8777857,1
0,0.25405052,0
0,0.449645,0
0,0.2474991,0
0,0.6474934,1
0,0.47986704,0
0,0.13513653,0
1,0.9808569,1
0,0.47978854,0
1,0.5190147,0
0,0.4035666,0
1,0.6509434,1
1,0.69509363,1
0,0.8602574,1
0,0.276839,0
0,0.46679506,0
0,0.19425008,0
1,0.30950305,0
0,0.28142524,0
0,0.66315985,1
0,0.47380292,0
0,0.31369853,0
0,0.31197998,0
1,0.57429725,1
0,0.17351615,0
0,0.24853067,0
0,0.9519793,1
0,0.5260869,1
0,0.24997559,0
1,0.5249917,1
1,0.952869,1
0,0.5117617,0
0,0.10260314,0
0,0.42954278,0
0,0.25754425,0
0,0.37444583,0
1,0.3512692,0
1,0.3812277,0
1,0.81521577,1
1,0.5077198,0
0,0.49803936,0
0,0.2626664,0
0,0.43530735,0
1,0.32716894,0
0,0.23334485,0
0,0.36454278,0
1,0.9121078,1
0,0.33718368,0
0,0.21979648,0
0,0.20689891,0
0,0.5260844,1
0,0.110284425,0
0,0.2261337,0
0,0.3159653,0
0,0.74008125,1
0,0.25553688,0
0,0.25501737,0
0,0.5073493,0
0,0.25056082,0
0,0.38991192,0
0,0.52459943,1
0,0.15240692,0
0,0.28149793,0
0,0.43524608,0
0,0.62071323,1
0,0.77319276,1
0,0.46899697,0
0,0.59337443,1
0,0.19098541,0
0,0.14781553,0
0,0.46002725,0
1,0.22665593,0
0,0.23760639,0
0,0.33109498,0
0,0.70815444,1
0,0.15402205,0
1,0.6210786,1
1,0.36919823,0
0,0.1573174,0
0,0.15282199,0
0,0.38489944,0
0,0.3043076,0
1,0.8659922,1
1,0.55058646,1
0,0.26286104,0
0,0.411453,0
0,0.4612177,0
0,0.17175756,0
0,0.18089545,0
0,0.20375213,0
0,0.45591643,0
0,0.56879205,1
0,0.4340741,0
0,0.44479135,0
0,0.502864,0
0,0.27357423,0
0,0.26262534,0
0,0.23084232,0
0,0.17222276,0
0,0.42665872,0
0,0.13643554,0
0,0.30416298,0
1,0.56075984,1
1,0.29983902,0
0,0.20983854,0
0,0.30285302,0
0,0.70940757,1
0,0.26287347,0
0,0.22567384,0
0,0.30306068,0
0,0.36939496,0
0,0.09019397,0
0,0.4140682,0
0,0.45572248,0
1,0.36698616,0
0,0.15447369,0
1,0.5896067,1
0,0.6710067,1
0,0.50689113,0
0,0.15688615,0
0,0.13837717,0
0,0.119480215,0
0,0.33119407,0
0,0.45573238,0
0,0.43245333,0
0,0.65622383,1
0,0.50421846,0
0,0.37855887,0
0,0.86940175,1
1,0.8688586,1
0,0.3371273,0
0,0.14134125,0
0,0.6322822,1
1,0.6933584,1
0,0.49058363,0
0,0.34664813,0
0,0.49327168,0
0,0.6213702,1
0,0.9693969,1
0,0.12150645,0
1,0.8917546,1
0,0.6946723,1
1,0.9300312,1
0,0.3218639,0
0,0.26518917,0
0,0.2398947,0
0,0.20521529,0
