y_true,y_prob
0,0.14716369
0,0.10538739
0,0.15649864
0,0.7575452
0,0.20761472
0,0.1857634
0,0.41742888
0,0.2051798
0,0.22889775
0,0.4337679
0,0.49307165
0,0.47326463
0,0.35198772
1,0.8801017
0,0.5698641
0,0.5239254
0,0.3550362
0,0.3168109
1,0.7070126
1,0.33003265
0,0.44875357
1,0.43503293
0,0.41866308
0,0.452226
0,0.12937666
1,0.37377444
1,0.39482507
0,0.07973651
0,0.38942447
0,0.47952998
0,0.15233877
0,0.51742315
0,0.51051223
1,0.32215726
0,0.47850096
0,0.42753467
1,0.90870064
1,0.45945972
0,0.4279496
0,0.65785366
0,0.4004531
0,0.22608717
0,0.42779237
0,0.12615304
0,0.66075134
0,0.35607734
1,0.3714793
1,0.45195585
0,0.06270592
0,0.11916555
0,0.47468615
0,0.32828656
1,0.87454903
0,0.5792116
0,0.57210237
0,0.42616168
0,0.47824392
0,0.15637918
0,0.2367435
0,0.32979
0,0.38934478
0,0.31817713
0,0.19796401
0,0.54751414
0,0.6823008
1,0.3967372
0,0.55115753
0,0.29048717
1,0.5360902
1,0.70947105
1,0.56981856
0,0.7889007
0,0.4488208
0,0.661392
0,0.48576748
0,0.16486686
0,0.2803655
0,0.46247682
0,0.34890914
0,0.35346773
0,0.53557223
0,0.064046465
1,0.7479754
0,0.44714218
0,0.38426164
1,0.6717509
0,0.15647213
0,0.6541999
1,0.45361295
0,0.533302
0,0.13346994
0,0.18184842
0,0.16859621
0,0.47921667
0,0.112043485
0,0.07420303
0,0.20625168
0,0.7262639
0,0.46100473
0,0.32994545
0,0.27035967
0,0.16294628
0,0.29669195
1,0.41744977
0,0.19211034
0,0.14947364
0,0.23935796
0,0.1501166
0,0.29513055
0,0.35624158
0,0.8723065
0,0.36302415
0,0.34493098
0,0.42748
0,0.05410785
0,0.39305183
0,0.21167462
0,0.75788325
0,0.2736755
0,0.3689472
0,0.4477163
0,0.19127484
0,0.2760905
1,0.8486597
0,0.4595357
0,0.34678882
0,0.14794835
1,0.87125295
0,0.36723787
0,0.3455798
0,0.49653968
0,0.2627072
0,0.3462099
0,0.37626496
0,0.40840775
1,0.88046616
1,0.38066354
0,0.43022364
0,0.32945392
0,0.36177272
1,0.70947915
0,0.26861432
0,0.11202814
0,0.50803703
1,0.40246072
1,0.9231827
0,0.21757023
0,0.37889144
