y_true,y_prob,y_pred
0,0.313637667403874,0
0,0.21430884828032137,0
0,0.32990294259150316,0
0,0.19617973408185047,0
1,0.45009452133528427,1
0,0.2231839615896031,0
1,0.5225068376046407,1
1,0.36840730732796595,0
0,0.2926645066328892,0
0,0.21146507260335998,0
0,0.25043239239520787,0
0,0.1900237581190434,0
0,0.32364475818514127,0
0,0.31143484789977866,0
0,0.34835813947129407,0
1,0.5332095903497915,1
0,0.3039592678460618,0
0,0.2931586273104081,0
0,0.256808560351972,0
0,0.37095226547837046,0
0,0.27797716023632035,0
0,0.20625519769665013,0
1,0.4771598509934859,1
0,0.1900237581190434,0
0,0.4119322531637688,1
0,0.290966415949597,0
0,0.1900237581190434,0
1,0.27066083779250805,0
0,0.29692666742152,0
0,0.5165801316100765,1
0,0.5136121333021028,1
0,0.300259553732287,0
0,0.2962413396236876,0
0,0.2047941326830245,0
0,0.3308405538404879,0
0,0.2848373193285602,0
1,0.503546738335218,1
0,0.4701596372389872,1
0,0.27092334442635496,0
1,0.4606065869725521,1
0,0.32641707152723143,0
0,0.3048149870865568,0
1,0.4932004334830776,1
0,0.22690198812854076,0
0,0.42426662078069427,1
0,0.24121045754721643,0
0,0.29427874693211376,0
0,0.2182087858417196,0
0,0.31052688041398147,0
0,0.4007430350958322,1
0,0.26217131314799913,0
1,0.32181307281236265,0
0,0.21068513408857467,0
0,0.5191789773937197,1
1,0.4119322531637688,1
0,0.3071773750527376,0
0,0.327043002789778,0
1,0.32095051299364835,0
0,0.27198807799337943,0
0,0.2580978477556664,0
0,0.393482311472555,1
0,0.25761497778856357,0
0,0.4119322531637688,1
1,0.21267226414853405,0
0,0.1900237581190434,0
1,0.43993165240617715,1
0,0.19370446111716272,0
0,0.39612117162666616,1
0,0.21416959018416462,0
0,0.2570099448053708,0
0,0.2651765012476553,0
1,0.28379694672892214,0
0,0.2436032912148004,0
1,0.4255163503857222,1
0,0.4771598509934859,1
0,0.28519670029874894,0
0,0.3268241202709278,0
0,0.19768014507154635,0
0,0.2624957730300451,0
0,0.2736685543530838,0
0,0.4185823036108753,1
0,0.1900237581190434,0
0,0.225617144678188,0
0,0.5028821220006466,1
0,0.22250497046661036,0
0,0.2775665157880038,0
0,0.2103515774684931,0
1,0.28242546763855747,0
0,0.4026733133431478,1
1,0.2811501160040362,0
0,0.24316583978144274,0
0,0.22742711213560243,0
0,0.19884866158511766,0
0,0.39388097182759385,1
0,0.2729882723177852,0
0,0.25572200575392295,0
0,0.40554328257700356,1
0,0.19335056288900812,0
0,0.3040222715112517,0
0,0.44580202740711844,1
0,0.27324060032433084,0
