y_true,y_prob
0,0.4650138404593266
1,0.8704252461889357
1,0.9331791610925988
0,0.6316829848457975
1,0.5645680228338561
0,0.16361006959061006
0,0.1969548693429235
0,0.21905495383798215
0,0.4263362078535425
0,0.43251486322736316
0,0.3690177457894471
0,0.3614063296388056
0,0.40251880577856025
0,0.36339757020967384
1,0.5358081841366238
0,0.5200097672458903
0,0.3102466164701025
0,0.8437092261358424
0,0.3880771156264619
0,0.4788824727651242
0,0.1920198586411799
0,0.4427123430037738
0,0.2760347349586012
0,0.3568861361848404
0,0.2350129007090353
0,0.3732751782601331
0,0.6329307278088007
0,0.021521289083971933
0,0.3631164939335837
0,0.3842857514399658
0,0.31259660888066004
0,0.547692023809932
0,0.6282502787630816
0,0.47713453003158635
0,0.9455090859488562
0,0.3945056831963357
0,0.22114919064259655
0,0.3469985490408252
0,0.2888887761062383
0,0.5039185426820538
0,0.3319274641722725
0,0.7028327250225244
0,0.5580737974706059
0,0.30135869444049895
1,0.3886742034805484
0,0.49037367042303537
1,0.5777254622306319
0,0.35693453117775487
0,0.0018280589276159515
0,0.2970822086863824
0,0.20934498493408438
1,0.3973855235866082
0,0.28733452187788394
0,0.25977849211718157
0,0.4288710221942971
1,0.47964528412604124
0,0.31204534647986537
0,0.2138890099002881
0,0.23643600927172947
0,0.2093764840067891
0,0.2405304558361666
0,0.4332667837745028
0,0.23581759901580315
0,0.35223285770217166
0,0.17108941655087379
0,0.2803841109942765
0,0.3384204466977301
0,0.6588223556047188
1,0.5715203677622684
0,0.23774045472123595
1,0.9278512605844328
0,0.2947457107074202
0,0.5023833452108575
0,0.4121192527278064
1,0.22324064230924878
0,0.37132876002323556
0,0.01789268567775927
0,0.28930254926007987
0,0.5486298139251113
1,0.21481025293140807
0,0.13415056795532404
0,0.22975913943078932
0,0.9349729588702407
1,0.4196446565654717
1,0.9513142314926694
0,0.37002147963931115
0,0.34695864711707797
0,0.32371336128446515
0,0.3516154791371792
1,0.8340685362942195
1,0.9437058390821732
1,0.8537179390703534
0,0.3828472247900311
0,0.32338899959698597
0,0.40994874911480633
0,0.3003057442644291
0,0.4642820977539828
0,0.2688266060842065
0,0.5043804319215841
0,0.29720086268729257
0,0.29140468553857407
0,0.7451531043986823
0,0.9024935528520562
0,0.31999478895501055
0,0.26356979705826356
0,0.7803988858545461
1,0.5703043593081917
0,0.2002941760880144
0,0.5972855267414926
0,0.35833634904291467
0,0.4253471996521064
0,0.6125080528413599
1,0.9425852275791221
0,0.05687813977612492
1,0.8666389424690466
0,0.37073050049047807
0,0.3287241548515397
1,0.9320895044670474
0,0.4637990096101835
0,0.33711794651086924
1,0.27069503023231806
0,0.32586451292033214
1,0.6366725117522825
0,0.6145726449317745
0,0.26543151490925637
0,0.5974020768650657
0,0.2783208841861234
0,0.50282825995575
1,0.7601664819842957
1,0.5823840857812661
1,0.9330324939870476
0,0.28700015729131473
0,0.14787123563738344
0,0.3374703950705416
0,0.33388138848355164
0,0.12053575237242717
0,0.3010499060378276
0,0.09395861571946862
0,0.1452100427130885
0,0.19062541196543378
0,0.2843223270087637
0,0.20981128116941652
0,0.231232139125415
1,0.6220408038923466
0,0.37762197834823485
0,0.6280674153731706
1,0.2562619160559706
0,0.3638178260609755
1,0.4751759545548133
0,0.3884659787145179
0,0.2673549563587825
0,0.45840483717383584
0,0.16708892445898144
0,0.3722548301730305
0,0.385764415246328
1,0.32162992895821935
0,0.5559452511764349
0,0.539449464109953
0,0.2558196578165465
0,0.36716991292846896
0,0.6613844429038305
0,0.32267744281573474
1,0.6828962819953972
0,0.1941471409062642
0,0.9213707295463893
0,0.3675273080245763
0,0.3538632940136582
1,0.7363818494730675
0,0.8451858372600266
0,0.9359915664831292
0,0.6081846531199684
1,0.9206056121849296
0,0.3580512643818329
0,0.18187697889809237
0,0.7865458600261802
0,0.3309444758406991
1,0.6575100379084879
0,0.5748208579055349
1,0.5713350614231174
0,0.4059500434867857
1,0.5098677771313527
0,0.4038841408572129
0,0.3443220357911748
0,0.4428184491809124
0,0.29072187942531574
0,0.21297980555190402
1,0.3949548121544806
0,0.27993771140485535
0,0.1509662763964724
0,0.3462174343203058
1,0.9345162969974709
0,0.21989306365757702
0,0.5653299988178994
1,0.9246656428441906
0,0.3586490622777451
0,0.4311617187838107
0,0.5122246125384475
0,0.5799374858596751
0,0.49372620037143233
0,0.2754305186992243
0,0.3173959522884673
0,0.4377287172476454
1,0.6638035681366782
1,0.5728253628902172
0,0.2840645572534256
0,0.3631617779316059
0,0.20896581604568157
0,0.273980405713374
0,0.4036763653723457
0,0.5385814465200643
1,0.9115846450879229
0,0.8122349366583573
0,0.39296377810410427
