y_true,y_prob,y_pred
1,0.38435966130380145,0
1,0.47825300142561883,1
0,0.2679600889071469,0
0,0.20064614076759338,0
1,0.5178089885501514,1
1,0.3008459453245654,0
1,0.48052503828730964,1
0,0.286461427413285,0
0,0.2817113630062531,0
1,0.42787924688574125,1
0,0.22853165207359483,0
0,0.2801323765134276,0
0,0.2983919633086056,0
0,0.21584751497485277,0
0,0.41616101177052467,0
0,0.5388933834875692,1
1,0.5160111596418638,1
1,0.5354280139832978,1
1,0.448798972658409,1
0,0.42787924688574125,1
0,0.21443132799627707,0
1,0.3115312477889295,0
0,0.5150233244301763,1
0,0.30155122356195246,0
0,0.469362156785703,1
0,0.2792410043654884,0
0,0.19535448692116308,0
0,0.24856763605206142,0
0,0.3475463374656665,0
0,0.298718690186671,0
0,0.2853549671714991,0
0,0.39650468646219983,0
1,0.5006312862765432,1
0,0.2687836948785332,0
0,0.3224597082511861,0
0,0.19535448692116308,0
1,0.5235592049944551,1
1,0.4661805351809525,1
0,0.23970752770733894,0
0,0.27348289216430377,0
0,0.3758246785775626,0
0,0.23486330756292187,0
0,0.28170147523214273,0
0,0.19926469821235873,0
0,0.30034946497225146,0
1,0.5321830387813524,1
0,0.2933350423798956,0
0,0.25444311710255463,0
0,0.4629064393388326,1
0,0.2445772240208079,0
0,0.298718690186671,0
0,0.24333606216433715,0
0,0.19535448692116308,0
1,0.5349924509205227,1
0,0.21146164297295444,0
0,0.43664729597748353,1
1,0.4581578565356627,1
0,0.3031250359709574,0
0,0.19535448692116308,0
0,0.24297112987525363,0
0,0.3731200345295087,0
0,0.2711787910984412,0
0,0.21026040800539028,0
0,0.3453862632090885,0
0,0.21816777066201481,0
0,0.23627403693361065,0
1,0.37654152243382244,0
0,0.2080647721987094,0
1,0.4550095259799657,1
0,0.26438347608121626,0
0,0.3178654417787985,0
0,0.2829767248929556,0
0,0.19973099575226835,0
0,0.24333606216433715,0
0,0.27642500012145704,0
1,0.5129274035604826,1
0,0.2143894818652561,0
0,0.2135035879611321,0
0,0.27973903233077885,0
1,0.3167740004915344,0
0,0.2149630221349435,0
0,0.2533850482307003,0
0,0.19535448692116308,0
0,0.2037066300284837,0
1,0.38043590022445933,0
0,0.22871698878169483,0
0,0.19535448692116308,0
1,0.48619608869191044,1
0,0.27419905325109084,0
1,0.3303065150048018,0
1,0.2387522489409264,0
1,0.46384877074905706,1
0,0.2870572807612063,0
0,0.2773922165287331,0
1,0.448798972658409,1
0,0.2810877717562565,0
0,0.2748565567058215,0
0,0.29820402294067305,0
0,0.22754964082954734,0
0,0.19535448692116308,0
0,0.22123242880424357,0
0,0.46249092011455106,1
1,0.4648862422883013,1
0,0.5161226376114144,1
0,0.33406113523859726,0
0,0.221683411713982,0
1,0.26438632625555597,0
0,0.4118775608255397,0
0,0.2658958910719707,0
0,0.3368350537749956,0
0,0.19535448692116308,0
0,0.2969646928859898,0
0,0.24971406889499717,0
0,0.27919760837103,0
0,0.4757645770891282,1
0,0.31804605551854476,0
0,0.21253688333239357,0
0,0.19926469821235873,0
0,0.29141834805947747,0
0,0.31597065301464083,0
0,0.44459311402769136,1
0,0.3570725990833454,0
0,0.3027026781212258,0
0,0.38519010829192346,0
1,0.42787924688574125,1
0,0.19535448692116308,0
0,0.42787924688574125,1
0,0.5176910956196846,1
0,0.3675352562927466,0
0,0.48276832415539456,1
0,0.20539130827634408,0
0,0.3184418802324036,0
0,0.20327364002210785,0
0,0.2833357258116776,0
0,0.31904967476373464,0
0,0.259246534201858,0
0,0.22325648381204735,0
0,0.30420883985736147,0
0,0.19973099575226835,0
1,0.25935932869870676,0
0,0.2113900917166703,0
1,0.3030342713199608,0
1,0.5185426929891013,1
1,0.5495501686466934,1
1,0.5333017926724277,1
0,0.20571248622788885,0
0,0.2979038616530618,0
0,0.19535448692116308,0
0,0.25083296331121835,0
0,0.23547401343063257,0
1,0.4842695088124726,1
0,0.4872678889157468,1
1,0.30496291030835937,0
0,0.4898556052960444,1
0,0.30823299159112405,0
0,0.2628981698732526,0
0,0.20571248622788885,0
0,0.22058688652173822,0
0,0.33454964865650894,0
0,0.2945009594912434,0
1,0.43150326811109463,1
0,0.2513841076263102,0
