y_true,y_prob
0,0.5881393147209288
1,0.15564531767024148
1,0.5270830752456279
0,0.19247610402730414
1,0.317368268957407
0,0.2569883296469034
0,0.40991644151704365
0,0.8083115110329689
0,0.5579376884947747
0,0.2432160295558954
0,0.1578570753699181
0,0.34245045360349397
0,0.7233586535036579
0,0.44658160728533897
1,0.8117511630145952
0,0.623429398402919
0,0.5357663541968226
0,0.33787788137522395
0,0.14236994897413757
0,0.28661794357338305
0,0.10290235510862451
0,0.7239593754646471
0,0.32118441839226175
0,0.6839997763948378
0,0.9088304055217146
0,0.2379048036826187
0,0.5653989602334744
0,0.44752133111741876
0,0.14271431431196963
0,0.14708264266395527
0,0.19811231300299526
0,0.24921414416201604
0,0.20561117346249252
0,0.2122876027909452
0,0.4684467704824084
0,0.13795172720210652
0,0.08179966831278701
0,0.17340749621718596
0,0.2857652002599223
0,0.29144514195526616
0,0.5823385550039984
0,0.6546373603033401
0,0.6249888426709207
0,0.2089778527800366
1,0.4361219888015584
0,0.13582600244013862
1,0.8932529106687515
0,0.1518279327575892
0,0.12453883427179221
0,0.6853716158285874
0,0.0982686922156692
1,0.32913578428835955
0,0.31806647752331857
0,0.26472312173020496
0,0.37389117863287225
1,0.42028944754004427
0,0.5571876879913465
0,0.25823886293010784
0,0.5677596290919126
0,0.09764310711260506
0,0.6879079804871377
0,0.3060970117758036
0,0.36810842008489064
0,0.354533369898748
0,0.5164946221001216
0,0.28167590703818934
0,0.4324278462204019
0,0.16834032417223715
1,0.9385337806716617
0,0.10822703738034059
1,0.3942288863275373
0,0.2604101678879832
0,0.2079005058122253
0,0.2376989446531611
1,0.395380085301148
0,0.10907963464946148
0,0.3422491260258732
0,0.05346326052283528
0,0.16099883794885242
1,0.8783633978264754
0,0.49227666121004354
0,0.432710991767026
0,0.7079493046671803
1,0.3034138251755364
1,0.8901308812172941
0,0.30850239974399335
0,0.6125816645884778
0,0.4980900959967131
0,0.39639965092998725
1,0.7162277809484536
1,0.9286720069372446
1,0.8416565832083044
0,0.06790509167526082
0,0.22189109219652392
0,0.07234859177061229
0,0.2208021796125015
0,0.4341313349250412
0,0.6531892355465431
0,0.13133129181834738
0,0.3979610248190784
0,0.16203853664082854
0,0.162215840402864
0,0.4879429099343665
0,0.15741894391318903
0,0.45913866710030105
0,0.11293150831794005
1,0.6462731009463988
0,0.3639605259589054
0,0.7512706457806793
0,0.3885112341624699
0,0.43305351938258907
0,0.2694302757288035
1,0.34671909391791644
0,0.9077976403325881
1,0.5732630720726238
0,0.30006982074328387
0,0.5679912936073385
1,0.3730131595776892
0,0.17508542551982323
0,0.24263323333840825
1,0.38862836250863225
0,0.4137438427596714
1,0.890775104701534
0,0.2343889522332232
0,0.34500167769526824
0,0.4438184324202293
0,0.48894156836383695
0,0.18378614844768268
1,0.9156052229535132
1,0.8349950538291498
1,0.2881121760277691
0,0.7541478560115171
0,0.42140122256471263
0,0.618069971249059
0,0.04636836284270553
0,0.23258655737657208
0,0.528047559560892
0,0.3340840982279158
0,0.10048862042519309
0,0.37536868143071755
0,0.5501555227072366
0,0.4262421257742565
0,0.1434641157756861
1,0.3901911337856507
0,0.19511071215352505
0,0.3735321560143801
1,0.8613210385050382
0,0.7204605440390621
1,0.28483755124600696
0,0.1134858723538752
0,0.1975729675058249
0,0.3606526380457105
0,0.11936766992386207
0,0.23702423472797166
0,0.45433633849872
1,0.58783143320139
0,0.18954367317512957
0,0.33052159746562965
0,0.30225788112674584
0,0.3148548014339362
0,0.1775524318381816
0,0.44060857908048545
1,0.5000662605759618
0,0.18721429581586552
0,0.21614195892509971
0,0.19496125202037703
0,0.6065895971209478
1,0.848200618747012
0,0.10832813840345817
0,0.40563686299112095
0,0.22797764626229794
1,0.8219975115342929
0,0.16161737510530194
0,0.14749058301185097
0,0.3475311298170185
0,0.32375777630406594
1,0.7321409376498267
0,0.16838311425933625
1,0.7268321877068133
0,0.10198341111291238
1,0.3265868608763381
0,0.32234128114984734
0,0.2577017248412645
0,0.45537599680666263
0,0.15693153141820768
0,0.12004442693205795
1,0.3655024611451598
0,0.5061206862225232
0,0.3008643534509412
0,0.340575013129059
1,0.2402605909464063
0,0.2290613341699791
0,0.4021727727413859
1,0.15323672264531354
0,0.36443624678484965
0,0.200176603102772
0,0.23605880593992304
0,0.1570814863172683
0,0.15902702484866915
0,0.41207066821288874
0,0.5754876175421546
0,0.36729085276676054
1,0.8339823653701159
1,0.7300929441969756
0,0.8649491083605492
0,0.24104461717388972
0,0.13563772987404304
0,0.06768082933741798
0,0.36927565738809426
0,0.1943901722508733
1,0.8656414907829953
0,0.5188692337694748
0,0.14853278415520627
0,0.5030110348885453
0,0.6178935418127849
1,0.6440924579910756
0,0.20575040892976798
0,0.312581130190667
0,0.27084404745667606
0,0.342995826632485
1,0.9075712865493893
0,0.7882503626967606
0,0.2671511423832707
0,0.2598239233214674
1,0.6586347943157425
0,0.6089561800509038
0,0.13712787896718875
0,0.3200996283258572
1,0.884633016764964
0,0.21265568694653733
1,0.4306616570126504
0,0.2140189848074787
0,0.3120281033737081
0,0.7516974459521897
0,0.28884172819263143
0,0.3223166301746375
1,0.8393411855182527
0,0.9016147092399375
0,0.36243748457303393
0,0.3362024877674243
0,0.35589948230662705
0,0.5731789884470171
0,0.15940061805550773
0,0.1410459284950084
0,0.27135943893678305
0,0.488687318856549
0,0.3103765564527802
1,0.6794050250247062
1,0.7770075182982242
1,0.6017908627090525
0,0.47010468236090025
1,0.4683959619611489
1,0.7814814211738658
0,0.13839482117047391
0,0.22848879057968144
0,0.4218641940339862
0,0.32526720838327905
0,0.7172389922529206
0,0.4375866811395854
0,0.25954218286090447
1,0.7792139362112508
0,0.4314046467522123
0,0.16703356257771182
1,0.4005724416709986
1,0.4616212203873927
0,0.2885698402135228
0,0.35616252985134583
0,0.1377934595227399
0,0.4671545186040216
0,0.3705475477186088
0,0.13479103250453014
0,0.24643844929408315
0,0.18599660910229976
1,0.6021098967233637
0,0.49383344558768727
0,0.17907726079473404
0,0.19685633159846103
0,0.2904030606891075
0,0.3488775819762197
0,0.4136805361990656
0,0.3664623469000173
0,0.2634039550988691
0,0.24888892460654025
1,0.7969904177294879
0,0.5113915385871384
0,0.29649487537326086
0,0.6032299870956921
0,0.269528604102062
0,0.17460180496739147
1,0.6640643500004969
1,0.8915880551984249
1,0.3493359156339551
1,0.8423814133298408
0,0.1229065854620548
0,0.3956828880096166
0,0.4180026052829493
0,0.2937839562692295
0,0.1926021953491421
0,0.14238365026006675
0,0.20377964962728015
0,0.3673587648174762
0,0.8137527573104215
0,0.566955898020869
1,0.8975157352508912
0,0.287937757409214
1,0.6868489478424806
0,0.2030786958089847
0,0.6844835713409125
0,0.46645460714481846
0,0.17409119872390036
0,0.19940350426645445
0,0.30937542799104717
1,0.48953256815006385
0,0.08096214311290495
1,0.7462166840301433
1,0.16938942385763878
1,0.6668781854562756
0,0.34912040946414075
0,0.6727144939915383
0,0.5852349103723462
0,0.8958520149514558
0,0.3651642472956364
0,0.3508775407080675
0,0.6481623122937791
1,0.34108584517392465
0,0.12885674035319683
0,0.30190588526462075
0,0.3987518910063329
0,0.9358263247936555
1,0.3418963150398965
0,0.34435215527231866
0,0.6410598541136667
0,0.3332629254812146
0,0.5359833842178161
0,0.27104081079842984
0,0.35012599376856046
0,0.3829733838376332
1,0.6584126613843471
0,0.13071605746049175
0,0.41543610862508856
0,0.4379678470621058
0,0.15610285835167248
1,0.2576192704699576
1,0.6778580376164405
0,0.5243333147137544
0,0.46956743425311775
1,0.9492608262250414
0,0.29809473665106606
0,0.3592108517021053
1,0.9114671040100008
0,0.16032139560107708
0,0.2946115146492128
0,0.13955472453593998
0,0.29267873542494766
0,0.11544883361013192
0,0.22928752727970003
0,0.5835145132618615
0,0.21620687614085973
0,0.29283625378502653
0,0.18929548937799984
0,0.5257521597170058
0,0.13911064878100915
0,0.3589414541800867
1,0.6849381329652535
0,0.7032631177075355
0,0.07768898986014836
0,0.3755093802435096
0,0.37269173038025083
0,0.5517844002481328
0,0.7562198022956064
0,0.2534637393389883
0,0.19885837010832652
0,0.42898626969094206
0,0.3151947989813655
0,0.1524911643063923
1,0.3374768819804241
1,0.6843416709705465
0,0.13626470777856267
1,0.2742726839659812
0,0.3866394225134649
0,0.582706481379435
0,0.8662688112778913
0,0.7495658153812321
0,0.8061955741923569
1,0.9228673845921535
1,0.7018834645814348
0,0.5372850467818812
0,0.4699969458363297
0,0.05767550638172856
0,0.15372793626359102
0,0.2418097842623432
1,0.8675410737788972
0,0.3965487428399652
1,0.1692622024267099
0,0.3707140051183849
0,0.5842097825881597
0,0.0960360827599396
0,0.5611843655394229
0,0.47202076323724373
0,0.5636618016906275
0,0.4199406391877029
0,0.7637073447722417
1,0.16155243790854112
0,0.8477972382381634
0,0.18165529752793497
0,0.24220108295809092
0,0.2686028517585202
1,0.4680314817211412
1,0.4763605151612335
0,0.7733394539334695
0,0.37760881367088855
0,0.3353551099415727
0,0.24814623691097976
0,0.2736314604638532
0,0.10723379657730997
1,0.3809429971874993
1,0.8923486036311437
0,0.2704976965008434
0,0.3125047361599802
0,0.3554183112407985
0,0.539387617619421
1,0.7864993944154679
0,0.6756900204741151
0,0.7376655488393878
0,0.34877695781744883
1,0.4055656097691408
1,0.18149829505142617
0,0.26376462077180385
0,0.37657755943894555
0,0.42864397916756186
0,0.37928874346510916
0,0.3470887891025132
1,0.6101908355076465
0,0.38492497809745424
0,0.4733522032679558
0,0.5247036973347725
0,0.4881098730647442
1,0.5512096808274055
1,0.3490829279540109
0,0.39126289663160185
0,0.5319073443421515
0,0.389104204838889
0,0.12308481398576963
0,0.3320564280654658
1,0.8770035560228737
0,0.4200121850977337
1,0.4206259124236384
0,0.6876192171660204
1,0.35766495029572326
1,0.7317245073360081
0,0.8657358068823132
0,0.3067100285059015
0,0.34522213198007595
0,0.2699633999917248
0,0.2572414882780136
0,0.31935400409135023
0,0.4468836599315831
0,0.3310930659087607
0,0.13841064470550243
0,0.3614054059334533
0,0.19850045586651954
0,0.25954059956758835
0,0.8470134702587518
0,0.3606331243758094
0,0.28928382589087714
0,0.12520623599464037
0,0.19210414809410595
0,0.12174060571021177
0,0.10622817241644386
1,0.48245308019012373
0,0.7541578491974716
1,0.9058688946758966
0,0.22052201980169056
0,0.2605252583594692
0,0.18029009990029293
0,0.1558142777634152
0,0.23700246208144435
0,0.20365706401451802
0,0.18652089896766025
0,0.29263116235463466
0,0.2566187956675407
0,0.28351335640412684
0,0.3409944634283776
1,0.6767733002211842
1,0.7021309752949705
0,0.720525474733006
0,0.40593047812126937
0,0.31695357399819585
0,0.1661491059792007
0,0.7068797506044577
0,0.5027152951424172
0,0.390686780561109
1,0.5273080816263701
1,0.6707990615523205
0,0.8612288964838906
0,0.30806372681533534
0,0.40031749071652245
0,0.27687056892078066
0,0.23118004106089632
1,0.4450421632780958
1,0.656929456906182
0,0.19398850463982675
0,0.12737713177822962
0,0.7874738223183385
0,0.13785219067949367
0,0.2279904926283893
0,0.572185672263614
0,0.2323338779310442
0,0.3387655571923988
1,0.9200609768955299
0,0.3155960473015585
1,0.6259121702585214
0,0.36259039621581146
1,0.5586643873668097
0,0.7559564611202955
1,0.7160190649894856
1,0.8681803106694078
0,0.7584432698144218
1,0.4239033496014593
0,0.07994763148496367
0,0.3158633231815909
1,0.9417676843105002
0,0.6125901266551456
0,0.23853927626050192
0,0.42766159832764983
0,0.26921310385857067
0,0.7923569417430062
1,0.35342438864924214
1,0.5867725439632261
1,0.9344212671458416
0,0.2106816026014293
0,0.25375771835286753
1,0.2350180459338537
0,0.1448568867704636
0,0.15719651951387315
0,0.5833559378298487
1,0.3196254271492196
0,0.5139019137449412
0,0.3403981853142801
0,0.03276990821283309
1,0.2110875087344599
0,0.25206311039057794
1,0.6053971408542561
0,0.17605211505832827
0,0.42385753944893756
1,0.38499669236946876
1,0.8346077610524759
0,0.14230717628853246
1,0.48948810169758006
1,0.930926096659593
0,0.7927734276224572
0,0.23806028887944353
0,0.9289306853282724
1,0.305899931297784
0,0.38154950554131156
0,0.18013379554378656
0,0.4064410056582864
0,0.2038775098967059
0,0.3597729931324633
1,0.61919340327843
0,0.1602440243700269
0,0.7609889322162964
0,0.46487382954049683
1,0.5359750376849202
0,0.18120332922279173
0,0.4375363992476813
0,0.3237983015919744
0,0.4356501792579275
0,0.45675710129059227
1,0.8655203078642952
0,0.19842690931674048
1,0.5191164289325553
0,0.279936958527684
0,0.24416847505683753
0,0.6014521839859853
0,0.28958404369555624
0,0.3614696102947801
0,0.045824703420793596
0,0.29233954132878365
0,0.6345511560300369
0,0.13519663566916437
