y_true,y_prob,y_pred
0,0.36883518,0
0,0.3326267,0
0,0.41374177,0
0,0.38193473,0
1,0.73994863,1
0,0.6024175,1
0,0.60989994,1
0,0.41214928,0
0,0.3494807,0
0,0.2730144,0
0,0.28548688,0
0,0.49377564,0
0,0.64141464,1
0,0.4294533,0
1,0.8548129,1
0,0.6280806,1
1,0.90820616,1
0,0.43471724,0
1,0.42879504,0
0,0.19610608,0
0,0.39953887,0
0,0.73985,1
0,0.5643572,0
0,0.39419684,0
0,0.6250014,1
1,0.9434482,1
0,0.20295343,0
0,0.7445446,1
1,0.23179351,0
0,0.42287278,0
0,0.38810667,0
0,0.15194118,0
0,0.47416088,0
0,0.2493216,0
0,0.31438765,0
0,0.3334675,0
0,0.7196738,1
0,0.09209775,0
0,0.17587322,0
0,0.4234617,0
1,0.7454977,1
0,0.24849233,0
0,0.27404678,0
0,0.39582545,0
0,0.2903801,0
1,0.5304529,0
0,0.6798667,1
1,0.56639767,0
0,0.26514852,0
0,0.43178234,0
0,0.1230521,0
1,0.73903674,1
1,0.8536519,1
0,0.35919967,0
0,0.4095591,0
0,0.19921215,0
0,0.36093783,0
0,0.6006501,1
0,0.3186654,0
0,0.5860524,0
0,0.2754179,0
0,0.23034364,0
1,0.61503357,1
0,0.23688991,0
0,0.86761135,1
0,0.45329544,0
0,0.1560732,0
0,0.17227593,0
0,0.29777983,0
0,0.7250352,1
0,0.6389405,1
0,0.32564744,0
0,0.34981015,0
0,0.22827171,0
0,0.23028068,0
0,0.17392246,0
0,0.63592446,1
0,0.4456568,0
1,0.85335237,1
0,0.08666035,0
0,0.34719384,0
0,0.49697745,0
0,0.44427422,0
0,0.1369075,0
0,0.40408033,0
1,0.36033884,0
1,0.56284446,0
0,0.24326502,0
0,0.5506322,0
0,0.780157,1
0,0.35385793,0
1,0.45505437,0
0,0.35149375,0
0,0.430455,0
0,0.23660833,0
0,0.09231332,0
1,0.9166248,1
0,0.5070695,0
1,0.115934774,0
0,0.5910219,1
0,0.52617794,0
0,0.3420265,0
0,0.40503046,0
1,0.8544848,1
0,0.21691208,0
0,0.11672378,0
0,0.44722286,0
0,0.45052457,0
0,0.9231681,1
0,0.22255543,0
0,0.3505777,0
0,0.4078134,0
1,0.5761971,0
0,0.3334709,0
0,0.34617198,0
0,0.42055124,0
1,0.6031929,1
0,0.85366577,1
0,0.8078359,1
0,0.3442381,0
0,0.45595068,0
0,0.85421383,1
0,0.48132527,0
0,0.36497158,0
0,0.33956015,0
0,0.35888112,0
0,0.44339398,0
0,0.62462187,1
0,0.683148,1
0,0.33562237,0
0,0.8099383,1
0,0.68123734,1
0,0.9044135,1
1,0.9353592,1
1,0.48984176,0
0,0.56997776,0
0,0.29465783,0
1,0.46225157,0
0,0.8392703,1
0,0.7736084,1
0,0.45268884,0
0,0.4328496,0
0,0.35731116,0
0,0.462525,0
0,0.085317224,0
0,0.18641186,0
0,0.47950947,0
0,0.14355735,0
0,0.47345713,0
0,0.38362655,0
0,0.73157144,1
0,0.5494492,0
0,0.33952862,0
0,0.29187813,0
0,0.22919986,0
0,0.18026842,0
1,0.7730826,1
0,0.36868906,0
0,0.5074521,0
0,0.30541575,0
1,0.4424008,0
0,0.9180423,1
1,0.90979546,1
1,0.65198493,1
1,0.91174614,1
0,0.63265747,1
0,0.3064396,0
0,0.60771936,1
0,0.63693607,1
0,0.38261792,0
1,0.38855776,0
0,0.48195878,0
0,0.36329225,0
0,0.45543855,0
0,0.10962732,0
0,0.09757111,0
1,0.46471152,0
0,0.23268892,0
0,0.1483005,0
0,0.3001757,0
0,0.21088068,0
1,0.172494,0
0,0.25719333,0
0,0.62928444,1
0,0.7229252,1
0,0.41016865,0
0,0.31985626,0
1,0.1434196,0
0,0.8534846,1
0,0.29086956,0
0,0.4983179,0
0,0.2590579,0
0,0.49329537,0
0,0.3213447,0
0,0.29325104,0
0,0.4034931,0
1,0.7601343,1
1,0.45713088,0
0,0.5952931,1
0,0.1240298,0
0,0.37341353,0
0,0.78117377,1
0,0.121468075,0
1,0.853796,1
0,0.12387077,0
0,0.2080757,0
0,0.57067734,0
0,0.48141268,0
0,0.2910663,0
0,0.54196334,0
1,0.33996442,0
0,0.17251998,0
1,0.21344839,0
1,0.4231011,0
0,0.3866215,0
0,0.48770738,0
0,0.25117216,0
1,0.8987874,1
0,0.5163318,0
0,0.6523476,1
0,0.42634204,0
0,0.25898072,0
0,0.1871346,0
0,0.4547111,0
0,0.42499286,0
1,0.15946044,0
1,0.85443753,1
0,0.59413755,1
0,0.39534456,0
0,0.2450243,0
0,0.8076429,1
0,0.2509801,0
0,0.42650634,0
1,0.4010902,0
0,0.09713415,0
0,0.53085846,0
1,0.41938385,0
0,0.3702293,0
0,0.85324496,1
0,0.14265874,0
0,0.3714887,0
1,0.8327132,1
0,0.44150046,0
1,0.67241186,1
0,0.3220041,0
0,0.6494683,1
0,0.12912497,0
0,0.20198625,0
1,0.83322173,1
0,0.38032395,0
0,0.3904723,0
0,0.3085328,0
1,0.46046457,0
0,0.8148127,1
1,0.71222675,1
0,0.22458431,0
0,0.23118865,0
0,0.31208256,0
0,0.7190993,1
0,0.2802548,0
1,0.6507486,1
0,0.15845609,0
1,0.4338116,0
0,0.6693275,1
0,0.32531387,0
0,0.5800213,0
0,0.41257232,0
1,0.80283827,1
0,0.4502235,0
0,0.3884296,0
0,0.30956346,0
0,0.5395542,0
1,0.9385865,1
0,0.24090551,0
0,0.38906202,0
0,0.34887305,0
0,0.43758428,0
0,0.6069845,1
0,0.40216014,0
0,0.26510745,0
1,0.91092634,1
1,0.8741207,1
1,0.4836031,0
0,0.49223298,0
1,0.4495296,0
0,0.28075305,0
0,0.46275964,0
0,0.21216871,0
0,0.2899914,0
0,0.12908995,0
0,0.34598467,0
0,0.31832442,0
0,0.5061604,0
0,0.14626023,0
0,0.3793855,0
0,0.2926493,0
0,0.85418487,1
0,0.41432732,0
0,0.44593874,0
0,0.47853655,0
1,0.8693954,1
0,0.15698563,0
0,0.2638239,0
0,0.3782708,0
0,0.44918507,0
0,0.21385394,0
0,0.13335806,0
0,0.5069881,0
0,0.8765171,1
0,0.48329946,0
0,0.22073457,0
0,0.33203024,0
0,0.39097047,0
0,0.35395682,0
0,0.2657038,0
0,0.6808047,1
0,0.7830838,1
0,0.5092221,0
0,0.3643921,0
0,0.21773317,0
0,0.23991437,0
0,0.26783812,0
1,0.85339147,1
1,0.59212196,1
0,0.1939207,0
0,0.3932215,0
0,0.1716445,0
1,0.91983324,1
0,0.13692261,0
0,0.15272282,0
0,0.8536519,1
0,0.5871619,0
0,0.48869166,0
1,0.4568232,0
1,0.79614645,1
0,0.34026438,0
0,0.35616437,0
0,0.4080638,0
0,0.6569263,1
1,0.4405125,0
0,0.5150389,0
0,0.5055364,0
0,0.62854123,1
0,0.3838827,0
0,0.19171113,0
0,0.45280975,0
0,0.22607903,0
0,0.12055622,0
0,0.12317438,0
1,0.85464907,1
0,0.11555911,0
1,0.2808262,0
0,0.71785665,1
0,0.4547888,0
0,0.3699842,0
0,0.3717936,0
1,0.81433976,1
0,0.23301551,0
0,0.45438758,0
1,0.3594295,0
1,0.8543506,1
0,0.20269063,0
1,0.28203744,0
0,0.31623903,0
1,0.8547171,1
0,0.40016627,0
1,0.91832894,1
0,0.38136598,0
0,0.4094062,0
0,0.60928065,1
0,0.27532098,0
0,0.53605527,0
0,0.37268907,0
1,0.33946726,0
0,0.58008057,0
0,0.40075737,0
0,0.12419828,0
0,0.107975855,0
0,0.2867601,0
1,0.44461638,0
1,0.8008351,1
0,0.47323197,0
0,0.18723927,0
0,0.47608826,0
0,0.27978936,0
0,0.32296664,0
0,0.4984232,0
0,0.32086855,0
1,0.49860856,0
0,0.48224294,0
0,0.45517188,0
0,0.29430732,0
0,0.31745866,0
0,0.44990373,0
0,0.30495295,0
0,0.64502615,1
0,0.24300997,0
0,0.23470053,0
0,0.40713015,0
0,0.3643358,0
1,0.39964268,0
0,0.56803375,0
0,0.119641386,0
0,0.3060878,0
0,0.28056857,0
0,0.44577137,0
0,0.4757062,0
0,0.53438455,0
0,0.17447758,0
0,0.49291587,0
0,0.17668618,0
0,0.26895234,0
1,0.8543508,1
0,0.4584891,0
1,0.78822386,1
0,0.27941492,0
0,0.65514624,1
0,0.4637543,0
1,0.3614144,0
1,0.9080753,1
0,0.45464227,0
1,0.6348771,1
0,0.3251483,0
0,0.2486165,0
0,0.13558199,0
0,0.64198977,1
0,0.6112804,1
0,0.40943307,0
0,0.2729274,0
1,0.4002985,0
1,0.92021203,1
0,0.30952388,0
0,0.18755987,0
0,0.85343474,1
0,0.76379883,1
0,0.1189341,0
1,0.89642996,1
0,0.74415964,1
0,0.24432892,0
0,0.30138662,0
1,0.8536292,1
0,0.31783974,0
0,0.12585083,0
0,0.17433214,0
0,0.65792483,1
1,0.4252968,0
0,0.25486884,0
0,0.45162478,0
0,0.5229828,0
0,0.30663183,0
0,0.45075247,0
1,0.90603095,1
0,0.6601854,1
1,0.3926696,0
0,0.47905415,0
0,0.41011626,0
0,0.21483329,0
1,0.7658022,1
0,0.25420326,0
1,0.40836456,0
0,0.11576702,0
0,0.38492757,0
0,0.59903556,1
0,0.7639695,1
1,0.72169924,1
0,0.43764386,0
0,0.32004815,0
0,0.30757508,0
0,0.32008225,0
0,0.30993515,0
0,0.2508449,0
0,0.32551527,0
0,0.12682831,0
0,0.42104816,0
0,0.1798645,0
0,0.76411325,1
1,0.73115706,1
0,0.15090165,0
0,0.39597312,0
0,0.18501846,0
0,0.28529775,0
0,0.40518036,0
0,0.21820678,0
0,0.394982,0
0,0.6040153,1
0,0.66425234,1
0,0.40443707,0
0,0.6671545,1
1,0.7821622,1
0,0.331265,0
1,0.5422242,0
1,0.46756464,0
1,0.43757257,0
0,0.6579866,1
0,0.13772567,0
0,0.7695253,1
0,0.273353,0
0,0.33573422,0
0,0.5728528,0
1,0.36796346,0
0,0.34306267,0
0,0.32706705,0
0,0.3823379,0
0,0.3504209,0
0,0.36819184,0
0,0.72313637,1
0,0.45438758,0
1,0.54824865,0
0,0.20163369,0
0,0.5344239,0
1,0.3294785,0
0,0.8539355,1
0,0.3973102,0
0,0.1425562,0
0,0.4349111,0
0,0.34902498,0
0,0.2975301,0
0,0.460449,0
0,0.43885678,0
1,0.8547561,1
0,0.42068517,0
0,0.5710224,0
1,0.3783277,0
0,0.19516931,0
1,0.43006766,0
1,0.7187993,1
1,0.45311096,0
0,0.72395873,1
0,0.60543936,1
1,0.66111624,1
1,0.42465484,0
1,0.4121262,0
0,0.4396571,0
1,0.67016166,1
0,0.70023817,1
0,0.80105674,1
1,0.43850958,0
0,0.38870576,0
0,0.4593782,0
0,0.25531214,0
0,0.338844,0
0,0.11564823,0
1,0.4306036,0
0,0.43078765,0
0,0.58151656,0
0,0.15521549,0
0,0.23793526,0
0,0.5375823,0
0,0.91713935,1
0,0.25922695,0
0,0.3317914,0
0,0.6528848,1
0,0.82782096,1
0,0.22405937,0
0,0.44229597,0
0,0.15460078,0
0,0.5345965,0
0,0.4198561,0
0,0.29216725,0
0,0.26095736,0
0,0.51962143,0
0,0.1619659,0
0,0.1413652,0
0,0.1299584,0
1,0.46851856,0
0,0.12849967,0
1,0.68937814,1
0,0.36518148,0
1,0.34570983,0
0,0.21017979,0
1,0.83036786,1
0,0.5016068,0
0,0.42444924,0
1,0.38126203,0
0,0.5299144,0
1,0.7925199,1
1,0.4288708,0
0,0.3484378,0
0,0.14809547,0
0,0.6479421,1
0,0.15881886,0
0,0.19821441,0
0,0.26159796,0
0,0.6178661,1
0,0.28179592,0
0,0.49293566,0
0,0.48247442,0
0,0.47663584,0
0,0.45385006,0
0,0.10128363,0
1,0.7136691,1
0,0.85380095,1
1,0.91746426,1
1,0.62188286,1
1,0.80177456,1
0,0.17954147,0
0,0.48821688,0
0,0.17171888,0
1,0.30908284,0
0,0.34302545,0
0,0.43208507,0
0,0.44937325,0
0,0.19868208,0
0,0.48291898,0
1,0.7691318,1
0,0.44773796,0
0,0.12398764,0
0,0.45913404,0
0,0.14010616,0
1,0.16355339,0
1,0.85380095,1
1,0.9088489,1
0,0.43851888,0
0,0.4410412,0
0,0.13254806,0
0,0.32638997,0
0,0.41357133,0
1,0.9160259,1
0,0.6879876,1
0,0.38390058,0
0,0.5342053,0
0,0.38821337,0
0,0.454383,0
0,0.43522123,0
0,0.46763125,0
0,0.5055465,0
0,0.7338368,1
1,0.7743502,1
0,0.14856336,0
0,0.35612884,0
1,0.38644716,0
1,0.41129968,0
1,0.18310286,0
0,0.3554696,0
0,0.35097876,0
0,0.9353592,1
0,0.9190043,1
0,0.6203887,1
0,0.15656552,0
0,0.17959002,0
0,0.8695454,1
0,0.395357,0
0,0.25135812,0
0,0.57568413,0
0,0.4174032,0
0,0.4265416,0
0,0.13694707,0
0,0.34368122,0
0,0.44866103,0
0,0.5096086,0
0,0.24995646,0
0,0.42336535,0
0,0.5904435,1
0,0.16359217,0
0,0.4819448,0
0,0.3640742,0
1,0.66119933,1
0,0.3965036,0
1,0.6017779,1
1,0.80315864,1
0,0.31593633,0
0,0.2739734,0
0,0.22206345,0
0,0.7286523,1
0,0.2791529,0
1,0.1969988,0
0,0.5366843,0
1,0.73232996,1
1,0.8975817,1
0,0.9194861,1
0,0.23400806,0
1,0.7827991,1
0,0.3262866,0
0,0.4677778,0
0,0.13647212,0
0,0.5544725,0
0,0.39676854,0
0,0.7317131,1
0,0.34282202,0
1,0.4265875,0
1,0.56331426,0
0,0.3526056,0
1,0.82280546,1
0,0.50034565,0
0,0.34323674,0
1,0.56822395,0
0,0.2801465,0
0,0.16609347,0
0,0.45091492,0
0,0.3415237,0
0,0.69705796,1
0,0.28980905,0
1,0.7474983,1
0,0.82455134,1
0,0.5342989,0
