y_true,y_prob
0,0.8683242205478995
0,0.5789739049004234
0,0.17670145125216188
0,0.1227199005175838
0,0.3252824579613898
0,0.19173976598104442
0,0.6921129727075847
0,0.3226275821339448
0,0.17188799208079264
0,0.5268624861334146
0,0.5595789296856352
0,0.2184022258374494
1,0.13206145905803818
0,0.573837962300359
0,0.20092847025483826
0,0.31997558776158375
0,0.2407994084864858
1,0.7278260195384803
0,0.5309958113796232
0,0.35271832221581223
0,0.5364330775943112
1,0.5878389974183235
0,0.6655439953002409
0,0.24993293261714017
0,0.09330520288768476
0,0.40820341165423424
0,0.48257788429622506
1,0.30134866569714114
1,0.3207483188574803
0,0.6039721414547555
0,0.25367591865746214
0,0.15100502456096404
0,0.16736454127660022
0,0.19963714171964161
0,0.20461553915972555
1,0.8769671779087382
1,0.2086028679070448
0,0.28496546717251153
0,0.18681787813975356
0,0.15184591305724257
0,0.4885973380156683
0,0.2834937415088677
0,0.27583146661386293
1,0.6458464637163512
0,0.24165768020278142
0,0.36768787695612126
1,0.336361190359584
0,0.2795666387944761
0,0.6218523038161926
1,0.7301852475984074
0,0.8382362472825432
0,0.8213844145812979
0,0.1310225767450442
0,0.19206596101899476
0,0.6555401067504055
0,0.5487611610995515
0,0.1478949099351239
1,0.8499942679508186
0,0.5807203482145675
0,0.11869603936840842
0,0.5110972039683263
0,0.4000505404294118
0,0.24991823075962144
1,0.869954106670956
1,0.9135930175231163
0,0.23084344900832154
0,0.29230021399703837
0,0.4432186805510844
1,0.9088129466800732
0,0.5697079803135403
0,0.23842408598190337
0,0.15516980712137224
0,0.11103669094978108
1,0.8963254968732287
1,0.9386985232905395
0,0.8264039493687838
0,0.24258935027899567
0,0.10358856346682986
0,0.21783648759027827
0,0.43301096537905215
1,0.7315871694928958
0,0.15876618655513722
0,0.6232538794681096
0,0.5370359578843341
0,0.44987639768061094
0,0.9006196367664367
0,0.3368047510835212
0,0.16852623011573079
0,0.12265548682601492
0,0.39940698617694476
1,0.4860495510849114
1,0.8378382482959026
0,0.22955399788438144
0,0.4103697916987634
0,0.4332414061763442
0,0.845795199486273
0,0.22757570105523311
0,0.37752897350111864
0,0.5434921375563893
0,0.2038553443613795
0,0.24647041649939244
0,0.19287218098213604
0,0.12313648666707101
0,0.22491389546997245
0,0.20662386795966234
0,0.14142296602609958
1,0.6680780764824713
0,0.0759418266672058
0,0.9118382749514052
1,0.6039218157173832
0,0.4882616766340982
0,0.15605273908350203
0,0.150390057068605
1,0.9362311335728292
1,0.39846427778548876
0,0.3534335874052131
1,0.7383974272432314
0,0.3453293723334123
0,0.5695152949369868
0,0.4667156999372265
1,0.24111119931728248
0,0.35164869951336936
0,0.13421351453190963
0,0.5128376986871266
0,0.36604547815454275
0,0.5066467024660952
0,0.21343682124015298
0,0.195296196231235
1,0.40860588429001754
0,0.3873756571018148
0,0.37574698514241694
0,0.4368209484091326
1,0.22769655339287093
1,0.7564617672618804
1,0.8051259079890812
0,0.18818275364686923
0,0.22322275096603517
0,0.4029195721234185
0,0.6331765678680896
0,0.4044920090266959
0,0.11827877915717452
1,0.7016476986592648
0,0.14880631773115433
0,0.3524153382273596
1,0.291709845444648
0,0.2915780997630746
1,0.8701503515889008
0,0.18168082525607696
0,0.46099365554892274
1,0.7101750977923184
1,0.24668249365337488
1,0.2144139995545407
0,0.3143369948376327
1,0.6305156431547746
0,0.2838244508351287
0,0.2595044835573037
1,0.472159478434891
0,0.4208989255027133
0,0.28658087529973547
0,0.3921854191061916
0,0.27099983633338004
0,0.21835936823434887
1,0.8812494775103399
0,0.40117673251591174
1,0.7101743683489319
0,0.3060959531089363
0,0.6762787175606464
0,0.30088061651098524
0,0.5522551395631632
0,0.15183025240375667
1,0.8727825644330712
0,0.32155477856141274
0,0.3675263222053264
1,0.8275355896201793
0,0.19584185612061317
1,0.6671929335415661
0,0.31733618930090063
0,0.3404286018067603
0,0.4780543360790792
0,0.3598730929514116
0,0.2602655187109189
1,0.8429441871309054
1,0.6552297460360145
0,0.6520046027762935
0,0.26060168934413075
0,0.21346167214147452
0,0.277673189227624
0,0.1463249092333058
1,0.3109619746333799
0,0.39073734939861965
0,0.4788902986543679
0,0.5466583001552114
0,0.6276004568610529
0,0.6457141393643497
0,0.2909152956727717
0,0.20120749139089694
0,0.35940962575256696
0,0.1175443365310135
0,0.21124719272860548
0,0.13882379472967188
0,0.13869019982201874
0,0.16746019747312213
0,0.5653469703945616
0,0.15989848654591038
0,0.15698088929183604
0,0.3627413764841036
0,0.8705766079506803
0,0.23140788995676972
1,0.3366686536601875
0,0.3022579879252869
0,0.16503989248674858
0,0.2088052613229574
0,0.2487318775241109
0,0.18461105392001392
1,0.37458221659519075
0,0.2272404040270463
0,0.8268410134857216
1,0.7750135124801304
1,0.9123885672705022
1,0.9044325581151442
0,0.3295314534407468
0,0.28593657971840986
1,0.901164122267891
0,0.43659107404302977
0,0.16276977405158816
0,0.3293516772316727
0,0.23958772766902064
0,0.7531432617344843
0,0.35126307759324327
0,0.2430868836373715
0,0.25153262977198104
0,0.3228698734849838
1,0.9371398317896237
0,0.49284722194754244
0,0.22809842558012838
0,0.429727736790238
0,0.35922624307977435
0,0.2402296753666055
1,0.19141567981550447
0,0.23847422551959702
1,0.5120726257102514
0,0.22856128953127394
1,0.3601018090698556
0,0.18020013553478534
0,0.23174057202221357
1,0.8393946729205083
0,0.22198081913354123
0,0.6902531165726626
0,0.6662386987825213
0,0.5541116626845686
0,0.5301262356861199
0,0.2785796347871145
0,0.4283342851953793
0,0.5143178979154721
0,0.25332379948179634
0,0.4119522586541
0,0.39631507138104427
0,0.22940470097056756
0,0.22626257618743573
1,0.6296258207933322
0,0.19162615001147285
0,0.42154643638776523
0,0.3239414599315828
0,0.1644969704804286
0,0.1980480026798575
0,0.4043155222137067
0,0.49536960092879684
0,0.4348449409596526
0,0.7936402421402283
0,0.13721316085916438
1,0.7531640553267728
0,0.1866118099509954
0,0.4707814914083786
0,0.28607233827890666
0,0.6237395018838564
0,0.3713965556230231
0,0.0817251748979126
0,0.5973069889513193
0,0.13913679235189458
0,0.6827637010990194
0,0.702475579442705
1,0.6793676962784561
1,0.47617562360903576
0,0.42000862214661
0,0.3338024530824721
0,0.4603780856535291
0,0.11052656990670148
0,0.4158746094705781
1,0.3814626152990586
0,0.14679463933987777
0,0.5414116770193509
0,0.17004167856898528
1,0.43809039231168956
0,0.18577369093342927
0,0.4699638546221319
0,0.8339850991573664
0,0.38053043173851414
1,0.4486744170377393
0,0.23626609030080448
0,0.2615794918585964
0,0.3381314029045536
0,0.3590094441482857
0,0.2855365380661969
0,0.40924916750155904
0,0.14710604566299645
0,0.6797189260455556
0,0.24934330711924368
0,0.3528730197261346
0,0.3912035701160788
0,0.2049898200177428
0,0.2851986782213813
0,0.14552517580086405
0,0.18365961546647785
1,0.6391073427826112
0,0.6612577832895823
0,0.8661261955169045
1,0.4063435724035847
1,0.893750031573848
1,0.4597361067627691
0,0.265170844461554
0,0.26494498465683813
0,0.4442599755698579
0,0.1494177767287984
0,0.3253061210450496
0,0.7255826573317302
1,0.9110780892417776
0,0.26985814427077337
