y_true,y_prob
0,0.5956722884588254
0,0.6716975623482486
0,0.8831842389960685
0,0.6869539820273346
0,0.4859096790371609
0,0.3853132662754026
0,0.09978997019621914
0,0.1523972519880437
0,0.2168981141872363
0,0.20654608893509854
0,0.5414312210598259
0,0.8263076859228268
1,0.3311738041411904
0,0.174049320676383
0,0.4586493602313289
0,0.36804506907731926
0,0.3283560370605174
1,0.8656550862058566
0,0.22840143703302582
0,0.2896894165007309
0,0.6242845795701844
1,0.3298447207163877
0,0.29333840371900655
0,0.4115194533541332
0,0.5139259858700945
0,0.2864645729617919
0,0.289887141634864
1,0.5407441628368789
1,0.9520297115649571
0,0.2930971513221408
0,0.3740529142359568
0,0.18731836786565026
0,0.19391263656145513
0,0.36163417928226477
0,0.4555379913560468
1,0.929332654423918
1,0.8942418092196264
0,0.3234261582431587
0,0.3220080724130066
0,0.40586361945010385
0,0.4281527010543994
0,0.34000008815435645
0,0.833622543225109
1,0.6686038731248184
0,0.6238371128056399
0,0.20866091566378478
1,0.7620903336070145
0,0.44387815055234847
0,0.37054547488047124
1,0.5968448633432228
0,0.519141867294253
0,0.30174279665972703
0,0.27018265288322035
0,0.27156373250754445
0,0.4645386512603387
0,0.9471312709415005
0,0.9146722116332887
1,0.2742013871710974
0,0.4374473422539649
0,0.920156045557328
0,0.14990160950065928
0,0.538860882139212
0,0.31087383299451027
1,0.5254954061802811
1,0.9415351679437074
0,0.5844990499046886
0,0.3081820419844763
0,0.4129132909979135
1,0.8455831495082873
0,0.9347871596710272
0,0.9561913427471006
0,0.6444540071590801
0,0.32735582944857455
1,0.17940577485840264
1,0.39536960659183684
0,0.32475874480548755
0,0.34253956588017503
0,0.5580670927264796
0,0.30837880822292507
0,0.34290559850968727
1,0.8659080878588917
0,0.44515715792105043
0,0.38730497611474096
0,0.6513952189570867
0,0.2887787204141602
0,0.4423054738319746
0,0.3853150070938276
0,0.577836665158707
0,0.49580129683241014
0,0.41278853540676264
1,0.9605590373700064
1,0.5943548745848424
0,0.4662609512996558
0,0.3528893251122212
0,0.28802461781179567
0,0.7199968175811907
0,0.30976427568681625
0,0.32922617919131075
0,0.49052869820428946
0,0.2225145925447116
0,0.31269367848307533
0,0.6370809882332283
0,0.6317452754336553
0,0.45438313389856655
0,0.3036311072333953
0,0.33750502241594077
1,0.38225011042937207
0,0.4850913510057948
0,0.3841794749119997
1,0.6005369979727776
0,0.3807890656430603
0,0.6695610307691744
0,0.523609194589687
1,0.556877865219752
1,0.34898743238510954
0,0.42969099858631565
1,0.35591601328849426
0,0.40146336111761155
0,0.23846511341299706
0,0.32678824876720575
1,0.8240694728239162
0,0.32301536966071664
0,0.5843620521773557
0,0.6227326841439595
0,0.30720475667593733
0,0.3627499729006293
0,0.24158301947850125
0,0.43322788644499377
1,0.44166367571614434
