y_true,y_prob,y_pred,y_test_prob_platt,y_test_prob_iso
1,0.8791481,1,0.6356284014638719,0.57738096
0,0.34860122,0,0.1334277902416072,0.125
0,0.46490917,0,0.20770116849061107,0.19791667
0,0.7181331,1,0.4550575417507458,0.45070422
0,0.36659995,0,0.1432401609951061,0.15138593
0,0.31612682,0,0.11716387920664766,0.11214953
0,0.3998187,0,0.16292162963286308,0.15138593
1,0.39929992,0,0.16259818988325103,0.15138593
1,0.7839416,1,0.5301730807120283,0.5614035
0,0.5195565,0,0.25184265154836266,0.26213592
0,0.5045405,0,0.23911966150998445,0.22727273
1,0.92859596,1,0.6862573944914289,0.78
1,0.40018278,0,0.16314894322291143,0.15138593
1,0.6407505,1,0.36951296354747154,0.4269006
0,0.098212294,0,0.04668173156997423,0.025974026
0,0.28409183,0,0.10283292813103667,0.08739837
1,0.573835,0,0.3014364300936974,0.26213592
0,0.91324246,1,0.6709384477253145,0.78
0,0.40935975,0,0.1689629476641929,0.1948718
1,0.34298125,0,0.1304826280784152,0.11214953
0,0.6083285,1,0.3356705507459946,0.32876712
0,0.39826077,0,0.1619518635784227,0.15138593
1,0.90056676,1,0.6580096575566958,0.6712329
1,0.91249216,1,0.6701800916406021,0.78
0,0.42193764,0,0.17719812420031456,0.1948718
0,0.6244703,1,0.35233431910735413,0.4269006
0,0.4769052,0,0.21687816702719276,0.20149253
0,0.6839209,1,0.41658988108982825,0.4269006
0,0.54269636,0,0.27230949849160596,0.26213592
0,0.40830103,0,0.1682838669836756,0.15138593
0,0.36587468,0,0.14283340778352818,0.15138593
0,0.4414499,0,0.19059139617952475,0.19791667
0,0.14643739,0,0.05754340230025089,0.04761905
0,0.11119979,0,0.04939854644126492,0.025974026
0,0.30332032,0,0.11123775712569298,0.08739837
1,0.9198909,1,0.6776190358682418,0.78
0,0.48364457,0,0.2221609203689109,0.20149253
0,0.6398556,1,0.36855957090233266,0.4269006
0,0.33846113,0,0.12815410175194353,0.11214953
0,0.3126828,0,0.11554378580519499,0.11214953
1,0.8425086,1,0.595994319106561,0.57738096
0,0.6973268,1,0.43156913243734357,0.4269006
0,0.3830819,0,0.15274593620036175,0.15138593
0,0.019627836,0,0.0330493549007787,0.0
1,0.71065915,1,0.44659151310044837,0.45070422
0,0.42631882,0,0.18013964660018947,0.1948718
0,0.53706324,0,0.2672324051058331,0.26213592
0,0.64804286,1,0.37731932453684336,0.4269006
0,0.2876685,0,0.10435252384831212,0.08739837
0,0.7013862,1,0.4361311332289116,0.45070422
0,0.46009204,0,0.20409760771191227,0.19791667
0,0.40159953,0,0.16403588121279092,0.15138593
0,0.19219573,0,0.07000639684215623,0.07954545
0,0.32300797,0,0.1204598760138585,0.11214953
0,0.4677451,0,0.20984450092836543,0.19791667
0,0.39888582,0,0.162340378189844,0.15138593
0,0.26334226,0,0.09439864166476453,0.08739837
0,0.091536656,0,0.045341146184529744,0.025974026
1,0.88280505,1,0.6394946628286499,0.57738096
0,0.21137749,0,0.07594036175235584,0.07954545
0,1.5271479e-07,0,0.030296785267244934,0.0
0,0.3558548,0,0.1373119888105064,0.15138593
0,0.33375955,0,0.12576979654285794,0.11214953
0,0.29822522,0,0.1089538710990664,0.08739837
0,0.31572866,0,0.11697557955205491,0.11214953
0,0.26220065,0,0.09395306580268556,0.08739837
0,0.5701744,0,0.2979214229007334,0.26213592
1,0.22944604,0,0.081948778699618,0.08739837
0,0.4283585,0,0.18152202347754154,0.1948718
0,0.14068569,0,0.05613274100795726,0.04761905
0,0.91507834,1,0.6727902775751514,0.78
