y_true,y_prob,y_pred,y_test_prob_platt,y_test_prob_iso
0,0.2199568,0,0.07165661609560833,0.07514451
0,0.41773227,0,0.17002191484931836,0.18390805
0,0.43809474,0,0.18467626407903523,0.18888889
0,0.25513655,0,0.08410003469731728,0.08943089
0,0.19653645,0,0.06433833710443583,0.064705886
0,0.42160308,0,0.17273462878631096,0.18390805
0,0.4304932,0,0.17909436869984907,0.18390805
1,0.24513136,0,0.08037395623702641,0.07514451
0,0.8051929,1,0.5809537616406621,0.5151515
0,0.22264883,0,0.07254543612329407,0.07514451
0,0.32630202,0,0.11540415208808327,0.10373444
0,0.45029607,0,0.19391552730902187,0.20714286
0,0.52534825,0,0.2583858718896867,0.2751678
1,0.9011131,1,0.6899887985964599,0.8
0,0.7497385,1,0.5132509749587074,0.44444445
0,0.25331008,0,0.08340832367152287,0.08943089
0,0.26457238,0,0.08775711987779944,0.08943089
0,0.24850965,0,0.08161492012381742,0.08943089
0,0.5565001,0,0.28891957647136,0.2751678
0,0.1686072,0,0.05652257908436575,0.046296295
0,0.17705426,0,0.058787200929395836,0.064705886
0,0.8774374,1,0.664458054671411,0.7241379
0,0.24731535,0,0.0811742299408921,0.08943089
0,0.40025532,0,0.15819463896970618,0.1326923
0,0.62033623,1,0.35764539132892353,0.33186483
0,0.17944072,0,0.05944226001534661,0.064705886
0,0.32346225,0,0.11398114991629074,0.10373444
0,0.1352396,0,0.04835579619955651,0.046296295
0,0.31174776,0,0.10827172098952922,0.10373444
1,0.58101094,1,0.314390299847099,0.32380953
0,0.4010409,0,0.15871161617815624,0.1326923
0,0.4062047,0,0.16214394735698917,0.1326923
1,0.76101756,1,0.5271432092075244,0.44444445
1,0.4289441,0,0.17797316631556886,0.18390805
1,0.33149472,0,0.11804615916478495,0.10373444
0,0.35045344,0,0.1281405431189332,0.13157895
0,0.21678679,0,0.07062287029707885,0.07514451
0,0.39523402,0,0.15492249848192968,0.1326923
1,0.67071635,1,0.41654641576842893,0.3655914
1,0.8516359,1,0.6355013283608448,0.7241379
0,0.36089173,0,0.1340068096183771,0.1326923
0,0.32137543,0,0.11294521906692453,0.10373444
0,0.06975223,0,0.03547550768866903,0.015151516
0,0.29665053,0,0.10128533134569319,0.10373444
0,0.6073596,1,0.3430707242312849,0.32380953
1,0.8843482,1,0.672018874176309,0.7241379
0,0.13897274,0,0.0492106883190764,0.046296295
0,0.26933205,0,0.08965589037960167,0.09375
1,0.5943285,1,0.32872672775518724,0.32380953
1,0.49118888,0,0.22741679510907056,0.2580645
0,0.20601621,0,0.06721272566679393,0.064705886
1,0.9338854,1,0.7234824390707416,0.9166667
1,0.7155306,1,0.47108137839424785,0.37349397
0,0.6346654,1,0.3740496905666413,0.3655914
1,0.6866902,1,0.43582242494392565,0.36764705
0,0.22831497,0,0.07444949597067116,0.07514451
0,0.25294095,0,0.0832691574023143,0.08943089
0,0.17969604,0,0.05951274519705206,0.064705886
0,0.14867176,0,0.051499221948178686,0.046296295
0,0.5101482,0,0.24427391748794883,0.2580645
1,0.85128903,1,0.6351047412537536,0.7241379
0,0.16682026,0,0.056054127934111644,0.046296295
0,0.42191845,0,0.1729571443439607,0.18390805
0,0.7792529,1,0.549505538675523,0.5151515
1,0.76527566,1,0.5323780946281489,0.44444445
0,0.19881928,0,0.06501987684127496,0.064705886
0,0.15547366,0,0.05316383257719131,0.046296295
