iter	Logloss
0	0.6649349513
1	0.6407826759
2	0.6185232363
3	0.598303043
4	0.5805763155
5	0.5635556709
6	0.5488193099
7	0.5358433405
8	0.5242393525
9	0.5138652745
10	0.504255376
11	0.4967073427
12	0.4894499509
13	0.4828654606
14	0.4765555089
15	0.4713809658
16	0.466622269
17	0.4619214325
18	0.4584438626
19	0.4550407881
20	0.4518950811
21	0.4491955986
22	0.4469039198
23	0.4444271984
24	0.4424721604
25	0.4406725753
26	0.4387593039
27	0.4371340395
28	0.4357658017
29	0.4346507415
30	0.4334783137
31	0.4324000012
32	0.4312764605
33	0.4301460449
34	0.4294704157
35	0.4286325346
36	0.4278944667
37	0.4274190417
38	0.4268612555
39	0.4262288469
40	0.4256299866
41	0.4249876223
42	0.4244932898
43	0.4241255947
44	0.4238268843
45	0.4234562913
46	0.422993443
47	0.4226868458
48	0.4224398661
49	0.4221595398
50	0.4218743829
51	0.4214861437
52	0.421305809
53	0.4211652159
54	0.4209285228
55	0.420771287
56	0.4205203344
57	0.4202797346
58	0.4201277814
59	0.4199552982
60	0.4197095433
61	0.4195287472
62	0.4193789799
63	0.4192584473
64	0.4191353707
65	0.4190500682
66	0.4188801671
67	0.418786474
68	0.4187135583
69	0.4185352348
70	0.4184547314
71	0.4183496161
72	0.4182795821
73	0.4181195941
74	0.4180184364
75	0.4179079308
76	0.417805804
77	0.4177889634
78	0.4177043272
79	0.4176023575
80	0.4175128317
81	0.417483365
82	0.4174784416
83	0.4175268373
84	0.4174163693
85	0.4173664023
86	0.4173087718
87	0.4172560263
88	0.4173032558
89	0.4172352543
90	0.4172085795
91	0.4171643763
92	0.4171261378
93	0.4170157454
94	0.4169299265
95	0.4169317747
96	0.4168801391
97	0.4168763925
98	0.4168516904
99	0.4168032935
100	0.4167609171
101	0.4167328949
102	0.4167266797
103	0.4166404598
104	0.4166074381
105	0.4165454123
106	0.4164715996
107	0.4163900827
108	0.4163780576
109	0.4163186059
110	0.4162621756
111	0.4162836536
112	0.4163093528
113	0.4163684563
114	0.4163633309
115	0.4164230889
116	0.4163353512
117	0.4163100797
118	0.4162550671
119	0.4162488453
120	0.4162330692
121	0.4161620434
122	0.4161524618
123	0.4160787578
124	0.4160606999
125	0.4160267017
126	0.4159857794
127	0.4159963151
128	0.4159843561
129	0.415937559
130	0.4158811236
131	0.4157850612
132	0.4157664175
133	0.4157613687
134	0.4156596651
135	0.4156296217
136	0.4156150779
137	0.4155875036
138	0.4155333832
139	0.4155992336
140	0.4155602183
141	0.4155454931
142	0.4155305217
143	0.415476377
144	0.4154927579
